TestNo,MutantNo
2,1
2,2
2,3
2,4
2,5
2,6
2,8
2,10
2,11
2,13
2,14
2,15
2,16
2,17
2,19
2,20
2,21
2,22
2,24
2,27
2,29
2,30
2,31
2,32
2,33
2,34
2,35
2,36
2,38
2,39
2,40
2,43
2,44
2,46
2,48
2,49
2,50
2,51
2,52
2,53
2,54
2,55
2,57
2,58
2,59
2,60
2,61
2,62
2,63
2,64
2,65
2,66
2,67
2,69
2,77
2,78
2,79
2,80
2,81
2,83
2,84
2,85
2,86
2,87
2,89
2,90
2,91
2,92
2,94
2,95
2,97
2,99
2,100
2,101
2,102
3,2
3,3
3,4
3,5
3,6
3,7
3,8
3,10
3,11
3,13
3,14
3,15
3,16
3,17
3,19
3,20
3,21
3,22
3,24
3,27
3,29
3,30
3,31
3,32
3,33
3,34
3,35
3,36
3,38
3,39
3,40
3,41
3,43
3,44
3,45
3,46
3,47
3,48
3,49
3,50
3,51
3,52
3,53
3,54
3,55
3,57
3,58
3,59
3,60
3,61
3,62
3,64
3,65
3,63
3,66
3,67
3,68
3,69
3,70
3,71
3,72
3,73
3,74
3,75
3,76
3,77
3,78
3,79
3,80
3,81
3,83
3,84
3,85
3,86
3,87
3,89
3,90
3,91
3,92
3,94
3,95
3,97
3,99
3,100
3,102
3,101
4,103
4,104
4,106
4,108
4,109
4,110
4,111
4,113
4,116
4,117
4,119
4,120
4,121
4,122
4,123
4,125
4,126
4,128
4,129
4,130
4,131
4,135
4,137
4,138
4,139
4,141
4,142
4,143
4,144
4,145
4,147
4,148
4,149
4,150
4,151
4,152
4,153
4,154
4,155
4,156
4,157
4,158
4,159
4,160
4,161
4,162
4,163
4,383
4,384
5,103
5,104
5,106
5,108
5,109
5,110
5,111
5,113
5,116
5,117
5,119
5,120
5,121
5,122
5,123
5,125
5,126
5,127
5,128
5,129
5,130
5,131
5,132
5,133
5,135
5,137
5,138
5,139
5,141
5,142
5,143
5,144
5,145
5,147
5,148
5,149
5,150
5,151
5,152
5,153
5,154
5,155
5,156
5,157
5,158
5,159
5,160
5,161
5,162
5,163
5,383
5,384
5,385
5,386
5,387
5,389
5,390
5,391
5,392
5,393
5,394
5,395
5,396
5,397
5,398
5,399
5,400
5,401
5,402
5,403
6,103
6,104
6,106
6,108
6,110
6,111
6,113
6,116
6,117
6,119
6,122
6,126
6,128
6,129
6,130
6,131
6,135
6,138
6,142
6,143
6,144
6,145
6,147
6,148
6,149
6,150
6,151
6,152
6,153
6,154
6,155
6,156
6,157
6,158
6,159
6,160
6,161
6,162
6,163
6,164
6,165
6,167
6,169
6,170
6,171
6,172
6,174
6,177
6,178
6,180
6,181
6,182
6,183
6,184
6,186
6,187
6,189
6,190
6,191
6,192
6,196
6,198
6,199
6,200
6,202
6,203
6,204
6,383
6,384
7,103
7,104
7,106
7,108
7,110
7,111
7,113
7,116
7,117
7,119
7,122
7,126
7,127
7,128
7,129
7,130
7,131
7,132
7,133
7,135
7,138
7,142
7,143
7,144
7,145
7,147
7,148
7,149
7,150
7,151
7,152
7,153
7,154
7,155
7,156
7,157
7,158
7,159
7,160
7,161
7,162
7,163
7,164
7,165
7,167
7,169
7,170
7,171
7,172
7,174
7,177
7,178
7,180
7,181
7,182
7,183
7,184
7,186
7,187
7,188
7,189
7,190
7,191
7,192
7,193
7,194
7,196
7,198
7,199
7,200
7,202
7,203
7,204
7,383
7,384
7,385
7,386
7,387
7,389
7,390
7,391
7,392
7,393
7,394
7,395
7,396
7,397
7,398
7,399
7,400
7,401
7,402
7,403
8,205
8,206
8,208
8,210
8,211
8,212
8,213
8,215
8,218
8,219
8,221
8,222
8,223
8,224
8,225
8,227
8,228
8,230
8,231
8,232
8,233
8,237
8,239
8,240
8,241
8,243
8,244
8,245
8,246
8,247
8,249
8,250
8,251
8,252
8,253
8,254
8,255
8,256
8,257
8,258
8,259
8,260
8,261
8,262
8,263
8,264
8,265
8,383
8,384
9,205
9,206
9,208
9,210
9,211
9,212
9,213
9,215
9,218
9,219
9,221
9,222
9,223
9,224
9,225
9,227
9,228
9,229
9,230
9,231
9,232
9,233
9,234
9,235
9,237
9,239
9,240
9,241
9,243
9,244
9,245
9,246
9,247
9,249
9,250
9,251
9,252
9,253
9,254
9,255
9,256
9,257
9,258
9,259
9,260
9,261
9,262
9,263
9,264
9,265
9,383
9,384
9,385
9,386
9,387
9,389
9,390
9,391
9,392
9,393
9,394
9,395
9,396
9,397
9,398
9,399
9,400
9,401
9,402
9,403
10,310
10,311
10,312
10,315
10,318
10,319
10,321
10,322
10,323
10,324
10,325
10,327
10,328
10,329
10,331
10,341
10,342
10,345
10,346
10,347
10,348
10,349
10,350
10,353
10,354
10,355
10,356
10,357
10,358
10,359
10,360
10,361
10,362
10,363
10,364
10,366
10,367
10,368
10,369
10,370
10,371
10,372
10,373
10,374
10,375
10,376
10,377
10,378
10,379
10,380
10,381
10,382
10,383
10,384
11,310
11,311
11,312
11,313
11,315
11,318
11,319
11,321
11,322
11,323
11,324
11,325
11,327
11,328
11,329
11,330
11,331
11,332
11,333
11,334
11,335
11,337
11,338
11,339
11,340
11,341
11,342
11,343
11,344
11,345
11,346
11,347
11,348
11,349
11,350
11,353
11,354
11,355
11,356
11,357
11,358
11,359
11,360
11,361
11,362
11,363
11,364
11,366
11,367
11,368
11,369
11,370
11,371
11,372
11,373
11,374
11,375
11,376
11,377
11,378
11,379
11,380
11,381
11,382
11,383
11,384
11,385
11,386
11,387
11,389
11,390
11,391
11,392
11,393
11,394
11,395
11,396
11,397
11,398
11,399
11,400
11,401
11,402
11,403
12,266
12,267
12,268
12,269
12,271
12,274
12,275
12,276
12,277
12,278
12,279
12,285
12,286
12,288
12,289
12,290
12,291
12,292
12,293
12,294
12,295
12,296
12,297
12,298
12,299
12,300
12,301
12,305
12,306
12,307
12,308
13,404
13,405
13,406
13,409
13,412
13,413
13,415
13,416
13,417
13,418
13,419
13,421
13,422
13,423
13,424
13,425
13,426
13,427
13,429
13,430
13,431
13,432
13,433
13,434
13,435
13,436
13,438
13,439
13,441
13,442
13,443
13,444
13,445
13,446
13,447
13,448
13,450
13,451
13,452
13,453
13,454
13,455
13,456
13,457
13,458
13,459
13,461
13,462
13,463
13,464
13,465
13,466
13,467
13,470
13,471
13,472
13,473
13,475
13,476
13,477
13,478
13,479
13,481
13,482
13,483
13,484
13,485
13,487
13,488
13,489
13,490
16,266
16,268
16,269
16,271
16,274
16,275
16,276
16,278
16,285
16,286
16,288
16,289
16,290
16,291
16,292
16,293
16,294
16,295
16,296
16,297
16,298
16,299
16,300
16,301
16,305
16,306
16,307
16,308
