TestNo,TestName
1,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsAssignable
2,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsInstance
3,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetTypeArguments
4,org.apache.commons.lang3.reflect.TypeUtilsTest::testTypesSatisfyVariables
5,org.apache.commons.lang3.reflect.TypeUtilsTest::testDetermineTypeVariableAssignments
6,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetRawType
7,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsArrayTypeClasses
8,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsArrayGenericTypes
9,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetPrimitiveArrayComponentType
10,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetArrayComponentType
