TestNo,MutantNo
17,7
17,8
17,9
17,10
18,7
18,8
18,9
18,10
67,39
67,40
67,41
67,43
68,41
68,43
69,44
69,45
69,46
69,48
70,46
70,48
71,49
71,50
71,51
71,52
71,53
72,51
72,53
73,54
73,55
73,56
73,57
73,58
74,56
74,58
75,61
75,63
76,61
76,63
77,66
77,68
78,66
78,68
79,69
79,70
79,71
79,73
79,75
79,77
79,78
79,79
79,80
79,81
79,82
79,83
79,84
79,85
79,86
79,87
79,88
79,89
79,90
79,91
79,92
79,94
79,95
79,97
79,100
79,102
79,103
79,104
79,105
79,106
79,107
79,112
79,113
79,114
79,116
79,117
79,120
79,121
79,123
79,124
79,125
79,126
79,130
79,133
79,137
79,151
79,156
79,157
79,158
79,160
79,162
79,163
79,164
79,166
79,170
79,171
79,172
79,174
79,175
79,176
79,177
79,179
79,180
79,181
79,182
79,183
79,188
79,189
79,190
79,192
79,206
79,210
79,211
79,212
79,220
79,221
79,223
79,225
79,226
79,227
79,228
79,229
79,230
79,231
79,232
79,234
79,238
79,240
79,241
79,243
79,244
79,246
79,248
79,254
79,272
79,273
79,274
79,275
79,278
79,280
79,285
79,286
79,287
79,288
79,290
79,291
79,292
79,293
79,294
79,296
79,298
79,299
79,300
79,302
79,303
79,304
79,305
79,307
79,308
79,309
79,310
79,311
79,313
79,314
79,315
79,316
79,317
79,319
79,321
79,322
79,323
79,325
79,326
79,327
79,328
79,330
79,335
79,336
79,337
79,339
79,353
79,357
79,358
79,359
79,366
79,367
79,368
79,369
79,370
79,372
79,373
79,374
79,376
79,377
79,378
79,380
79,384
79,386
79,387
79,388
79,389
79,390
79,391
79,392
79,393
79,394
79,395
79,397
79,399
79,400
79,401
79,403
79,404
79,405
79,406
79,407
79,408
79,411
79,412
79,413
79,414
79,415
79,417
79,418
79,422
79,423
79,424
79,427
79,431
79,432
79,434
79,436
79,437
79,439
79,440
79,441
79,445
79,449
79,456
79,458
79,468
79,470
79,471
79,473
79,474
79,476
79,477
79,479
79,480
79,482
79,483
79,485
79,487
79,997
79,1000
79,1002
