TestNo,MutantNo
2,1
2,3
2,4
2,6
2,7
2,9
2,10
2,13
2,14
2,15
2,16
2,18
2,19
2,21
2,24
2,28
2,29
2,30
2,32
2,34
2,36
2,37
2,39
2,41
2,43
2,45
2,50
2,51
2,52
2,53
2,55
2,56
2,57
2,58
2,59
2,60
2,62
2,63
3,16
3,18
3,19
3,21
3,22
3,24
3,25
3,28
3,29
3,30
3,32
3,34
3,36
3,37
3,39
3,41
3,43
3,45
3,50
3,51
3,52
3,53
3,55
3,56
3,57
3,58
3,59
3,60
3,62
3,63
4,64
4,66
4,67
4,69
4,70
4,72
4,73
4,76
4,77
4,78
4,79
4,80
4,82
4,83
5,84
5,86
5,87
5,89
5,90
5,92
5,93
5,96
5,97
5,98
5,99
5,100
5,102
5,103
6,104
6,106
6,107
6,109
6,110
6,112
6,113
6,116
6,117
6,118
6,120
6,122
6,124
6,125
6,127
6,129
6,131
6,133
6,138
6,139
6,141
6,143
6,145
6,147
6,152
6,153
6,154
6,155
6,157
6,158
6,159
6,161
6,162
6,164
6,165
6,166
6,167
6,169
6,171
6,173
6,175
6,177
6,178
6,179
6,180
6,181
6,183
6,185
6,187
6,189
6,191
6,192
6,193
6,194
6,195
6,197
6,199
6,201
6,203
6,205
6,206
6,207
6,208
6,209
6,211
6,213
6,215
6,216
6,217
7,218
7,219
7,220
7,221
7,222
7,223
7,225
7,226
7,227
7,228
7,229
7,230
7,233
7,234
7,236
7,237
7,238
7,239
7,240
7,241
7,242
7,243
7,244
7,245
7,247
7,248
7,249
7,250
7,251
7,252
7,253
7,254
7,255
7,256
7,257
7,258
7,259
7,261
7,262
7,263
7,264
7,266
7,267
7,268
7,269
7,270
7,271
7,273
7,274
8,277
8,279
8,280
8,281
11,277
11,279
11,280
11,281
12,277
12,279
12,280
12,281
13,277
13,279
13,280
13,281
14,277
14,279
14,280
14,281
15,277
15,279
15,280
15,281
21,296
21,297
21,298
21,299
21,300
21,301
21,302
21,303
21,304
21,305
21,306
21,307
21,308
21,309
21,310
21,311
21,312
21,313
21,314
21,315
21,316
21,317
21,318
21,319
21,320
21,321
21,322
21,323
21,325
21,336
21,337
21,338
21,339
21,341
21,343
21,344
21,345
21,346
21,348
21,349
21,351
21,353
21,355
21,356
21,366
21,367
21,368
21,369
21,371
21,373
21,375
21,377
21,378
21,379
21,381
21,386
21,387
21,388
21,389
21,391
21,392
21,394
21,396
21,398
21,399
21,416
21,420
21,421
21,422
21,424
21,429
21,430
21,431
21,432
21,445
21,448
21,449
21,450
21,451
21,453
21,454
21,456
21,457
21,458
21,459
21,460
21,461
21,462
21,463
21,464
21,465
21,466
21,467
21,468
21,469
21,470
21,473
21,474
21,475
21,508
21,509
21,510
21,511
21,512
21,514
21,515
21,516
21,517
21,518
21,519
21,520
21,521
21,522
21,523
21,524
21,525
21,526
21,527
21,528
21,529
21,530
21,532
21,533
21,534
21,535
21,536
21,547
21,548
21,549
21,550
21,551
21,552
21,554
21,555
21,556
21,557
21,558
21,559
21,560
21,561
21,562
21,563
21,564
21,566
21,567
21,568
21,569
21,570
21,581
21,582
21,583
21,584
21,585
21,586
21,587
21,588
21,589
21,590
21,591
21,592
21,593
21,594
21,595
21,596
21,599
21,600
21,614
21,616
21,617
21,618
21,621
21,623
21,624
21,625
21,626
21,627
21,628
21,629
21,630
21,631
23,632
23,633
23,742
23,743
23,744
24,302
24,304
24,310
24,311
24,312
24,313
24,314
24,318
24,343
24,344
24,346
24,383
24,386
24,387
24,389
24,426
24,429
24,430
24,432
24,445
24,448
24,449
24,450
24,451
24,454
24,456
24,457
24,458
24,459
24,460
24,461
24,463
24,467
24,470
24,474
24,585
24,586
24,587
24,588
24,589
24,590
24,591
24,594
24,596
24,599
24,600
24,624
24,626
24,629
24,632
24,634
24,635
24,636
24,638
24,656
24,657
24,658
24,659
24,660
24,661
24,662
24,663
24,664
24,665
24,666
24,667
24,668
24,669
24,670
24,671
24,672
24,673
24,674
24,675
24,676
24,677
24,678
24,679
24,680
24,681
24,684
24,685
24,686
24,687
24,689
24,690
24,691
24,692
24,693
24,694
24,695
24,696
24,698
24,702
24,704
24,705
24,706
24,707
24,708
24,709
24,710
24,711
24,712
24,713
24,714
24,715
24,716
24,717
24,718
24,719
24,720
24,721
24,722
24,723
24,724
24,725
24,726
24,727
24,728
24,729
24,730
24,731
24,732
24,733
24,734
24,735
24,736
24,737
24,738
24,739
24,740
24,741
24,742
24,744
24,745
24,746
24,747
24,748
24,749
24,750
24,751
24,752
25,302
25,304
25,305
25,306
25,310
25,311
25,312
25,313
25,314
25,318
25,319
25,320
25,321
25,325
25,343
25,344
25,346
25,383
25,386
25,387
25,389
25,426
25,429
25,430
25,432
25,445
25,448
25,449
25,450
25,451
25,453
25,454
25,456
25,457
25,458
25,459
25,460
25,461
25,462
25,463
25,465
25,466
25,467
25,468
25,469
25,470
25,473
25,474
25,475
25,508
25,584
25,585
25,586
25,587
25,588
25,589
25,590
25,591
25,592
25,594
25,595
25,596
25,599
25,600
25,614
25,616
25,617
25,618
25,621
25,623
25,624
25,625
25,626
25,628
25,629
25,630
25,631
25,632
25,634
25,635
25,636
25,638
25,639
25,640
25,641
25,642
25,643
25,645
25,647
25,648
25,649
25,650
25,652
25,653
25,654
25,655
25,692
25,693
25,694
25,698
25,712
25,713
25,714
25,715
25,716
25,718
25,722
25,723
25,724
25,726
25,727
25,728
25,729
25,730
25,731
25,732
25,733
25,734
25,735
25,736
25,737
25,738
25,739
25,740
25,741
25,745
25,746
25,747
25,749
25,750
25,751
25,752
