TestNo,MutantNo
2,1
2,3
2,5
2,11
2,12
2,13
2,15
2,18
2,20
2,22
2,23
2,24
2,25
2,27
2,28
2,29
2,31
2,32
2,33
2,34
2,35
2,36
2,37
2,38
2,39
2,40
2,41
2,42
2,44
2,45
2,46
2,47
2,48
2,49
2,50
2,51
2,52
2,54
2,55
2,56
2,57
2,58
2,59
2,60
2,61
2,62
2,64
2,65
2,66
2,67
2,68
2,69
2,70
2,71
2,72
2,73
2,74
2,75
2,76
2,77
2,80
2,81
2,84
2,85
2,86
2,87
2,88
2,89
2,90
2,94
2,96
2,98
2,100
2,101
2,102
2,103
2,104
2,109
3,2
3,11
3,13
3,15
3,20
3,22
3,24
3,25
3,27
3,28
3,29
3,31
3,32
3,33
3,34
3,35
3,36
3,37
3,38
3,39
3,40
3,41
3,45
3,47
3,48
3,49
3,50
3,51
3,55
3,57
3,58
3,59
3,60
3,61
3,65
3,69
3,70
3,71
3,72
3,73
3,75
3,106
3,108
3,109
4,15
4,18
4,22
4,24
4,29
4,31
4,32
4,34
4,36
4,110
4,111
4,112
4,113
4,115
4,116
4,117
4,118
4,120
4,122
4,123
4,124
4,125
4,126
4,128
4,129
4,130
4,131
4,132
4,133
4,134
4,135
4,136
4,137
4,138
4,139
4,140
4,141
4,142
4,144
4,145
4,146
4,147
4,148
4,150
4,152
4,153
4,154
4,156
4,157
4,158
4,159
4,161
4,163
4,164
4,165
4,166
4,167
4,168
4,169
4,171
4,172
4,173
4,174
4,175
4,176
4,177
4,178
4,179
4,180
4,181
4,182
4,183
5,6
5,7
5,10
5,11
5,12
5,13
5,15
5,20
5,22
5,23
5,24
5,25
5,27
5,28
5,29
5,31
5,32
5,33
5,34
5,35
5,36
5,37
5,38
5,39
5,40
5,41
5,45
5,47
5,48
5,49
5,50
5,51
5,55
5,57
5,58
5,59
5,60
5,61
5,65
5,69
5,70
5,71
5,72
5,73
5,75
5,97
5,99
5,100
5,101
5,102
5,105
5,107
5,108
5,109
6,185
6,186
6,187
6,189
6,192
6,194
6,196
6,198
6,199
6,200
6,201
6,202
7,203
7,204
7,205
7,207
7,210
7,212
7,214
7,216
7,217
7,218
7,219
7,220
8,203
8,205
8,207
8,212
8,214
8,216
8,217
8,219
8,220
9,203
9,205
9,207
9,212
9,214
9,216
9,217
9,219
9,220
10,185
10,187
10,189
10,194
10,196
10,198
10,199
10,201
10,202
10,203
10,205
10,207
10,212
10,214
10,216
10,217
10,219
10,220
11,221
11,223
11,224
11,226
11,227
11,228
11,229
11,230
11,231
11,233
11,234
11,236
11,237
11,238
11,239
11,240
12,241
12,243
13,203
13,205
13,207
13,212
13,214
13,216
13,217
13,219
13,220
13,238
13,240
14,203
14,205
14,207
14,212
14,214
14,216
14,217
14,219
14,220
15,244
15,245
15,246
15,249
15,254
15,255
15,256
15,258
15,259
15,260
15,261
15,262
15,263
15,264
15,265
15,266
15,267
15,268
15,269
15,270
15,271
15,272
15,273
16,248
16,249
16,250
16,251
16,252
16,253
16,254
16,255
16,256
16,258
16,259
16,260
16,261
16,262
16,263
16,264
16,265
16,266
16,267
16,268
16,269
16,270
16,271
16,272
16,273
17,274
17,275
17,276
17,277
17,279
17,281
17,282
17,283
17,284
17,286
17,287
17,288
17,289
17,290
17,292
17,293
17,295
17,296
17,298
17,300
17,301
17,302
17,304
17,305
17,306
17,308
17,309
17,311
17,313
17,316
17,320
17,321
17,322
17,323
17,324
17,325
17,326
17,327
17,328
17,329
17,330
17,331
17,332
17,333
18,279
18,280
18,281
18,282
18,283
18,284
18,286
18,287
18,288
18,289
18,290
18,292
18,293
18,295
18,296
18,298
18,300
18,301
18,302
18,304
18,305
18,306
18,308
18,309
18,311
18,313
18,316
18,320
18,321
18,322
18,323
18,324
18,325
18,326
18,327
18,328
18,329
18,330
18,331
18,332
18,333
73,11
73,13
73,15
73,18
73,20
73,22
73,24
73,25
73,27
73,28
73,29
73,31
73,32
73,33
73,34
73,35
73,36
73,37
73,38
73,39
73,40
73,41
73,42
73,44
73,45
73,46
73,47
73,48
73,49
73,50
73,51
73,52
73,54
73,55
73,56
73,57
73,58
73,59
73,60
73,61
73,62
73,64
73,65
73,66
73,67
73,68
73,69
73,71
73,72
73,73
73,74
73,75
73,76
73,77
73,80
73,81
73,84
73,85
73,103
73,104
73,109
