TestNo,MutantNo
1,1
1,2
1,4
1,6
1,11
1,13
1,15
1,18
1,20
2,1
2,2
2,4
2,6
2,11
2,13
2,15
2,18
2,20
3,1
3,2
3,4
3,6
3,11
3,13
3,15
3,18
3,20
4,1
4,2
4,3
4,4
4,6
4,7
4,8
4,9
4,10
4,11
4,12
4,13
4,15
4,16
4,18
4,20
14,1
14,2
14,3
14,4
14,6
14,7
14,8
14,9
14,10
14,11
14,12
14,13
14,15
14,16
14,18
14,20
15,1
15,2
15,3
15,4
15,6
15,7
15,8
15,9
15,10
15,11
15,12
15,13
15,15
15,16
15,18
15,20
16,1
16,2
16,3
16,4
16,6
16,7
16,8
16,9
16,10
16,11
16,12
16,13
16,15
16,16
16,18
16,20
17,1
17,2
17,3
17,4
17,6
17,7
17,8
17,9
17,10
17,11
17,12
17,13
17,14
17,15
17,16
17,17
17,18
17,19
17,20
17,21
18,1
18,2
18,3
18,4
18,6
18,7
18,8
18,9
18,10
18,11
18,12
18,13
18,15
18,16
18,18
18,20
19,1
19,2
19,3
19,4
19,6
19,7
19,8
19,9
19,10
19,11
19,12
19,13
19,15
19,16
19,18
19,20
20,1
20,2
20,3
20,4
20,6
20,7
20,8
20,9
20,10
20,11
20,12
20,13
20,14
20,15
20,16
20,17
20,18
20,19
20,20
20,21
21,1
21,2
21,3
21,4
21,6
21,7
21,8
21,9
21,10
21,11
21,12
21,13
21,14
21,15
21,16
21,18
21,20
22,1
22,2
22,3
22,4
22,6
22,7
22,8
22,9
22,10
22,11
22,12
22,13
22,15
22,16
22,18
22,20
23,1
23,2
23,3
23,4
23,6
23,7
23,8
23,9
23,10
23,11
23,12
23,13
23,14
23,15
23,16
23,17
23,18
23,19
23,20
23,21
24,1
24,2
24,3
24,4
24,6
24,7
24,8
24,9
24,10
24,11
24,12
24,13
24,14
24,15
24,16
24,17
24,18
24,19
24,20
24,21
25,1
25,2
25,3
25,4
25,6
25,7
25,8
25,9
25,10
25,11
25,12
25,13
25,14
25,15
25,16
25,17
25,18
25,19
25,20
25,21
26,1
26,2
26,3
26,4
26,6
26,7
26,8
26,9
26,10
26,11
26,12
26,13
26,14
26,15
26,16
26,17
26,18
26,19
26,20
26,21
27,1
27,2
27,3
27,4
27,6
27,7
27,8
27,9
27,10
27,11
27,12
27,13
27,15
27,16
27,18
27,20
28,1
28,2
28,3
28,4
28,6
28,7
28,8
28,9
28,10
28,11
28,12
28,13
28,15
28,16
28,18
28,20
29,1
29,2
29,3
29,4
29,6
29,7
29,8
29,9
29,10
29,11
29,12
29,13
29,15
29,16
29,18
29,20
30,1
30,2
30,3
30,4
30,6
30,7
30,8
30,9
30,10
30,11
30,12
30,13
30,15
30,16
30,18
30,20
31,1
31,2
31,3
31,4
31,6
31,7
31,8
31,9
31,10
31,11
31,12
31,13
31,15
31,16
31,18
31,20
32,1
32,2
32,3
32,4
32,6
32,7
32,8
32,9
32,10
32,11
32,12
32,13
32,15
32,16
32,18
32,20
