TestNo,MutantNo
2,1
2,2
2,3
2,4
2,5
2,6
2,7
2,8
2,9
2,10
2,11
2,12
2,17
2,18
2,19
2,20
2,22
2,24
2,26
2,27
2,28
2,29
2,30
2,33
2,34
2,35
2,36
2,38
2,40
2,42
2,43
2,44
2,45
2,46
2,47
2,48
2,49
2,51
2,52
2,53
2,54
2,55
2,56
2,57
2,58
2,59
2,60
2,62
2,64
2,65
2,66
2,68
2,69
2,70
2,72
2,73
2,74
2,75
2,76
2,77
2,78
2,79
2,80
2,81
2,82
2,83
2,84
2,85
2,86
2,90
2,92
2,93
2,94
2,96
2,97
2,98
2,99
2,100
2,101
2,103
2,105
3,1
3,3
3,13
3,14
3,16
3,17
3,19
3,21
3,22
3,25
3,27
3,28
3,38
3,42
3,43
3,44
3,46
3,47
3,48
3,49
3,52
3,53
3,55
3,56
3,57
3,58
3,62
3,65
3,69
3,70
3,72
3,73
3,74
3,75
3,76
3,78
3,79
3,80
3,81
3,83
3,84
3,85
3,86
3,90
3,92
3,93
3,94
3,96
3,97
3,100
3,103
3,104
3,106
3,107
3,108
3,110
3,111
3,112
3,113
3,114
3,115
3,116
3,117
3,118
3,119
3,120
3,121
3,122
3,124
3,131
3,132
3,133
3,136
3,137
3,139
3,140
3,141
3,142
3,143
3,144
3,145
3,146
3,148
3,149
3,150
3,151
3,153
3,154
3,156
3,157
3,158
3,159
3,160
3,162
3,163
3,164
3,165
3,166
3,167
3,168
3,169
3,170
3,171
3,173
3,174
3,175
3,176
3,177
3,178
3,179
3,180
3,181
3,182
3,183
3,184
3,185
3,187
3,189
3,191
3,192
3,193
3,194
3,195
3,196
3,197
3,198
4,1
4,3
4,6
4,7
4,8
4,11
4,15
4,16
4,17
4,20
4,22
4,24
4,29
4,30
4,31
4,32
4,33
4,34
4,35
4,36
4,37
4,38
4,40
4,41
4,43
4,44
4,46
4,48
4,49
4,52
4,53
4,55
4,56
4,57
4,58
4,62
4,65
4,69
4,70
4,73
4,74
4,76
4,79
4,83
4,84
4,85
4,86
4,90
4,93
4,97
4,100
4,103
4,104
4,106
4,107
4,108
4,110
4,111
4,113
4,115
4,116
4,117
4,118
4,119
4,120
4,124
4,131
4,132
4,133
4,136
4,137
4,139
4,140
4,141
4,142
4,146
4,149
4,153
4,154
4,157
4,158
4,160
4,163
4,167
4,168
4,169
4,170
4,174
4,177
4,181
4,184
4,187
4,188
4,190
4,199
4,200
4,202
4,203
4,204
4,205
4,206
4,207
4,208
4,209
4,210
4,211
4,212
4,213
4,214
4,215
4,216
4,217
5,219
5,220
5,221
5,222
5,223
5,225
5,227
5,228
5,229
5,230
5,231
5,232
5,233
5,235
5,237
5,238
5,239
5,240
5,241
5,242
5,243
5,244
5,245
5,247
5,249
6,219
6,220
6,221
6,223
6,225
6,227
6,228
6,229
6,230
6,231
6,232
6,233
6,235
6,237
6,238
6,239
6,240
6,241
6,242
6,243
6,244
6,245
6,246
6,247
6,248
6,249
6,250
8,251
8,252
8,253
8,254
8,255
8,256
9,251
9,252
9,254
10,257
10,258
10,259
10,260
10,261
10,262
10,263
10,265
10,267
10,268
10,269
10,270
10,271
10,272
10,273
10,274
10,275
10,276
10,278
10,280
10,282
10,283
10,284
10,286
10,287
10,288
10,289
10,290
10,291
10,292
11,293
11,294
11,295
11,296
11,297
11,298
11,299
11,301
11,303
11,304
11,305
11,306
11,307
11,308
11,311
11,312
11,313
11,316
11,318
11,319
11,320
11,322
11,323
11,324
11,325
11,326
11,327
11,328
11,330
11,332
11,334
11,335
11,336
11,338
11,339
11,340
11,341
11,342
11,343
11,344
12,1
12,3
12,31
12,34
12,35
12,37
12,38
12,41
12,43
12,44
12,46
12,48
12,49
12,52
12,53
12,55
12,56
12,57
12,58
12,62
12,65
12,69
12,70
12,73
12,74
12,76
12,79
12,83
12,84
12,85
12,86
12,90
12,93
12,97
12,100
12,103
12,104
12,106
12,107
12,108
12,110
12,111
12,113
12,115
12,116
12,117
12,118
12,119
12,121
12,123
12,125
12,126
12,127
12,128
12,129
12,130
