TestNo,MutantNo
1,1
1,2
1,4
1,6
1,10
1,16
1,17
1,18
1,19
1,21
1,23
1,28
1,29
1,30
1,31
1,32
1,33
1,34
1,35
1,37
1,39
1,41
1,43
1,48
1,49
1,50
1,51
1,52
1,53
1,54
1,55
1,56
1,57
1,61
1,62
1,63
1,64
1,68
1,71
1,75
1,90
1,91
1,92
1,93
1,96
1,97
1,98
1,100
1,102
1,104
1,105
1,106
1,107
1,108
1,109
1,111
1,112
1,114
1,115
1,116
1,117
1,118
1,122
1,130
1,134
1,135
1,136
1,138
1,139
1,140
1,142
1,143
1,144
1,145
1,146
1,150
1,158
1,162
1,163
1,164
1,166
1,167
1,168
1,170
1,171
1,172
1,174
1,175
1,177
1,178
1,179
1,181
1,184
1,185
1,192
1,193
1,194
1,196
1,198
1,199
1,200
1,201
1,202
1,203
1,207
1,208
1,209
1,210
1,212
1,213
1,215
1,217
1,219
1,221
1,226
1,227
1,228
1,231
1,232
1,234
1,235
1,241
1,242
1,243
1,245
1,246
1,248
1,249
1,252
1,253
1,254
1,255
2,8
2,9
2,11
2,12
2,14
2,15
2,16
2,17
2,18
2,20
2,21
2,22
2,24
2,26
2,27
2,41
2,42
2,45
2,46
2,47
2,51
2,86
2,256
2,87
2,257
3,1
3,2
3,4
3,6
3,10
3,16
3,17
3,18
3,19
3,21
3,22
3,23
3,26
3,28
3,29
3,30
3,31
3,32
3,33
3,34
3,35
3,37
3,39
3,41
3,42
3,43
3,45
3,46
3,47
3,48
3,49
3,50
3,51
3,52
3,53
3,55
3,56
3,58
3,60
3,70
3,71
3,72
3,74
3,76
3,77
3,78
3,79
3,80
3,81
3,85
3,90
3,91
3,92
3,93
3,95
3,96
3,97
3,98
3,99
3,100
3,101
3,104
3,105
3,106
3,107
3,109
3,111
3,113
3,114
3,115
3,116
3,117
3,118
3,122
3,130
3,134
3,135
3,136
3,138
3,139
3,140
3,142
3,143
3,144
3,145
3,146
3,150
3,158
3,162
3,163
3,164
3,166
3,167
3,168
3,170
3,171
3,172
3,174
3,175
3,177
3,178
3,179
3,180
3,182
3,183
3,189
3,190
3,191
3,192
3,193
3,197
3,204
3,212
3,213
3,214
3,218
3,219
3,222
3,224
3,225
3,226
3,227
3,229
3,230
3,231
3,232
3,234
3,235
3,236
3,238
3,239
3,242
3,243
3,244
3,245
3,247
3,250
3,251
3,252
3,253
3,255
3,256
3,257
20,22
20,26
20,41
20,42
20,45
20,46
20,47
20,177
20,178
20,187
20,188
20,256
20,257
21,1
21,2
21,4
21,6
21,10
21,13
21,16
21,17
21,18
21,19
21,21
21,23
21,28
21,29
21,30
21,31
21,32
21,33
21,34
21,35
21,37
21,39
21,41
21,43
21,48
21,49
21,50
21,51
21,52
21,53
21,55
21,56
21,58
21,60
21,62
21,63
21,65
21,67
21,70
21,71
21,72
21,73
21,74
21,76
21,77
21,78
21,79
21,80
21,81
21,85
21,90
21,91
21,92
21,93
21,95
21,96
21,97
21,98
21,99
21,100
21,102
21,103
21,104
21,105
21,106
21,107
21,108
21,109
21,111
21,112
21,114
21,115
21,116
21,117
21,118
21,119
21,120
21,121
21,122
21,123
21,124
21,125
21,126
21,127
21,128
21,130
21,132
21,134
21,135
21,136
21,138
21,139
21,140
21,141
21,142
21,143
21,144
21,145
21,146
21,147
21,149
21,150
21,151
21,152
21,154
21,156
21,158
21,160
21,162
21,163
21,164
21,166
21,167
21,168
21,169
21,170
21,171
21,172
21,174
21,175
21,177
21,178
21,179
21,180
21,182
21,183
21,189
21,190
21,191
21,192
21,193
21,194
21,195
21,197
21,204
21,207
21,208
21,209
21,210
21,212
21,213
21,215
21,217
21,219
21,221
21,226
21,227
21,228
21,229
21,230
21,231
21,232
21,233
21,234
21,235
21,236
21,238
21,239
21,242
21,243
21,244
21,245
21,246
21,248
21,249
21,252
21,253
21,254
21,255
22,22
22,26
22,29
22,32
22,41
22,42
22,45
22,46
22,47
22,256
22,257
24,1
24,2
24,4
24,6
24,10
24,16
24,17
24,18
24,19
24,21
24,22
24,23
24,26
24,28
24,29
24,30
24,31
24,32
24,33
24,34
24,35
24,37
24,39
24,41
24,42
24,43
24,45
24,46
24,47
24,48
24,49
24,50
24,51
24,52
24,53
24,54
24,55
24,56
24,57
24,61
24,62
24,63
24,64
24,68
24,71
24,75
24,90
24,91
24,92
24,93
24,95
24,96
24,97
24,98
24,99
24,100
24,102
24,104
24,105
24,106
24,107
24,108
24,109
24,111
24,112
24,114
24,115
24,116
24,117
24,118
24,122
24,130
24,134
24,135
24,136
24,138
24,139
24,140
24,142
24,143
24,144
24,145
24,146
24,150
24,158
24,162
24,163
24,164
24,166
24,167
24,168
24,170
24,171
24,172
24,174
24,175
24,177
24,178
24,179
24,181
24,184
24,185
24,189
24,190
24,191
24,192
24,193
24,197
24,204
24,207
24,208
24,209
24,210
24,212
24,213
24,215
24,217
24,219
24,221
24,226
24,227
24,228
24,231
24,232
24,234
24,235
24,241
24,242
24,243
24,245
24,246
24,248
24,249
24,252
24,253
24,254
24,255
24,256
24,257
25,256
25,257
26,29
26,32
26,256
26,257
31,42
31,46
31,256
31,257
32,22
32,26
32,41
32,42
32,45
32,46
32,47
32,256
