TestNo,TestName
1,org.apache.commons.lang.EntitiesPerformanceTest::testBuildHash
2,org.apache.commons.lang.EntitiesPerformanceTest::testBuildTree
3,org.apache.commons.lang.EntitiesPerformanceTest::testBuildArray
4,org.apache.commons.lang.EntitiesPerformanceTest::testBuildBinary
5,org.apache.commons.lang.EntitiesPerformanceTest::testBuildPrimitive
6,org.apache.commons.lang.EntitiesPerformanceTest::testBuildLookup
7,org.apache.commons.lang.EntitiesPerformanceTest::testLookupHash
8,org.apache.commons.lang.EntitiesPerformanceTest::testLookupTree
9,org.apache.commons.lang.EntitiesPerformanceTest::testLookupArray
10,org.apache.commons.lang.EntitiesPerformanceTest::testLookupBinary
11,org.apache.commons.lang.EntitiesPerformanceTest::testLookupBinary
12,org.apache.commons.lang.EntitiesPerformanceTest::testLookupPrimitive
13,org.apache.commons.lang.EntitiesPerformanceTest::testLookupLookup
14,org.apache.commons.lang.EntitiesPerformanceTest::testEscapeHash
15,org.apache.commons.lang.EntitiesPerformanceTest::testEscapeHash
16,org.apache.commons.lang.EntitiesPerformanceTest::testEscapeTree
17,org.apache.commons.lang.EntitiesPerformanceTest::testEscapeTree
18,org.apache.commons.lang.EntitiesPerformanceTest::testEscapeArray
19,org.apache.commons.lang.EntitiesPerformanceTest::testEscapeBinary
20,org.apache.commons.lang.EntitiesPerformanceTest::testEscapeBinary
21,org.apache.commons.lang.EntitiesPerformanceTest::testEscapePrimitive
22,org.apache.commons.lang.EntitiesPerformanceTest::testEscapePrimitive
23,org.apache.commons.lang.EntitiesPerformanceTest::testEscapeLookup
24,org.apache.commons.lang.EntitiesPerformanceTest::testEscapeLookup
25,org.apache.commons.lang.EntitiesPerformanceTest::testUnescapeHash
26,org.apache.commons.lang.EntitiesPerformanceTest::testUnescapeHash
27,org.apache.commons.lang.EntitiesPerformanceTest::testUnescapeTree
28,org.apache.commons.lang.EntitiesPerformanceTest::testUnescapeTree
29,org.apache.commons.lang.EntitiesPerformanceTest::testUnescapeArray
30,org.apache.commons.lang.EntitiesPerformanceTest::testUnescapeBinary
31,org.apache.commons.lang.EntitiesPerformanceTest::testUnescapeBinary
32,org.apache.commons.lang.EntitiesTest::testEscapeNamedEntity
33,org.apache.commons.lang.EntitiesTest::testUnescapeNamedEntity
34,org.apache.commons.lang.EntitiesTest::testUnescapeUnknownEntity
35,org.apache.commons.lang.EntitiesTest::testUnescapeMiscellaneous
36,org.apache.commons.lang.EntitiesTest::testAddEntitiesArray
37,org.apache.commons.lang.EntitiesTest::testEntitiesXmlObject
38,org.apache.commons.lang.EntitiesTest::testArrayIntMap
39,org.apache.commons.lang.EntitiesTest::testTreeIntMap
40,org.apache.commons.lang.EntitiesTest::testHashIntMap
41,org.apache.commons.lang.EntitiesTest::testBinaryIntMap
42,org.apache.commons.lang.EntitiesTest::testPrimitiveIntMap
43,org.apache.commons.lang.EntitiesTest::testHtml40Nbsp
44,org.apache.commons.lang.EntitiesTest::testNumberOverflow
45,org.apache.commons.lang.StringEscapeUtilsTest::testConstructor
46,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeJava
47,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeJavaWithSlash
48,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeJava
49,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeJavaScript
50,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeHtml
51,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeHtml
52,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeHexCharsHtml
53,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeUnknownEntity
54,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeHtmlVersions
55,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeXml
56,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeSql
57,org.apache.commons.lang.StringEscapeUtilsTest::testStandaloneAmphersand
58,org.apache.commons.lang.StringEscapeUtilsTest::testLang313
59,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeCsvString
60,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeCsvWriter
61,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeCsvString
62,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeCsvWriter
63,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeHtmlHighUnicode
