TestNo,MutantNo
2,1
2,3
2,4
2,6
2,7
2,9
2,10
2,13
2,14
2,15
2,16
2,18
2,19
2,21
2,24
2,28
2,29
2,30
2,32
2,34
2,36
2,37
2,39
2,41
2,43
2,45
2,50
2,51
2,52
2,53
2,55
2,56
2,57
2,58
2,59
2,60
2,62
2,63
3,16
3,18
3,19
3,21
3,22
3,24
3,25
3,28
3,29
3,30
3,32
3,34
3,36
3,37
3,39
3,41
3,43
3,45
3,50
3,51
3,52
3,53
3,55
3,56
3,57
3,58
3,59
3,60
3,62
3,63
4,64
4,66
4,67
4,69
4,70
4,72
4,73
4,76
4,77
4,78
4,79
4,80
4,82
4,83
5,84
5,86
5,87
5,89
5,90
5,92
5,93
5,96
5,97
5,98
5,99
5,100
5,102
5,103
6,104
6,106
6,107
6,109
6,110
6,112
6,113
6,116
6,117
6,118
6,120
6,122
6,124
6,125
6,127
6,129
6,131
6,133
6,138
6,139
6,141
6,143
6,145
6,147
6,152
6,153
6,154
6,155
6,157
6,158
6,159
6,161
6,162
6,164
6,165
6,166
6,167
6,169
6,171
6,173
6,175
6,177
6,178
6,179
6,180
6,181
6,183
6,185
6,187
6,189
6,191
6,192
6,193
6,194
6,195
6,197
6,199
6,201
6,203
6,205
6,206
6,207
6,208
6,209
6,211
6,213
6,215
6,216
6,217
7,218
7,219
7,220
7,221
7,222
7,223
7,225
7,226
7,227
7,228
7,229
7,230
7,233
7,234
7,236
7,237
7,238
7,239
7,240
7,241
7,242
7,243
7,244
7,245
7,247
7,248
7,249
7,250
7,251
7,252
7,253
7,254
7,255
7,256
7,257
7,258
7,259
7,261
7,262
7,263
7,264
7,266
7,267
7,268
7,269
7,270
7,271
7,273
7,274
8,277
8,279
8,280
8,281
11,277
11,279
11,280
11,281
12,277
12,279
12,280
12,281
13,277
13,279
13,280
13,281
14,277
14,279
14,280
14,281
15,277
15,279
15,280
15,281
21,282
21,284
21,285
21,286
21,287
21,310
21,311
21,312
21,313
21,314
21,318
21,319
21,320
21,321
21,325
21,329
21,332
21,333
21,335
21,338
21,342
21,343
21,344
21,346
21,348
21,349
21,351
21,353
21,355
21,356
21,359
21,362
21,363
21,365
21,368
21,372
21,373
21,374
21,376
21,377
21,378
21,379
21,381
21,386
21,387
21,388
21,389
21,391
21,392
21,394
21,396
21,398
21,399
21,402
21,405
21,406
21,408
21,411
21,415
21,416
21,419
21,420
21,421
21,422
21,429
21,430
21,432
21,444
21,445
21,448
21,449
21,450
21,451
21,453
21,454
21,456
21,457
21,458
21,459
21,460
21,461
21,462
21,463
21,465
21,466
21,467
21,468
21,469
21,471
21,472
21,474
21,475
21,476
21,477
21,478
21,482
21,501
21,502
21,503
21,504
21,505
21,508
21,584
21,585
21,586
21,587
21,588
21,589
21,590
21,591
21,592
21,594
21,595
21,596
21,599
21,600
21,601
21,603
21,604
21,605
21,606
21,607
21,608
21,609
21,611
21,612
21,613
21,616
21,617
21,618
21,621
21,623
21,624
21,625
21,626
21,628
21,629
21,630
21,631
22,296
22,297
22,298
22,299
22,300
22,301
22,302
22,303
22,304
22,305
22,306
22,307
22,308
22,309
22,310
22,311
22,312
22,313
22,314
22,315
22,316
22,317
22,318
22,319
22,320
22,321
22,322
22,323
22,325
22,343
22,344
22,345
22,346
22,348
22,349
22,351
22,353
22,355
22,356
22,373
22,377
22,378
22,379
22,381
22,386
22,387
22,388
22,389
22,391
22,392
22,394
22,396
22,398
22,399
22,416
22,420
22,421
22,422
22,424
22,429
22,430
22,431
22,432
22,445
22,448
22,449
22,450
22,451
22,453
22,454
22,456
22,457
22,458
22,459
22,460
22,461
22,462
22,463
22,464
22,465
22,466
22,467
22,468
22,469
22,470
22,473
22,474
22,475
22,508
22,509
22,510
22,511
22,512
22,514
22,515
22,516
22,517
22,518
22,519
22,520
22,521
22,522
22,523
22,524
22,525
22,526
22,527
22,528
22,529
22,530
22,532
22,533
22,534
22,535
22,536
22,547
22,548
22,549
22,550
22,551
22,552
22,554
22,555
22,556
22,557
22,558
22,559
22,560
22,561
22,562
22,563
22,564
22,566
22,567
22,568
22,569
22,570
22,581
22,582
22,583
22,584
22,585
22,586
22,587
22,588
22,589
22,590
22,591
22,592
22,593
22,594
22,595
22,596
22,599
22,600
22,614
22,616
22,617
22,618
22,621
