TestNo,MutantNo
39,2
39,6
39,7
39,8
39,9
39,10
39,11
39,13
39,20
39,21
39,23
39,25
39,99
39,101
39,106
39,214
39,216
39,217
39,218
39,221
39,223
39,224
39,225
39,269
39,270
39,271
39,274
39,275
39,277
40,2
40,6
40,7
40,8
40,9
40,10
40,11
40,13
40,20
40,21
40,23
40,25
40,99
40,101
40,106
40,214
40,216
40,217
40,218
40,221
40,223
40,224
40,225
40,269
40,270
40,271
40,274
40,275
40,277
41,2
41,6
41,7
41,8
41,9
41,10
41,11
41,13
41,20
41,21
41,23
41,25
41,99
41,101
41,106
41,118
41,214
41,216
41,217
41,218
41,221
41,223
41,224
41,225
41,269
41,270
41,271
41,274
41,275
41,277
42,2
42,6
42,7
42,8
42,9
42,10
42,11
42,13
42,20
42,21
42,23
42,25
42,99
42,101
42,106
42,214
42,216
42,217
42,218
42,221
42,223
42,224
42,225
42,269
42,270
42,271
42,274
42,275
42,277
43,2
43,6
43,7
43,8
43,9
43,10
43,11
43,13
43,20
43,21
43,23
43,25
43,67
43,99
43,101
43,106
43,214
43,216
43,217
43,218
43,221
43,223
43,224
43,225
43,269
43,270
43,271
43,274
43,275
43,277
44,2
44,6
44,7
44,8
44,9
44,10
44,11
44,13
44,20
44,21
44,23
44,25
44,99
44,101
44,106
44,118
44,224
44,225
44,236
44,238
44,239
44,241
44,269
44,270
44,271
44,274
44,275
44,277
45,2
45,5
45,6
45,7
45,8
45,9
45,10
45,11
45,13
45,20
45,21
45,23
45,25
45,99
45,101
45,106
45,119
45,121
45,122
45,125
45,128
45,130
45,136
45,137
45,138
45,139
45,140
45,141
45,142
45,144
45,145
45,146
45,147
45,150
45,152
45,153
45,154
45,155
45,156
45,157
45,158
45,159
45,160
45,163
45,165
45,166
45,167
45,168
45,169
45,170
45,172
45,174
45,175
45,176
45,177
45,178
45,179
45,180
45,214
45,216
45,217
45,218
45,221
45,223
45,225
45,236
45,238
45,239
45,241
45,285
45,287
45,288
45,289
45,290
45,291
45,292
45,293
45,294
46,2
46,6
46,7
46,8
46,9
46,10
46,11
46,13
46,20
46,21
46,23
46,25
46,99
46,101
46,106
46,214
46,216
46,217
46,218
46,221
46,223
46,224
46,225
46,269
46,270
46,271
46,274
46,275
46,277
47,2
47,6
47,7
47,8
47,9
47,10
47,11
47,13
47,20
47,21
47,23
47,25
47,99
47,101
47,106
47,214
47,216
47,217
47,218
47,221
47,223
47,224
47,225
47,269
47,270
47,271
47,274
47,275
47,277
48,2
48,6
48,7
48,8
48,9
48,10
48,11
48,13
48,20
48,21
48,23
48,25
48,99
48,101
48,106
48,214
48,216
48,217
48,218
48,221
48,223
48,224
48,225
48,269
48,270
48,271
48,274
48,275
48,277
49,2
49,6
49,7
49,8
49,9
49,10
49,11
49,13
49,20
49,21
49,23
49,25
49,99
49,101
49,106
49,214
49,216
49,217
49,218
49,221
49,223
49,224
49,225
49,269
49,270
49,271
49,274
49,275
49,277
50,2
50,6
50,7
50,8
50,9
50,10
50,11
50,13
50,20
50,21
50,23
50,25
50,99
