MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,FAIL
3,FAIL
4,FAIL
5,LIVE
6,FAIL
7,FAIL
8,FAIL
9,FAIL
10,FAIL
11,FAIL
12,FAIL
13,LIVE
14,FAIL
15,FAIL
16,FAIL
17,FAIL
18,FAIL
19,FAIL
20,LIVE
21,FAIL
22,FAIL
23,LIVE
24,FAIL
25,LIVE
26,FAIL
27,FAIL
28,LIVE
29,FAIL
30,LIVE
31,FAIL
32,LIVE
33,FAIL
34,FAIL
35,FAIL
36,FAIL
37,FAIL
38,FAIL
39,FAIL
40,FAIL
41,FAIL
42,FAIL
43,FAIL
44,FAIL
45,FAIL
46,LIVE
47,FAIL
48,LIVE
49,FAIL
50,LIVE
51,LIVE
52,FAIL
53,FAIL
54,LIVE
55,FAIL
56,LIVE
57,FAIL
58,LIVE
59,LIVE
60,LIVE
61,FAIL
62,FAIL
63,LIVE
64,FAIL
65,LIVE
66,FAIL
67,FAIL
68,FAIL
69,FAIL
70,FAIL
71,FAIL
72,LIVE
73,FAIL
74,FAIL
75,FAIL
76,FAIL
77,FAIL
78,FAIL
79,FAIL
80,FAIL
81,FAIL
82,LIVE
83,LIVE
84,LIVE
85,FAIL
86,FAIL
87,FAIL
88,FAIL
89,LIVE
90,FAIL
91,FAIL
92,FAIL
93,FAIL
94,FAIL
95,FAIL
96,FAIL
97,FAIL
98,FAIL
99,FAIL
100,FAIL
101,FAIL
102,FAIL
103,FAIL
104,FAIL
105,LIVE
106,FAIL
107,LIVE
108,LIVE
109,FAIL
110,FAIL
111,FAIL
112,FAIL
113,LIVE
114,FAIL
115,LIVE
116,FAIL
117,LIVE
118,LIVE
119,LIVE
120,LIVE
121,LIVE
122,FAIL
123,LIVE
124,LIVE
125,LIVE
126,LIVE
127,LIVE
128,LIVE
129,LIVE
130,LIVE
131,LIVE
132,LIVE
133,LIVE
134,LIVE
135,LIVE
136,LIVE
137,LIVE
138,LIVE
139,LIVE
140,LIVE
141,LIVE
142,LIVE
143,LIVE
144,LIVE
145,LIVE
146,LIVE
147,LIVE
148,FAIL
149,FAIL
150,LIVE
151,FAIL
152,LIVE
153,FAIL
154,LIVE
155,FAIL
156,FAIL
157,LIVE
158,FAIL
159,LIVE
160,FAIL
161,LIVE
162,LIVE
163,FAIL
164,FAIL
165,FAIL
166,FAIL
167,FAIL
168,LIVE
169,FAIL
170,LIVE
171,LIVE
172,FAIL
173,FAIL
174,FAIL
175,LIVE
176,FAIL
177,LIVE
178,FAIL
179,LIVE
180,FAIL
181,LIVE
182,LIVE
183,LIVE
184,LIVE
185,LIVE
186,FAIL
187,LIVE
188,LIVE
189,LIVE
190,FAIL
191,FAIL
192,LIVE
193,LIVE
194,FAIL
195,FAIL
196,FAIL
197,FAIL
198,LIVE
199,LIVE
200,FAIL
201,FAIL
202,FAIL
203,FAIL
204,FAIL
205,LIVE
206,FAIL
207,LIVE
208,FAIL
209,LIVE
210,LIVE
211,LIVE
212,FAIL
213,LIVE
214,LIVE
215,FAIL
216,LIVE
217,LIVE
218,LIVE
219,LIVE
220,FAIL
221,FAIL
222,FAIL
223,FAIL
224,FAIL
225,LIVE
226,LIVE
227,FAIL
228,FAIL
229,FAIL
230,FAIL
231,FAIL
232,FAIL
233,LIVE
234,FAIL
235,FAIL
236,FAIL
237,FAIL
238,LIVE
239,FAIL
240,LIVE
241,LIVE
242,LIVE
243,FAIL
244,LIVE
245,FAIL
246,FAIL
247,FAIL
248,FAIL
249,FAIL
250,FAIL
251,FAIL
252,FAIL
253,FAIL
254,LIVE
255,LIVE
256,LIVE
257,FAIL
258,FAIL
259,LIVE
260,FAIL
261,LIVE
262,LIVE
263,FAIL
264,LIVE
265,LIVE
266,FAIL
267,FAIL
268,FAIL
269,LIVE
270,FAIL
271,LIVE
272,LIVE
273,LIVE
274,LIVE
275,LIVE
276,LIVE
277,LIVE
278,FAIL
279,LIVE
280,LIVE
281,LIVE
282,FAIL
283,FAIL
284,FAIL
285,FAIL
286,FAIL
287,FAIL
288,FAIL
289,FAIL
290,FAIL
291,FAIL
292,FAIL
293,FAIL
294,LIVE
295,FAIL
296,LIVE
297,FAIL
298,LIVE
299,FAIL
300,LIVE
301,FAIL
302,LIVE
303,LIVE
304,LIVE
305,LIVE
306,FAIL
307,FAIL
308,LIVE
309,FAIL
310,LIVE
311,LIVE
312,FAIL
313,FAIL
314,FAIL
315,FAIL
316,LIVE
317,FAIL
318,FAIL
319,LIVE
320,LIVE
321,FAIL
322,FAIL
323,FAIL
324,LIVE
325,LIVE
326,LIVE
327,LIVE
328,LIVE
329,LIVE
330,LIVE
331,LIVE
332,LIVE
333,LIVE
334,LIVE
335,FAIL
336,LIVE
337,LIVE
338,LIVE
339,LIVE
340,LIVE
341,LIVE
342,LIVE
343,LIVE
344,LIVE
345,FAIL
346,LIVE
347,FAIL
348,FAIL
349,LIVE
350,FAIL
351,LIVE
352,LIVE
353,FAIL
354,FAIL
355,LIVE
356,FAIL
357,LIVE
358,LIVE
359,FAIL
360,LIVE
361,LIVE
362,LIVE
363,FAIL
364,LIVE
365,FAIL
366,FAIL
367,LIVE
368,FAIL
369,LIVE
