TestNo,MutantNo
39,2
39,6
39,7
39,8
39,9
39,11
39,13
39,92
39,94
39,99
39,207
39,209
39,210
39,211
39,214
39,216
39,217
39,218
39,262
39,263
39,264
39,267
39,268
39,270
40,2
40,6
40,7
40,8
40,9
40,11
40,13
40,92
40,94
40,99
40,207
40,209
40,210
40,211
40,214
40,216
40,217
40,218
40,262
40,263
40,264
40,267
40,268
40,270
41,2
41,6
41,7
41,8
41,9
41,11
41,13
41,92
41,94
41,99
41,111
41,207
41,209
41,210
41,211
41,214
41,216
41,217
41,218
41,262
41,263
41,264
41,267
41,268
41,270
42,2
42,6
42,7
42,8
42,9
42,11
42,13
42,92
42,94
42,99
42,207
42,209
42,210
42,211
42,214
42,216
42,217
42,218
42,262
42,263
42,264
42,267
42,268
42,270
43,2
43,6
43,7
43,8
43,9
43,11
43,13
43,60
43,92
43,94
43,99
43,207
43,209
43,210
43,211
43,214
43,216
43,217
43,218
43,262
43,263
43,264
43,267
43,268
43,270
44,2
44,6
44,7
44,8
44,9
44,11
44,13
44,92
44,94
44,99
44,111
44,217
44,218
44,229
44,231
44,232
44,234
44,262
44,263
44,264
44,267
44,268
44,270
45,2
45,5
45,6
45,7
45,8
45,9
45,11
45,13
45,92
45,94
45,99
45,112
45,114
45,115
45,118
45,121
45,123
45,129
45,130
45,131
45,132
45,133
45,134
45,135
45,137
45,138
45,139
45,140
45,143
45,145
45,146
45,147
45,148
45,149
45,150
45,151
45,152
45,153
45,156
45,158
45,159
45,160
45,161
45,162
45,163
45,165
45,167
45,168
45,169
45,170
45,171
45,172
45,173
45,207
45,209
45,210
45,211
45,214
45,216
45,218
45,229
45,231
45,232
45,234
45,278
45,280
45,281
45,282
45,283
45,284
45,285
45,286
45,287
46,2
46,6
46,7
46,8
46,9
46,11
46,13
46,92
46,94
46,99
46,207
46,209
46,210
46,211
46,214
46,216
46,217
46,218
46,262
46,263
46,264
46,267
46,268
46,270
47,2
47,6
47,7
47,8
47,9
47,11
47,13
47,92
47,94
47,99
47,207
47,209
47,210
47,211
47,214
47,216
47,217
47,218
47,262
47,263
47,264
47,267
47,268
47,270
48,2
48,6
48,7
48,8
48,9
48,11
48,13
48,92
48,94
48,99
48,207
48,209
48,210
48,211
48,214
48,216
48,217
48,218
48,262
48,263
48,264
48,267
48,268
48,270
49,2
49,6
49,7
49,8
49,9
49,11
49,13
49,92
49,94
49,99
49,207
49,209
49,210
49,211
49,214
49,216
49,217
49,218
49,262
49,263
49,264
49,267
49,268
49,270
50,2
50,6
50,7
50,8
50,9
50,11
50,13
50,92
50,94
50,99
50,207
50,209
50,210
50,211
50,214
50,216
50,217
50,218
50,262
50,263
50,264
50,267
50,268
50,270
51,2
51,5
51,6
51,7
51,8
51,9
51,11
51,13
51,92
51,94
51,99
51,112
51,114
51,115
51,119
51,121
51,123
51,129
51,130
51,132
51,133
51,134
51,135
51,137
51,138
51,139
51,140
51,141
51,145
51,146
51,147
51,149
51,151
51,152
51,153
51,154
51,155
51,156
51,158
51,159
51,160
51,161
51,162
51,163
