TestNo,MutantNo
17,7
17,8
17,9
17,10
18,7
18,8
18,9
18,10
61,39
61,40
61,41
61,43
62,41
62,43
63,44
63,45
63,46
63,48
64,46
64,48
65,49
65,50
65,51
65,52
65,53
66,51
66,53
67,54
67,55
67,56
67,57
67,58
68,56
68,58
69,61
69,63
70,61
70,63
71,66
71,68
72,66
72,68
73,69
73,70
73,71
73,73
73,75
73,77
73,78
73,79
73,80
73,81
73,82
73,83
73,84
73,85
73,86
73,87
73,88
73,89
73,90
73,91
73,92
73,94
73,95
73,97
73,100
73,102
73,103
73,104
73,105
73,106
73,107
73,112
73,113
73,114
73,116
73,117
73,120
73,121
73,123
73,137
73,142
73,143
73,144
73,146
73,149
73,150
73,151
73,153
73,154
73,155
73,156
73,158
73,159
73,160
73,161
73,162
73,167
73,168
73,169
73,171
73,185
73,189
73,190
73,191
73,199
73,200
73,202
73,204
73,205
73,206
73,207
73,208
73,209
73,210
73,211
73,213
73,217
73,219
73,220
73,222
73,223
73,225
73,227
73,233
73,251
73,252
73,253
73,254
73,257
73,259
73,264
73,265
73,266
73,267
73,269
73,270
73,271
73,272
73,273
73,275
73,277
73,278
73,279
73,281
73,282
73,283
73,284
73,286
73,287
73,288
73,289
73,290
73,292
73,293
73,294
73,295
73,296
73,298
73,300
73,301
73,302
73,304
73,305
73,306
73,307
73,309
73,314
73,315
73,316
73,318
73,332
73,336
73,337
73,338
73,345
73,346
73,347
73,348
73,349
73,351
73,352
73,353
73,355
73,356
73,357
73,359
73,363
73,365
73,366
73,367
73,368
73,369
73,370
73,371
73,372
73,373
73,374
73,376
73,378
73,379
73,380
73,382
73,383
73,384
73,385
73,386
73,387
73,390
73,391
73,392
73,393
73,394
73,396
73,397
73,401
73,402
73,403
73,406
73,410
73,411
73,413
73,415
73,416
73,418
73,419
73,420
73,424
73,428
73,435
73,437
73,447
73,449
73,450
73,452
73,453
73,455
73,456
73,458
73,459
73,461
73,462
73,464
73,466
73,976
73,979
73,981
73,986
73,987
73,990
74,447
74,448
74,449
75,450
75,451
75,452
76,453
76,454
