TestNo,MutantNo
23,7
23,8
23,9
23,10
24,7
24,8
24,9
24,10
99,39
99,40
99,41
99,43
100,41
100,43
101,44
101,45
101,46
101,48
102,46
102,48
103,49
103,50
103,51
103,52
103,53
104,51
104,53
105,69
105,71
105,73
105,74
105,77
105,80
105,83
105,84
105,85
105,87
105,188
105,189
105,191
105,192
105,193
105,194
105,196
105,198
105,199
105,200
105,201
105,202
105,203
105,207
105,209
105,210
105,211
105,213
105,219
105,220
105,221
105,223
105,224
105,227
105,228
105,230
105,231
105,232
105,233
105,237
105,240
105,244
105,258
105,259
105,285
105,289
105,290
105,291
105,474
105,476
105,480
105,481
105,484
105,485
105,486
105,494
105,495
105,496
105,498
105,499
105,500
105,501
105,502
105,505
105,508
105,509
105,511
105,512
105,516
105,517
105,518
105,521
105,525
105,526
105,527
105,528
105,530
105,531
105,532
105,533
105,534
105,537
105,540
105,541
105,543
105,544
105,548
105,549
105,550
105,553
105,557
105,558
105,562
105,563
105,565
105,566
105,567
105,594
105,596
105,597
105,599
105,666
105,668
105,670
105,672
106,54
106,55
106,56
106,57
106,58
107,56
107,58
108,61
108,63
109,61
109,63
110,66
110,68
111,66
111,68
112,69
112,70
112,71
112,73
112,74
112,76
112,77
112,78
112,80
112,82
112,83
112,84
112,85
112,86
112,87
112,107
112,110
112,111
112,112
112,113
112,114
112,118
112,121
112,122
112,123
112,127
112,135
112,139
112,140
112,141
112,144
112,148
112,188
112,189
112,190
112,191
112,192
112,193
112,194
112,195
112,196
112,197
112,199
112,200
112,202
112,207
112,209
112,210
112,211
112,212
112,213
112,214
112,218
112,219
112,220
112,221
112,222
112,223
112,224
112,227
112,228
112,230
112,231
112,232
112,233
112,237
112,240
112,244
112,245
112,246
112,247
112,248
112,249
112,250
112,258
112,264
112,265
112,266
112,268
112,270
112,271
112,272
112,274
112,278
112,279
112,280
112,282
112,283
112,284
112,285
112,287
112,288
112,289
112,290
112,291
112,296
112,297
112,298
112,300
112,314
112,318
112,319
112,320
112,328
112,329
112,331
112,333
112,334
112,335
112,336
112,337
112,338
112,339
112,340
112,342
112,346
112,348
112,349
112,351
112,352
112,354
112,356
112,362
112,380
112,381
112,382
112,383
112,386
112,388
112,393
112,394
112,395
112,396
112,398
112,399
112,400
112,401
112,402
112,404
112,406
112,407
112,408
112,410
112,411
112,412
112,413
112,415
112,416
112,417
112,418
112,419
112,421
112,422
112,423
112,424
112,425
112,427
112,429
112,430
112,431
112,433
112,434
112,435
112,436
112,438
112,443
112,444
112,445
112,447
112,461
112,465
112,466
112,467
112,474
112,475
112,476
112,477
112,478
112,480
112,481
112,482
112,484
112,485
112,486
112,488
112,492
112,494
112,495
112,498
112,499
112,500
112,501
112,503
112,504
112,505
112,506
112,507
112,508
112,509
112,510
112,511
112,512
112,514
112,516
112,517
112,518
112,520
112,521
112,522
112,523
112,524
112,525
112,526
112,527
112,528
112,529
112,530
112,531
112,532
112,533
112,537
112,538
112,539
112,540
112,541
112,543
112,544
112,548
112,549
112,550
112,553
112,557
112,558
112,560
112,562
112,563
112,565
112,566
112,567
112,571
112,572
112,573
112,575
112,582
