TestNo,MutantNo
2,1
2,2
2,3
2,4
2,5
2,7
2,8
2,9
2,10
2,11
2,12
2,13
2,14
2,15
2,18
2,19
2,21
2,79
2,80
2,81
2,82
2,83
2,84
2,85
2,86
2,87
2,88
2,89
2,90
2,91
2,93
2,94
2,95
2,96
2,97
2,98
2,101
2,102
2,103
2,104
3,1
3,3
3,6
3,9
3,10
3,12
3,14
3,15
3,18
3,19
3,21
3,79
3,80
3,82
3,83
3,84
3,85
3,87
3,90
3,93
3,94
3,96
3,100
3,101
3,103
3,105
3,106
3,107
3,109
3,110
3,111
3,112
3,113
3,114
3,115
3,116
3,117
3,118
3,119
3,120
3,121
3,123
3,130
3,131
3,132
3,133
3,134
3,135
3,136
3,137
3,138
3,139
3,140
3,141
3,142
3,144
3,146
3,148
3,149
3,150
3,151
3,152
3,153
3,154
3,155
4,1
4,3
4,6
4,9
4,10
4,12
4,14
4,15
4,18
4,19
4,21
4,80
4,83
4,87
4,90
4,93
4,94
4,96
4,99
4,102
4,103
4,105
4,106
4,107
4,109
4,110
4,112
4,114
4,115
4,116
4,117
4,118
4,119
4,123
4,130
4,131
4,134
4,138
4,141
4,144
4,145
4,147
4,156
4,157
4,158
4,159
4,160
4,161
4,162
4,163
4,164
4,165
4,166
4,168
4,169
4,170
4,171
4,172
4,173
4,174
4,175
4,176
4,177
4,178
4,179
4,180
4,181
4,182
4,183
5,185
5,186
5,187
5,188
5,189
5,191
5,193
5,194
5,195
5,196
5,197
5,198
5,199
5,201
5,203
5,204
5,205
5,206
5,207
5,208
5,209
5,210
5,211
5,213
5,215
6,185
6,186
6,187
6,189
6,191
6,193
6,194
6,195
6,196
6,197
6,198
6,199
6,201
6,203
6,204
6,205
6,206
6,207
6,208
6,209
6,210
6,211
6,212
6,213
6,214
6,215
6,216
10,217
10,218
10,219
10,220
10,221
10,223
10,225
10,227
10,228
10,229
10,230
10,231
10,232
10,233
10,234
10,235
10,237
10,238
10,239
10,240
10,241
10,242
11,244
11,245
11,246
11,247
11,248
11,250
11,252
11,254
11,255
11,256
11,257
11,258
11,259
11,262
11,263
11,264
11,267
11,269
11,270
11,271
11,273
11,274
11,275
11,276
11,277
11,278
11,280
11,281
11,282
11,283
11,284
11,285
12,1
12,3
12,6
12,9
12,10
12,12
12,14
12,15
12,18
12,19
12,21
12,80
12,83
12,87
12,90
12,93
12,94
12,96
12,99
12,100
12,101
12,102
12,103
12,105
12,106
12,107
12,109
12,110
12,112
12,114
12,115
12,116
12,117
12,118
12,120
12,122
12,124
12,125
12,126
12,127
12,128
12,129
13,1
13,3
13,6
13,9
13,10
13,12
13,13
13,14
13,15
13,16
13,18
13,20
13,22
13,23
13,24
13,25
13,26
13,27
13,28
13,29
13,30
13,31
13,32
13,33
13,34
13,36
13,37
13,38
13,39
13,40
13,41
13,42
13,43
13,44
13,45
13,47
13,48
13,49
13,50
13,51
13,52
13,53
13,54
13,55
13,56
13,57
13,58
13,59
13,60
13,61
13,62
13,63
13,64
13,65
13,67
13,68
13,69
13,70
13,71
13,72
13,73
13,74
13,75
13,76
13,77
13,78
