TestNo,MutantNo
1,5
1,6
1,7
1,11
1,13
1,14
1,16
1,18
1,22
1,23
1,25
1,26
1,28
1,30
1,38
1,42
1,43
1,44
1,45
1,46
1,48
1,50
1,52
1,107
1,108
1,110
1,112
1,122
1,123
1,124
1,126
1,129
1,130
1,131
1,132
1,133
1,135
1,137
1,139
1,140
2,5
2,6
2,7
2,11
2,13
2,14
2,16
2,18
2,22
2,132
2,133
2,135
2,137
2,139
2,140
2,141
2,142
2,144
2,146
2,150
3,5
3,6
3,7
3,11
3,13
3,14
3,16
3,18
3,22
3,23
3,25
3,26
3,28
3,30
3,38
3,42
3,43
3,44
3,45
3,46
3,48
3,50
3,52
3,63
3,64
3,66
3,68
3,69
3,70
3,72
3,73
3,75
3,77
3,107
3,108
3,110
3,112
3,122
3,123
3,124
3,126
3,129
3,130
3,131
3,153
3,154
3,156
3,158
3,160
3,161
3,162
4,5
4,6
4,7
4,11
4,13
4,14
4,16
4,18
4,22
4,23
4,25
4,26
4,28
4,30
4,38
4,42
4,43
4,44
4,45
4,46
4,48
4,50
4,52
4,83
4,84
4,86
4,88
4,89
4,90
4,92
4,93
4,95
4,97
4,99
4,100
4,101
4,102
4,106
4,107
4,108
4,110
4,112
4,114
4,115
4,117
4,119
4,122
4,123
4,124
4,125
4,126
4,129
4,130
4,131
5,5
5,6
5,7
5,11
5,13
5,14
5,16
5,18
5,23
5,32
5,33
5,35
5,37
5,38
5,41
5,43
5,44
5,45
5,48
5,49
5,51
5,83
5,84
5,86
5,88
5,90
5,107
5,108
5,110
5,112
5,114
5,115
5,117
5,119
5,122
5,123
5,124
5,125
5,126
6,5
6,6
6,7
6,11
6,12
6,13
6,14
6,16
6,17
6,18
6,23
6,25
6,26
6,27
6,28
6,29
6,30
6,33
6,34
6,35
6,36
6,38
6,40
6,42
6,43
6,44
6,64
6,65
6,66
6,67
6,73
6,74
6,75
6,76
6,84
6,85
6,86
6,87
6,93
6,94
6,95
6,96
6,154
6,155
6,156
6,157
