MutantNo,[FAIL | TIME | EXC | LIVE]
1,LIVE
2,LIVE
3,FAIL
4,FAIL
5,FAIL
6,FAIL
7,LIVE
8,LIVE
9,FAIL
10,FAIL
11,LIVE
12,LIVE
13,FAIL
14,FAIL
15,FAIL
16,FAIL
17,FAIL
18,FAIL
19,FAIL
20,FAIL
21,FAIL
22,FAIL
23,FAIL
24,FAIL
25,FAIL
26,LIVE
27,FAIL
28,LIVE
29,FAIL
30,FAIL
31,LIVE
32,FAIL
33,FAIL
34,FAIL
35,FAIL
36,FAIL
37,FAIL
38,LIVE
39,FAIL
40,FAIL
41,LIVE
42,FAIL
43,LIVE
44,LIVE
45,FAIL
46,FAIL
47,LIVE
48,FAIL
49,FAIL
50,FAIL
51,LIVE
52,FAIL
53,FAIL
54,FAIL
55,FAIL
56,FAIL
57,FAIL
58,FAIL
59,FAIL
60,LIVE
61,FAIL
62,LIVE
63,FAIL
64,LIVE
65,FAIL
66,FAIL
67,FAIL
68,FAIL
69,LIVE
70,FAIL
71,LIVE
72,FAIL
73,LIVE
74,FAIL
75,FAIL
76,FAIL
77,LIVE
78,LIVE
79,FAIL
80,LIVE
81,FAIL
82,FAIL
83,FAIL
84,FAIL
85,LIVE
86,LIVE
87,LIVE
88,LIVE
89,LIVE
90,LIVE
91,LIVE
92,FAIL
93,LIVE
94,LIVE
95,FAIL
96,LIVE
97,LIVE
98,LIVE
99,FAIL
100,LIVE
101,FAIL
102,FAIL
103,FAIL
104,FAIL
105,FAIL
106,FAIL
107,FAIL
108,FAIL
109,FAIL
110,LIVE
111,FAIL
112,FAIL
113,FAIL
114,FAIL
115,FAIL
116,FAIL
117,FAIL
118,FAIL
119,FAIL
120,FAIL
121,FAIL
122,FAIL
123,LIVE
124,FAIL
125,FAIL
126,FAIL
127,FAIL
128,FAIL
129,FAIL
130,FAIL
131,FAIL
132,FAIL
133,FAIL
134,FAIL
135,FAIL
136,FAIL
137,FAIL
138,FAIL
139,LIVE
140,FAIL
141,FAIL
142,FAIL
143,FAIL
144,FAIL
145,FAIL
146,FAIL
147,FAIL
148,FAIL
149,FAIL
150,FAIL
151,FAIL
152,FAIL
153,LIVE
154,FAIL
155,FAIL
156,FAIL
157,FAIL
158,FAIL
159,FAIL
160,FAIL
161,FAIL
162,FAIL
163,FAIL
164,FAIL
165,FAIL
166,LIVE
167,FAIL
168,FAIL
169,FAIL
170,FAIL
171,FAIL
172,LIVE
173,FAIL
174,FAIL
175,FAIL
176,FAIL
177,FAIL
178,FAIL
179,LIVE
180,FAIL
181,FAIL
182,FAIL
183,FAIL
184,FAIL
185,LIVE
186,LIVE
187,LIVE
188,LIVE
189,LIVE
190,LIVE
191,LIVE
192,LIVE
193,LIVE
194,LIVE
195,FAIL
196,FAIL
197,FAIL
198,FAIL
199,FAIL
200,FAIL
201,FAIL
202,FAIL
203,FAIL
204,FAIL
205,FAIL
206,FAIL
207,FAIL
208,FAIL
209,FAIL
210,FAIL
211,FAIL
212,LIVE
213,FAIL
214,FAIL
215,FAIL
216,FAIL
217,FAIL
218,LIVE
219,FAIL
220,FAIL
221,FAIL
222,FAIL
223,FAIL
224,FAIL
225,LIVE
226,FAIL
227,FAIL
228,FAIL
229,FAIL
230,FAIL
231,LIVE
232,LIVE
233,LIVE
234,LIVE
235,LIVE
236,LIVE
237,LIVE
238,LIVE
239,LIVE
240,LIVE
241,FAIL
242,FAIL
243,FAIL
244,FAIL
245,FAIL
246,FAIL
247,FAIL
248,FAIL
249,FAIL
250,FAIL
251,FAIL
252,FAIL
253,FAIL
254,FAIL
255,FAIL
256,FAIL
257,FAIL
258,LIVE
259,FAIL
260,FAIL
261,FAIL
262,FAIL
263,LIVE
264,LIVE
265,FAIL
266,FAIL
267,FAIL
268,FAIL
269,LIVE
270,FAIL
271,LIVE
272,FAIL
273,LIVE
274,FAIL
275,FAIL
276,FAIL
277,LIVE
278,FAIL
279,FAIL
280,FAIL
281,FAIL
282,FAIL
283,FAIL
284,FAIL
285,FAIL
286,FAIL
287,LIVE
288,LIVE
289,FAIL
290,FAIL
291,FAIL
292,FAIL
293,FAIL
294,FAIL
295,FAIL
296,LIVE
297,LIVE
298,LIVE
299,FAIL
300,LIVE
301,FAIL
