TestNo,MutantNo
2,1
2,2
2,3
2,7
2,8
2,9
2,11
2,14
2,16
2,18
2,19
2,20
2,21
2,23
2,24
2,25
2,27
2,28
2,29
2,30
2,31
2,32
2,33
2,34
2,35
2,36
2,37
2,38
2,40
2,41
2,42
2,43
2,44
2,45
2,46
2,47
2,48
2,50
2,51
2,52
2,53
2,54
2,55
2,56
2,57
2,58
2,60
2,61
2,62
2,63
2,64
2,65
2,66
2,67
2,68
2,69
2,70
2,71
2,72
2,73
2,76
2,77
2,80
2,81
2,82
2,83
2,84
2,85
2,86
2,90
2,92
2,94
2,96
2,97
2,98
2,99
2,100
2,103
3,11
3,14
3,18
3,20
3,25
3,27
3,28
3,30
3,32
3,104
3,105
3,106
3,107
3,109
3,110
3,111
3,112
3,114
3,116
3,117
3,118
3,119
3,120
3,122
3,123
3,124
3,125
3,126
3,127
3,128
3,129
3,130
3,131
3,132
3,133
3,134
3,135
3,136
3,138
3,139
3,140
3,141
3,142
3,144
3,146
3,147
3,148
3,150
3,151
3,152
3,153
3,155
3,157
3,158
3,159
3,160
3,161
3,162
3,163
3,165
3,166
3,167
3,168
3,169
3,170
3,171
3,172
3,173
3,174
3,175
3,176
3,177
4,4
4,6
4,7
4,8
4,9
4,11
4,16
4,18
4,19
4,20
4,21
4,23
4,24
4,25
4,27
4,28
4,29
4,30
4,31
4,32
4,33
4,34
4,35
4,36
4,37
4,41
4,43
4,44
4,45
4,46
4,47
4,51
4,53
4,54
4,55
4,56
4,57
4,61
4,65
4,66
4,67
4,68
4,69
4,71
4,93
4,95
4,96
4,97
4,98
4,101
4,102
4,103
5,179
5,180
5,181
5,183
5,186
5,188
5,190
5,192
5,193
5,194
5,195
5,196
6,197
6,198
6,199
6,201
6,204
6,206
6,208
6,210
6,211
6,212
6,213
6,214
7,197
7,199
7,201
7,206
7,208
7,210
7,211
7,213
7,214
8,197
8,199
8,201
8,206
8,208
8,210
8,211
8,213
8,214
9,179
9,181
9,183
9,188
9,190
9,192
9,193
9,195
9,196
9,197
9,199
9,201
9,206
9,208
9,210
9,211
9,213
9,214
10,215
10,217
10,218
10,220
10,221
10,222
10,223
10,224
10,225
10,227
10,228
10,230
10,231
10,232
10,233
10,234
11,235
11,237
12,197
12,199
12,201
12,206
12,208
12,210
12,211
12,213
12,214
12,232
12,234
13,197
13,199
13,201
13,206
13,208
13,210
13,211
13,213
13,214
62,7
62,9
62,11
62,14
62,16
62,18
62,20
62,21
62,23
62,24
62,25
62,27
62,28
62,29
62,30
62,31
62,32
62,33
62,34
62,35
62,36
62,37
62,38
62,40
62,41
62,42
62,43
62,44
62,45
62,46
62,47
62,48
62,50
62,51
62,52
62,53
62,54
62,55
62,56
62,57
62,58
62,60
62,61
62,62
62,63
62,64
62,65
62,67
62,68
62,69
62,70
62,71
62,72
62,73
62,76
62,77
62,80
62,81
62,99
62,100
62,103
