TestNo,MutantNo
1,1
1,2
1,3
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,13
1,14
1,15
1,17
1,18
1,19
1,20
1,21
1,22
1,24
1,25
1,26
1,27
1,29
1,30
1,35
1,37
1,43
1,44
1,45
1,46
1,50
1,52
1,54
1,56
1,59
1,60
1,61
1,63
1,66
1,67
1,68
1,69
1,70
1,71
1,73
1,74
1,75
1,76
1,77
1,78
1,79
1,80
1,81
1,82
1,83
1,84
1,85
1,86
1,87
1,88
1,89
1,90
1,91
1,92
1,93
1,94
1,95
1,96
1,97
1,98
1,99
1,100
1,101
1,102
1,104
1,106
1,108
1,111
1,112
1,113
1,115
1,129
1,131
1,133
1,135
1,138
1,141
1,142
1,143
1,145
1,146
1,147
1,148
1,149
1,150
1,151
1,152
1,153
1,154
1,155
1,196
1,200
1,211
1,213
1,214
1,215
1,216
1,217
1,219
1,220
1,221
1,222
1,223
1,224
1,226
1,227
1,228
1,229
1,230
1,232
1,235
1,236
1,237
1,238
1,240
1,241
1,265
1,269
1,271
1,276
1,277
1,278
1,279
1,328
1,330
1,333
1,334
1,336
1,337
1,338
1,339
1,340
1,342
1,343
1,344
1,345
2,1
2,3
2,5
2,6
2,7
2,8
2,10
2,11
2,12
2,18
2,19
2,20
2,21
2,24
2,26
2,30
2,50
2,52
2,54
2,56
2,59
2,61
2,63
2,66
2,68
2,69
2,71
2,73
2,74
2,76
2,77
2,79
2,83
2,85
2,87
2,89
2,90
2,91
2,92
2,93
2,94
2,98
2,99
2,100
2,211
2,213
2,214
2,216
2,217
2,219
2,220
2,221
2,222
2,223
2,224
2,226
2,227
2,228
2,230
2,237
2,238
2,241
2,265
2,269
2,271
2,276
2,277
2,278
2,280
2,282
2,284
2,286
3,5
3,6
3,7
3,8
3,11
3,12
3,18
3,19
3,20
3,21
3,24
3,26
3,30
3,211
3,216
3,217
3,219
3,220
3,221
3,222
3,223
3,224
3,226
3,227
3,228
3,230
3,232
3,235
3,236
3,237
3,238
3,241
3,265
3,269
3,271
3,276
3,277
3,278
4,1
4,3
4,5
4,6
4,7
4,8
4,10
4,11
4,12
4,18
4,19
4,20
4,21
4,24
4,26
4,30
4,54
4,56
4,61
4,63
4,68
4,70
4,71
4,74
4,75
4,76
4,77
4,78
4,80
4,85
4,88
4,89
4,90
4,91
4,93
4,94
4,95
4,98
4,99
4,100
4,133
4,135
4,149
4,152
4,155
4,192
4,193
4,195
4,197
4,199
4,200
4,201
4,202
4,204
4,211
4,213
4,215
4,217
4,219
4,224
4,228
4,230
4,237
4,238
4,265
4,269
4,271
4,276
4,277
4,278
4,346
4,349
5,5
5,6
5,7
5,8
5,11
5,12
5,13
5,18
5,19
5,20
5,21
5,24
5,26
5,29
5,30
5,211
5,213
5,214
5,216
5,217
5,219
5,220
5,221
5,222
5,223
5,224
5,226
5,227
5,228
5,242
5,244
5,245
5,246
5,248
5,249
5,251
5,252
5,253
5,254
5,255
5,256
5,257
5,259
5,264
5,265
5,269
5,270
5,271
5,274
5,276
5,277
5,278
6,5
6,6
6,7
6,8
6,11
6,12
6,18
6,19
6,20
6,21
6,24
6,26
6,30
6,211
6,213
6,214
6,216
6,217
6,219
6,220
6,221
6,222
6,223
6,224
6,226
6,227
6,228
6,229
6,230
6,237
6,238
6,241
6,265
6,269
6,271
6,276
6,277
6,278
6,350
6,352
6,353
6,355
6,356
6,357
6,358
6,360
7,361
7,363
7,364
7,366
7,367
7,369
7,370
7,371
7,372
7,374
8,361
8,362
8,363
8,364
8,365
8,366
8,367
8,369
8,370
8,371
8,372
8,373
8,374
9,375
10,375
