TestNo,MutantNo
40,1
40,2
40,6
40,13
40,16
40,17
40,18
40,19
40,21
40,22
40,23
40,24
40,25
40,26
40,27
40,28
40,29
40,30
40,31
40,32
40,33
40,35
40,38
40,39
40,41
40,42
40,43
40,44
40,45
40,46
40,47
40,49
40,50
40,51
40,52
40,64
40,65
40,66
40,67
40,68
40,72
40,75
40,76
40,77
40,81
40,82
40,83
40,84
40,85
40,86
40,87
40,89
40,90
40,118
40,119
40,129
40,130
40,131
40,132
40,133
40,134
40,135
40,136
40,137
40,139
40,140
40,143
40,144
40,145
40,146
40,148
40,150
40,152
40,153
40,154
40,155
40,156
40,157
40,158
40,160
40,161
40,164
40,165
40,166
40,167
40,169
40,171
40,173
40,174
40,175
40,177
40,178
40,179
40,180
40,181
40,182
40,183
40,184
40,185
40,186
40,187
40,188
40,189
40,191
40,192
40,193
40,194
40,195
40,196
40,197
40,198
40,199
40,200
40,201
40,202
40,203
40,204
40,205
40,206
40,208
40,209
40,210
40,211
40,212
40,213
40,216
40,217
40,218
40,219
40,221
40,222
40,225
40,226
40,228
40,265
40,266
40,267
40,268
40,270
40,271
40,274
40,275
40,276
40,277
40,279
40,281
40,283
40,284
40,285
40,286
40,287
40,288
40,289
40,291
40,292
40,295
40,296
40,297
40,298
40,300
40,302
40,304
40,305
40,306
40,308
40,309
40,310
40,311
40,312
40,313
40,314
40,316
40,317
40,319
40,320
40,321
40,322
40,323
40,324
40,325
40,331
40,377
40,401
40,402
40,403
40,406
40,407
40,408
40,409
40,411
40,412
40,413
40,414
40,415
40,450
40,451
40,452
40,453
40,454
40,455
40,456
40,457
40,458
40,461
40,462
40,463
40,464
40,466
40,467
40,468
40,469
40,470
40,495
40,498
40,499
40,501
40,504
40,507
40,510
40,511
40,513
40,548
40,551
40,552
40,554
40,560
40,561
40,562
40,564
40,567
40,568
40,569
40,573
40,575
40,578
40,579
40,580
40,583
40,584
40,585
40,586
40,588
40,590
40,591
40,592
40,593
40,594
40,595
40,596
40,597
40,598
40,599
40,601
40,602
40,603
40,604
40,605
40,606
40,607
40,608
40,609
40,613
40,615
40,616
40,617
40,618
40,619
40,620
40,622
40,623
40,624
40,625
40,626
40,627
40,628
40,629
40,630
40,631
40,633
40,634
40,635
40,636
40,637
40,638
40,639
40,640
40,641
40,644
40,645
40,646
40,647
40,648
40,649
40,650
40,651
40,653
40,654
40,655
40,656
40,657
40,658
40,659
40,660
40,661
40,662
40,664
40,665
40,666
40,667
40,668
40,669
40,670
40,671
40,672
40,710
41,1
41,2
41,6
41,13
41,16
41,17
41,19
41,21
41,22
41,23
41,24
41,25
41,26
41,27
41,28
41,29
41,30
41,31
41,32
41,35
41,38
41,39
41,41
41,42
41,43
41,46
41,49
41,50
41,52
41,64
41,65
41,66
41,67
41,68
41,72
41,75
41,76
41,77
41,81
41,82
41,83
41,84
41,85
41,87
41,89
41,118
41,119
41,129
41,130
41,131
41,132
41,133
41,134
41,135
41,136
41,137
41,139
41,140
41,143
41,144
41,145
41,146
41,148
41,150
41,152
41,153
41,154
41,155
41,156
41,157
41,158
41,160
41,161
41,164
41,165
41,166
41,167
41,169
41,171
41,173
41,174
41,175
41,177
41,178
41,179
41,180
41,181
41,182
41,183
41,184
41,185
41,186
41,187
41,188
41,189
41,191
41,192
41,193
41,194
41,195
41,196
41,197
41,198
41,199
41,200
41,201
41,202
41,203
41,204
41,205
41,206
41,208
41,209
41,210
41,211
41,212
41,213
41,216
41,217
41,218
41,219
41,221
41,222
41,225
41,226
41,228
41,265
41,266
41,267
41,268
41,270
41,271
41,274
41,275
41,276
41,277
41,279
41,281
41,283
41,284
41,285
41,286
41,287
41,288
41,289
41,291
41,292
41,295
41,296
41,297
41,298
41,300
41,302
41,304
41,305
41,306
41,308
41,309
41,310
41,311
41,312
41,313
41,314
41,316
41,317
41,319
41,320
41,321
41,322
41,323
41,324
41,325
41,331
41,377
41,495
41,498
41,499
41,501
41,504
41,505
41,506
41,507
41,508
41,509
41,510
41,511
41,512
41,513
41,514
41,515
41,516
41,517
41,518
41,519
41,520
41,521
41,522
41,523
41,524
41,525
41,526
41,527
41,528
41,529
41,530
41,531
41,532
41,533
41,534
41,535
41,537
41,538
41,539
41,540
41,541
41,542
41,543
41,544
41,545
41,555
41,556
41,567
41,568
41,569
41,571
41,572
41,573
41,574
41,575
41,578
41,579
41,580
41,583
41,584
41,585
41,586
41,588
41,590
41,591
41,592
41,593
41,594
41,595
41,596
41,597
41,598
41,599
41,601
41,602
41,603
41,604
41,605
41,606
41,607
41,608
41,609
41,644
41,645
41,646
41,647
41,648
41,649
41,650
41,651
41,653
41,654
41,655
41,656
41,657
41,658
41,659
41,660
41,661
41,662
41,664
41,665
41,666
41,667
41,668
41,669
41,670
41,671
41,672
41,710
42,1
42,2
42,6
42,13
42,16
42,17
42,18
42,19
42,21
42,22
42,23
42,24
42,25
42,26
42,27
42,28
42,29
42,30
42,31
42,32
42,35
42,38
42,39
42,41
42,42
42,43
42,46
42,49
42,50
42,52
42,64
42,65
42,66
42,67
42,68
42,72
42,75
42,76
42,77
42,81
42,82
42,83
42,84
42,85
42,87
42,89
42,118
42,119
42,129
42,130
42,131
42,132
42,133
42,134
42,135
42,136
42,137
42,139
42,140
42,143
42,144
42,145
42,146
42,148
42,150
42,152
42,153
42,154
42,155
42,156
42,157
42,158
42,160
42,161
42,164
42,165
42,166
42,167
42,169
42,171
42,173
42,174
42,175
42,177
42,178
42,179
42,180
42,181
42,182
42,183
42,184
42,185
42,186
42,187
42,188
42,189
42,191
42,192
42,193
42,194
42,195
42,196
42,197
42,198
42,199
42,200
42,201
42,202
42,203
42,204
42,205
42,206
42,208
42,209
42,210
42,211
42,212
42,213
42,216
