TestNo,MutantNo
1,2
1,3
1,4
1,6
1,9
1,10
1,11
1,12
1,14
1,15
1,16
1,17
1,18
1,19
1,22
1,24
1,26
1,27
1,29
1,31
1,33
1,34
1,35
1,37
1,39
1,40
1,42
1,43
1,44
1,45
1,47
1,49
1,52
1,53
1,55
1,57
1,61
1,62
1,64
1,66
1,67
1,68
1,69
1,70
1,71
1,73
1,74
1,75
1,76
1,78
1,79
1,80
1,81
1,85
1,86
1,87
1,91
1,102
1,103
1,106
1,109
1,110
1,111
1,112
1,114
1,116
1,122
1,148
1,149
1,151
1,153
1,155
1,156
1,158
1,160
1,163
1,164
1,165
1,166
1,167
1,169
1,172
1,173
1,174
1,176
1,178
1,180
1,186
1,190
1,191
1,194
1,195
1,196
1,197
1,200
1,201
1,202
1,203
1,204
1,206
1,208
1,212
1,215
1,220
1,221
1,222
1,223
1,224
1,227
1,228
1,229
1,230
1,231
1,232
1,235
1,236
1,237
1,239
1,243
1,245
1,246
1,247
1,248
1,250
1,251
1,252
1,253
1,257
1,258
1,260
1,263
1,266
1,267
1,268
1,270
1,278
1,282
1,283
1,284
1,285
1,286
1,287
1,288
1,289
1,290
1,291
1,345
1,347
1,350
1,353
1,354
1,356
1,359
1,363
1,365
1,366
1,368
2,2
2,3
2,4
2,6
2,9
2,10
2,11
2,12
2,14
2,15
2,16
2,17
2,18
2,19
2,21
2,22
2,24
2,26
2,27
2,29
2,31
2,33
2,34
2,35
2,37
2,39
2,43
2,44
2,45
2,47
2,49
2,52
2,53
2,55
2,57
2,61
2,62
2,64
2,66
2,67
2,68
2,69
2,71
2,73
2,74
2,75
2,76
2,78
2,79
2,80
2,81
2,85
2,86
2,87
2,91
2,102
2,103
2,106
2,109
2,110
2,111
2,112
2,114
2,116
2,122
2,148
2,149
2,151
2,153
2,155
2,156
2,158
2,160
2,163
2,164
2,165
2,166
2,167
2,169
2,172
2,173
2,174
2,176
2,178
2,180
2,186
2,190
2,191
2,194
2,195
2,196
2,197
2,200
2,201
2,202
2,203
2,204
2,206
2,208
2,215
2,221
2,222
2,223
2,224
2,227
2,232
2,234
2,235
2,236
2,237
2,239
2,243
2,245
2,246
2,253
2,257
2,258
2,260
2,263
2,266
2,267
2,268
2,270
2,278
2,282
2,283
2,284
2,285
2,286
2,287
2,288
2,289
2,290
2,291
2,292
2,293
2,295
2,297
2,299
2,301
2,306
2,307
2,309
2,312
2,313
2,314
2,315
2,317
2,318
2,321
2,322
2,323
2,335
2,345
2,347
2,348
2,350
2,353
2,354
2,356
2,359
2,363
2,365
2,366
2,368
3,1
3,2
3,3
3,4
3,6
3,9
3,10
3,11
3,12
3,14
3,15
3,16
3,17
3,18
3,19
3,22
3,24
3,26
3,27
3,29
3,31
3,33
3,34
3,35
3,36
3,37
3,38
3,39
3,40
3,41
3,42
3,43
3,44
3,45
3,47
3,49
3,52
3,53
3,55
3,57
3,61
3,62
3,64
3,66
3,67
3,68
3,69
3,70
3,71
3,73
3,74
3,75
3,76
3,77
3,78
3,79
3,80
3,81
3,85
3,86
3,87
3,91
3,93
3,102
3,103
3,104
3,106
3,109
3,110
3,111
3,112
3,114
3,116
3,122
3,148
3,149
3,151
3,153
3,155
3,156
3,158
3,160
3,163
3,164
3,165
3,166
3,167
3,169
3,172
3,173
3,174
3,176
3,178
3,180
3,186
3,190
3,191
3,194
3,195
3,196
3,197
3,200
3,201
3,202
3,203
3,204
3,206
3,208
3,212
3,215
3,220
3,221
3,222
3,223
3,224
3,227
3,228
3,229
3,230
3,231
3,232
3,235
3,236
3,237
3,239
3,243
3,245
3,246
3,247
3,248
3,249
3,250
3,251
3,252
3,253
3,257
3,258
3,260
3,263
3,266
3,267
3,268
3,270
3,278
3,282
3,283
3,284
3,285
3,286
3,287
3,288
3,289
3,290
3,291
3,345
3,347
3,350
3,353
3,354
3,356
3,359
3,363
3,366
3,368
6,1
6,3
6,7
6,8
7,1
7,3
7,7
7,8
8,1
8,2
8,3
8,4
8,6
8,7
8,8
8,9
8,10
8,11
8,12
8,14
8,15
8,16
8,17
8,18
8,19
8,22
8,24
8,26
8,27
8,29
8,31
8,33
8,34
8,35
8,37
8,39
8,40
8,42
8,43
8,44
8,45
8,47
8,49
8,52
8,53
8,55
8,57
8,61
8,62
8,64
8,66
8,67
8,68
8,69
8,70
8,71
8,73
8,74
8,75
8,76
8,78
8,79
8,80
8,81
8,86
8,87
8,88
8,90
8,92
8,93
8,94
8,95
8,96
8,97
8,98
8,99
8,100
8,101
8,102
8,103
8,106
8,109
8,110
8,111
8,112
8,114
8,116
8,122
8,148
8,149
8,151
8,153
8,155
8,156
8,158
8,160
8,163
8,164
8,165
8,166
8,167
8,169
8,172
8,173
8,174
8,176
8,178
8,180
8,186
8,190
8,191
8,194
8,195
8,196
8,197
8,200
8,201
8,202
8,203
8,204
8,206
8,208
8,212
8,215
8,220
8,221
8,222
8,223
8,224
8,227
8,228
8,229
8,230
8,231
8,232
8,235
8,236
8,237
8,239
8,243
8,245
8,246
8,247
8,248
8,250
8,252
8,253
8,257
8,258
8,260
8,263
8,266
8,267
8,268
8,270
8,278
8,282
8,283
8,284
8,285
8,286
8,287
8,288
8,289
8,290
8,291
8,345
8,347
8,348
8,350
8,353
8,354
8,356
8,359
8,363
8,365
8,366
8,368
9,1
9,3
9,7
9,8
