TestNo,TestName
1,org.apache.commons.lang.WordUtilsTest::testConstructor
2,org.apache.commons.lang.WordUtilsTest::testWrap_StringInt
3,org.apache.commons.lang.WordUtilsTest::testWrap_StringIntStringBoolean
4,org.apache.commons.lang.WordUtilsTest::testCapitalize_String
5,org.apache.commons.lang.WordUtilsTest::testCapitalizeWithDelimiters_String
6,org.apache.commons.lang.WordUtilsTest::testCapitalizeFully_String
7,org.apache.commons.lang.WordUtilsTest::testCapitalizeFullyWithDelimiters_String
8,org.apache.commons.lang.WordUtilsTest::testUncapitalize_String
9,org.apache.commons.lang.WordUtilsTest::testUncapitalizeWithDelimiters_String
10,org.apache.commons.lang.WordUtilsTest::testInitials_String
11,org.apache.commons.lang.WordUtilsTest::testInitials_String_charArray
12,org.apache.commons.lang.WordUtilsTest::testSwapCase_String
13,org.apache.commons.lang.WordUtilsTest::testAbbreviate
14,org.apache.commons.lang.StringUtilsTest::testConstructor
15,org.apache.commons.lang.StringUtilsTest::testCaseFunctions
16,org.apache.commons.lang.StringUtilsTest::testSwapCase_String
17,org.apache.commons.lang.StringUtilsTest::testJoin_Objectarray
18,org.apache.commons.lang.StringUtilsTest::testJoin_ArrayChar
19,org.apache.commons.lang.StringUtilsTest::testJoin_ArrayString
20,org.apache.commons.lang.StringUtilsTest::testJoin_IteratorChar
21,org.apache.commons.lang.StringUtilsTest::testJoin_IteratorString
22,org.apache.commons.lang.StringUtilsTest::testJoin_CollectionChar
23,org.apache.commons.lang.StringUtilsTest::testJoin_CollectionString
24,org.apache.commons.lang.StringUtilsTest::testDeprecatedConcatenate_Objectarray
25,org.apache.commons.lang.StringUtilsTest::testSplit_String
26,org.apache.commons.lang.StringUtilsTest::testSplit_StringChar
27,org.apache.commons.lang.StringUtilsTest::testSplit_StringString_StringStringInt
28,org.apache.commons.lang.StringUtilsTest::testSplitByWholeString_StringStringBoolean
29,org.apache.commons.lang.StringUtilsTest::testSplitByWholeString_StringStringBooleanInt
30,org.apache.commons.lang.StringUtilsTest::testSplitByWholeSeparatorPreserveAllTokens_StringStringInt
31,org.apache.commons.lang.StringUtilsTest::testSplitPreserveAllTokens_String
32,org.apache.commons.lang.StringUtilsTest::testSplitPreserveAllTokens_StringChar
33,org.apache.commons.lang.StringUtilsTest::testSplitPreserveAllTokens_StringString_StringStringInt
34,org.apache.commons.lang.StringUtilsTest::testSplitByCharacterType
35,org.apache.commons.lang.StringUtilsTest::testSplitByCharacterTypeCamelCase
36,org.apache.commons.lang.StringUtilsTest::testDeprecatedDeleteSpace_String
37,org.apache.commons.lang.StringUtilsTest::testDeleteWhitespace_String
