TestNo,MutantNo
2,2
2,6
2,7
2,11
2,12
2,243
2,244
2,245
2,246
2,247
2,248
2,249
2,250
2,252
2,254
2,256
2,258
2,259
2,261
2,262
2,263
2,264
2,265
2,266
2,267
2,268
2,269
2,270
2,271
2,272
2,273
2,274
2,276
2,278
2,280
2,282
2,283
2,297
2,299
2,301
2,302
2,303
2,304
2,305
2,307
2,309
2,310
2,311
2,312
2,313
2,314
2,315
2,317
2,319
2,322
2,337
2,338
2,340
2,341
2,342
2,343
2,347
2,348
2,350
2,353
2,400
2,403
2,404
2,405
2,406
2,410
2,411
2,412
2,414
2,417
2,418
2,419
2,421
2,424
2,425
2,426
2,428
6,2
6,3
6,4
6,6
6,7
6,8
6,11
6,12
6,243
6,244
6,245
6,246
6,247
6,248
6,249
6,250
6,252
6,254
6,256
6,258
6,259
6,261
6,262
6,263
6,264
6,265
6,266
6,267
6,268
6,269
6,270
6,271
6,272
6,273
6,274
6,276
6,278
6,280
6,282
6,283
6,297
6,299
6,300
6,301
6,302
6,303
6,304
6,305
6,307
6,309
6,310
6,311
6,312
6,313
6,314
6,315
6,317
6,319
6,322
6,337
6,338
6,340
6,341
6,342
6,343
6,347
6,348
6,350
6,352
6,353
6,354
6,357
6,358
6,359
6,361
6,364
6,365
6,366
6,368
6,371
6,372
6,373
6,375
6,377
6,380
6,381
6,382
6,384
6,387
6,388
6,389
6,391
6,394
6,395
6,396
6,398
6,400
6,403
6,404
6,405
6,406
6,410
6,411
6,412
6,414
6,417
6,418
6,419
6,421
6,424
6,425
6,426
6,428
8,2
8,6
8,7
8,11
8,12
8,243
8,244
8,245
8,246
8,247
8,248
8,249
8,250
8,252
8,254
8,256
8,258
8,259
8,261
8,262
8,263
8,264
8,265
8,266
8,267
8,268
8,269
8,270
8,271
8,272
8,273
8,274
8,276
8,278
8,280
8,282
8,283
8,297
8,299
8,301
8,302
8,303
8,304
8,305
8,307
8,309
8,310
8,311
8,312
8,313
8,314
8,315
8,317
8,319
8,322
8,337
8,338
8,340
8,341
8,342
8,343
8,347
8,348
8,350
8,353
8,400
8,403
8,404
8,405
8,406
8,410
8,411
8,412
8,414
8,417
8,418
8,419
8,421
8,424
8,425
8,426
8,428
10,2
10,6
10,7
10,11
10,12
10,243
10,244
10,245
10,246
10,247
10,248
10,249
10,250
10,252
10,254
10,256
10,258
10,259
10,261
10,262
10,263
10,264
10,265
10,266
10,267
10,268
10,269
10,270
10,271
10,272
10,273
10,274
10,276
10,278
10,280
10,282
10,283
10,297
10,299
10,301
10,302
10,303
10,304
10,305
10,307
10,309
10,310
10,311
10,312
10,313
10,314
10,315
10,317
10,319
10,322
10,337
10,338
10,340
10,341
10,342
10,343
10,347
10,348
10,350
10,353
10,400
10,403
10,404
10,405
10,406
10,410
10,411
10,412
10,414
10,417
10,418
10,419
10,421
10,424
10,425
10,426
10,428
16,2
16,3
16,4
16,6
16,7
16,8
16,11
16,12
16,243
16,244
16,245
16,246
16,247
16,248
16,249
16,250
16,252
16,254
16,256
16,258
16,259
16,261
16,262
16,263
16,264
16,265
16,266
16,267
16,268
16,269
16,270
16,271
16,272
16,273
16,274
16,276
16,278
16,280
16,282
16,283
16,297
16,299
16,300
16,301
16,302
16,303
16,304
16,305
16,307
16,309
16,310
16,311
16,312
16,313
16,314
16,315
16,317
16,319
16,322
16,337
16,338
16,340
16,341
16,342
16,343
16,347
16,348
16,350
16,352
16,353
16,354
16,357
16,358
16,359
16,361
16,364
16,365
16,366
16,368
16,371
16,372
16,373
16,375
16,377
16,380
16,381
16,382
16,384
16,387
16,388
16,389
16,391
16,394
16,395
16,396
16,398
