TestNo,TestName
1,com.google.javascript.jscomp.IntegrationTest::testConstructorCycle
2,com.google.javascript.jscomp.IntegrationTest::testBug1949424
3,com.google.javascript.jscomp.IntegrationTest::testBug1949424_v2
4,com.google.javascript.jscomp.IntegrationTest::testUnresolvedDefine
5,com.google.javascript.jscomp.IntegrationTest::testBug1956277
6,com.google.javascript.jscomp.IntegrationTest::testBug1962380
7,com.google.javascript.jscomp.IntegrationTest::testBug2410122
8,com.google.javascript.jscomp.IntegrationTest::testIssue90
9,com.google.javascript.jscomp.IntegrationTest::testClosurePassOff
10,com.google.javascript.jscomp.IntegrationTest::testClosurePassOn
11,com.google.javascript.jscomp.IntegrationTest::testCssNameCheck
12,com.google.javascript.jscomp.IntegrationTest::testCheckEventfulDisposalWarningLevels
13,com.google.javascript.jscomp.IntegrationTest::testBug2592659
14,com.google.javascript.jscomp.IntegrationTest::testTypedefBeforeOwner1
15,com.google.javascript.jscomp.IntegrationTest::testTypedefBeforeOwner2
16,com.google.javascript.jscomp.IntegrationTest::testExportedNames
17,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalThisOn
18,com.google.javascript.jscomp.IntegrationTest::testSusiciousCodeOff
19,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalThisOff
20,com.google.javascript.jscomp.IntegrationTest::testCheckRequiresAndCheckProvidesOff
21,com.google.javascript.jscomp.IntegrationTest::testCheckRequiresOn
22,com.google.javascript.jscomp.IntegrationTest::testCheckProvidesOn
23,com.google.javascript.jscomp.IntegrationTest::testGenerateExportsOff
24,com.google.javascript.jscomp.IntegrationTest::testGenerateExportsOn
25,com.google.javascript.jscomp.IntegrationTest::testInstrumentMemoryAllocationPassOff
26,com.google.javascript.jscomp.IntegrationTest::testInstrumentMemoryAllocationPassOn
27,com.google.javascript.jscomp.IntegrationTest::testInstrumentMemoryAllocationPassOn
28,com.google.javascript.jscomp.IntegrationTest::testAngularPassOff
29,com.google.javascript.jscomp.IntegrationTest::testAngularPassOn
30,com.google.javascript.jscomp.IntegrationTest::testExportTestFunctionsOff
31,com.google.javascript.jscomp.IntegrationTest::testExportTestFunctionsOn
32,com.google.javascript.jscomp.IntegrationTest::testExpose
33,com.google.javascript.jscomp.IntegrationTest::testCheckSymbolsOff
34,com.google.javascript.jscomp.IntegrationTest::testCheckSymbolsOn
35,com.google.javascript.jscomp.IntegrationTest::testCheckReferencesOff
36,com.google.javascript.jscomp.IntegrationTest::testCheckReferencesOn
37,com.google.javascript.jscomp.IntegrationTest::testInferTypes
38,com.google.javascript.jscomp.IntegrationTest::testTypeCheckAndInference
39,com.google.javascript.jscomp.IntegrationTest::testTypeNameParser
40,com.google.javascript.jscomp.IntegrationTest::testMemoizedTypedScopeCreator
41,com.google.javascript.jscomp.IntegrationTest::testCheckTypes
42,com.google.javascript.jscomp.IntegrationTest::testReplaceCssNames
43,com.google.javascript.jscomp.IntegrationTest::testReplaceIdGeneratorsTest
44,com.google.javascript.jscomp.IntegrationTest::testRemoveClosureAsserts
45,com.google.javascript.jscomp.IntegrationTest::testDeprecation
46,com.google.javascript.jscomp.IntegrationTest::testVisibility
47,com.google.javascript.jscomp.IntegrationTest::testUnreachableCode
48,com.google.javascript.jscomp.IntegrationTest::testMissingReturn
49,com.google.javascript.jscomp.IntegrationTest::testIdGenerators
50,com.google.javascript.jscomp.IntegrationTest::testOptimizeArgumentsArray
51,com.google.javascript.jscomp.IntegrationTest::testOptimizeParameters
52,com.google.javascript.jscomp.IntegrationTest::testOptimizeReturns
53,com.google.javascript.jscomp.IntegrationTest::testRemoveAbstractMethods
54,com.google.javascript.jscomp.IntegrationTest::testGoogDefine1
55,com.google.javascript.jscomp.IntegrationTest::testGoogDefine2
56,com.google.javascript.jscomp.IntegrationTest::testCollapseProperties1
57,com.google.javascript.jscomp.IntegrationTest::testCollapseProperties2
58,com.google.javascript.jscomp.IntegrationTest::testCollapseObjectLiteral1
59,com.google.javascript.jscomp.IntegrationTest::testCollapseObjectLiteral2
60,com.google.javascript.jscomp.IntegrationTest::testTightenTypesWithoutTypeCheck
61,com.google.javascript.jscomp.IntegrationTest::testDisambiguateProperties
62,com.google.javascript.jscomp.IntegrationTest::testMarkPureCalls
63,com.google.javascript.jscomp.IntegrationTest::testMarkNoSideEffects
64,com.google.javascript.jscomp.IntegrationTest::testChainedCalls
65,com.google.javascript.jscomp.IntegrationTest::testExtraAnnotationNames
66,com.google.javascript.jscomp.IntegrationTest::testDevirtualizePrototypeMethods
67,com.google.javascript.jscomp.IntegrationTest::testCheckConsts
68,com.google.javascript.jscomp.IntegrationTest::testAllChecksOn
69,com.google.javascript.jscomp.IntegrationTest::testTypeCheckingWithSyntheticBlocks
70,com.google.javascript.jscomp.IntegrationTest::testCompilerDoesNotBlowUpIfUndefinedSymbols
71,com.google.javascript.jscomp.IntegrationTest::testConstantTagsMustAlwaysBeRemoved
72,com.google.javascript.jscomp.IntegrationTest::testClosurePassPreservesJsDoc
73,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst
74,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst2
75,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst3
