TestNo,MutantNo
24,5
24,44
24,68
47,2
47,15
47,16
47,17
47,19
47,22
47,23
47,24
47,26
47,29
47,30
47,31
47,33
47,36
47,37
47,38
47,40
48,1
48,3
48,4
48,5
48,8
48,9
48,16
48,20
48,23
48,27
48,30
48,34
48,37
48,41
48,43
48,44
48,45
48,46
48,52
48,56
48,57
48,58
48,62
48,66
48,69
48,70
48,71
48,72
48,73
48,74
48,75
48,77
48,92
48,93
48,112
48,113
48,114
48,116
48,120
48,124
48,129
48,131
48,136
48,139
48,140
48,142
48,144
48,189
48,191
48,199
48,200
48,204
48,205
48,207
48,208
48,209
48,210
48,211
48,213
48,214
48,216
48,217
48,219
48,222
48,225
48,226
48,229
88,5
88,74
125,5
125,45
125,46
125,61
125,63
125,65
125,68
125,75
125,77
133,5
133,68
133,74
146,5
146,68
147,5
147,68
163,5
163,68
164,5
164,44
164,68
165,5
165,44
165,68
166,5
166,68
168,5
168,68
185,2
185,15
185,16
185,17
185,19
185,22
185,23
185,24
185,26
185,29
185,30
185,31
185,33
185,36
185,37
185,38
185,40
186,5
186,68
187,2
187,15
187,16
187,17
187,19
187,22
187,23
187,24
187,26
187,29
187,30
187,31
187,33
187,36
187,37
187,38
187,40
192,5
192,68
192,69
192,70
196,5
196,44
196,68
197,5
197,44
197,68
199,5
199,68
200,5
200,44
200,68
201,5
201,44
201,68
202,5
202,68
203,5
203,68
208,2
208,15
208,16
208,17
208,19
208,22
208,23
208,24
208,26
208,29
208,30
208,31
208,33
208,36
208,37
208,38
208,40
209,2
209,15
209,16
209,17
209,19
209,22
209,23
209,24
209,26
209,29
209,30
209,31
209,33
209,36
209,37
209,38
209,40
213,2
213,15
213,16
213,17
213,19
213,22
213,23
213,24
213,26
213,29
213,30
213,31
213,33
213,36
213,37
213,38
213,40
214,2
214,15
214,16
214,17
214,19
214,22
214,23
214,24
214,26
214,29
214,30
214,31
214,33
214,36
214,37
214,38
214,40
215,2
215,15
215,16
215,17
215,19
215,22
215,23
215,24
215,26
215,29
215,30
215,31
215,33
215,36
215,37
215,38
215,40
216,2
216,15
216,16
216,17
216,19
