TestNo,MutantNo
52,76
349,76
350,76
351,76
352,76
352,77
352,78
352,81
352,82
352,83
353,76
353,77
353,78
353,81
353,82
353,83
354,76
355,76
355,77
355,78
355,81
355,82
355,83
356,76
358,76
359,76
360,76
361,76
361,77
361,78
361,81
361,82
361,83
362,35
362,39
362,40
362,41
362,43
362,44
362,45
362,46
364,35
364,39
364,40
364,41
364,43
364,44
364,45
364,46
364,76
365,76
368,76
369,76
369,77
369,78
369,81
369,82
369,83
370,76
371,76
371,77
371,78
371,81
371,82
371,83
372,35
372,39
372,40
372,41
372,43
372,44
372,45
372,46
372,76
373,76
375,76
377,76
378,76
379,76
380,76
380,77
380,78
380,81
380,82
380,83
381,76
381,77
381,78
381,81
381,83
382,76
383,76
383,77
383,78
383,81
383,82
383,83
384,76
384,77
384,80
384,82
384,83
385,76
385,77
385,80
385,82
385,83
386,76
387,76
388,76
388,77
388,80
388,82
388,83
389,76
390,76
390,77
390,80
390,82
390,83
391,76
391,77
391,80
391,82
391,83
392,76
393,76
394,76
395,76
396,76
398,76
399,76
399,77
399,80
399,82
399,83
400,76
400,77
400,80
400,82
400,83
401,76
401,77
401,78
401,81
401,82
401,83
402,76
402,77
402,78
402,81
402,82
402,83
403,76
403,77
403,80
403,82
403,83
405,35
405,39
405,40
405,41
405,43
405,44
405,45
405,46
405,76
406,76
406,77
406,80
406,82
406,83
407,76
408,76
408,77
408,80
408,82
408,83
409,76
412,76
413,76
414,76
415,76
416,76
417,76
417,77
417,78
417,81
417,82
417,83
419,76
419,77
419,78
419,81
419,82
419,83
420,76
420,77
420,78
420,81
420,82
420,83
421,76
421,77
421,78
421,80
421,81
421,82
421,83
422,76
422,77
422,80
422,82
422,83
423,76
423,77
423,78
423,81
423,82
423,83
424,76
424,77
424,78
424,81
424,82
424,83
425,76
425,77
425,80
425,82
425,83
426,76
427,76
427,77
427,78
427,81
427,82
427,83
428,76
428,77
428,78
428,80
428,81
428,82
428,83
429,76
429,77
429,80
429,82
429,83
430,76
430,77
430,80
430,82
430,83
431,76
431,77
431,80
431,82
431,83
432,76
432,77
432,78
432,80
432,81
432,82
432,83
433,76
434,76
434,77
434,78
434,80
434,81
434,82
434,83
435,76
435,77
435,80
435,82
435,83
436,35
436,39
436,40
436,41
436,43
436,44
436,45
436,46
436,76
436,77
436,80
436,82
436,83
437,76
438,76
438,77
438,80
438,82
438,83
439,76
440,76
441,76
442,76
442,77
442,78
442,80
442,81
442,82
442,83
443,76
444,76
445,76
446,76
446,77
446,80
446,82
446,83
447,76
448,76
449,76
450,76
451,76
452,76
453,76
456,76
456,77
456,78
456,81
456,82
456,83
457,76
457,77
457,78
457,81
457,82
457,83
458,76
458,77
458,78
458,81
458,82
458,83
459,76
459,77
459,78
459,80
459,81
459,82
459,83
460,76
460,77
460,78
460,80
460,81
460,82
460,83
461,76
461,77
461,78
461,81
461,82
461,83
462,76
462,77
462,80
462,82
462,83
463,76
463,77
463,80
463,82
463,83
464,76
464,77
464,78
464,80
464,81
464,82
464,83
465,76
466,76
467,76
468,76
469,76
470,76
471,35
471,39
471,40
471,41
471,43
471,44
471,45
471,46
471,76
472,76
473,40
473,41
473,44
473,45
473,46
473,76
473,77
473,78
473,81
473,82
473,83
474,35
474,39
474,40
474,43
474,44
474,45
474,46
474,76
474,77
474,78
474,80
474,81
474,82
474,83
475,76
476,76
476,77
476,80
476,82
476,83
477,76
477,77
477,80
477,82
477,83
478,76
478,77
478,80
478,82
478,83
479,76
479,77
479,80
