TestNo,TestName
1,com.google.javascript.jscomp.TightenTypesTest::testTopLevelVariables
2,com.google.javascript.jscomp.TightenTypesTest::testNamespacedVariables
3,com.google.javascript.jscomp.TightenTypesTest::testReturnSlot
4,com.google.javascript.jscomp.TightenTypesTest::testParameterSlots
5,com.google.javascript.jscomp.TightenTypesTest::testAliasedFunction
6,com.google.javascript.jscomp.TightenTypesTest::testCatchStatement
7,com.google.javascript.jscomp.TightenTypesTest::testConstructorParameterSlots
8,com.google.javascript.jscomp.TightenTypesTest::testCallSlot
9,com.google.javascript.jscomp.TightenTypesTest::testObjectLiteralTraversal
10,com.google.javascript.jscomp.TightenTypesTest::testThis
11,com.google.javascript.jscomp.TightenTypesTest::testAssign
12,com.google.javascript.jscomp.TightenTypesTest::testComma
13,com.google.javascript.jscomp.TightenTypesTest::testAnd
14,com.google.javascript.jscomp.TightenTypesTest::testOr
15,com.google.javascript.jscomp.TightenTypesTest::testHook
16,com.google.javascript.jscomp.TightenTypesTest::testFunctionLiteral
17,com.google.javascript.jscomp.TightenTypesTest::testNameLookup
18,com.google.javascript.jscomp.TightenTypesTest::testGetProp
19,com.google.javascript.jscomp.TightenTypesTest::testGetPrototypeProperty
20,com.google.javascript.jscomp.TightenTypesTest::testGetElem
21,com.google.javascript.jscomp.TightenTypesTest::testGetElem3
22,com.google.javascript.jscomp.TightenTypesTest::testScopeDiscovery
23,com.google.javascript.jscomp.TightenTypesTest::testSheqDiscovery
24,com.google.javascript.jscomp.TightenTypesTest::testSubclass
25,com.google.javascript.jscomp.TightenTypesTest::testArrayAssignments
26,com.google.javascript.jscomp.TightenTypesTest::testAllPropertyReference
27,com.google.javascript.jscomp.TightenTypesTest::testCallFunction
28,com.google.javascript.jscomp.TightenTypesTest::testCallFunctionWithArgs
29,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunction
30,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunctionWithArgs
31,com.google.javascript.jscomp.TightenTypesTest::testSetTimeout
32,com.google.javascript.jscomp.TightenTypesTest::testExternType
33,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypes
34,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypesForObject
35,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCall
36,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCallWithArgs
37,com.google.javascript.jscomp.TightenTypesTest::testUntypedImplicitCallFromProperty
