MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,FAIL
3,FAIL
4,FAIL
5,FAIL
6,FAIL
7,FAIL
8,FAIL
9,FAIL
10,FAIL
11,LIVE
12,FAIL
13,FAIL
14,FAIL
15,FAIL
16,FAIL
17,LIVE
18,LIVE
19,FAIL
20,FAIL
21,FAIL
22,FAIL
23,FAIL
24,LIVE
25,LIVE
26,FAIL
27,FAIL
28,FAIL
29,FAIL
30,FAIL
31,LIVE
32,FAIL
33,FAIL
34,FAIL
35,LIVE
36,FAIL
37,FAIL
38,FAIL
39,FAIL
40,FAIL
41,FAIL
42,FAIL
43,FAIL
44,LIVE
45,FAIL
46,FAIL
47,FAIL
48,FAIL
49,FAIL
50,FAIL
51,LIVE
52,FAIL
53,FAIL
54,LIVE
55,FAIL
56,FAIL
57,FAIL
58,FAIL
59,FAIL
60,FAIL
61,FAIL
62,FAIL
63,FAIL
64,FAIL
65,LIVE
66,FAIL
67,FAIL
68,LIVE
69,FAIL
70,FAIL
71,FAIL
72,FAIL
73,FAIL
74,FAIL
75,FAIL
76,FAIL
77,FAIL
78,FAIL
79,LIVE
80,FAIL
81,FAIL
82,LIVE
83,FAIL
84,FAIL
85,FAIL
86,FAIL
87,FAIL
88,FAIL
89,FAIL
90,FAIL
91,FAIL
92,FAIL
93,FAIL
94,FAIL
95,FAIL
96,FAIL
97,FAIL
98,FAIL
99,FAIL
100,FAIL
101,FAIL
102,FAIL
103,FAIL
104,FAIL
105,FAIL
106,FAIL
107,FAIL
108,FAIL
109,FAIL
110,FAIL
111,FAIL
112,FAIL
113,FAIL
114,FAIL
115,FAIL
116,FAIL
117,LIVE
118,LIVE
119,FAIL
120,FAIL
121,LIVE
122,FAIL
123,FAIL
124,FAIL
125,LIVE
126,FAIL
127,FAIL
128,FAIL
129,FAIL
130,LIVE
131,FAIL
132,FAIL
133,LIVE
134,FAIL
135,FAIL
136,FAIL
137,FAIL
138,FAIL
139,FAIL
140,FAIL
141,FAIL
142,FAIL
143,FAIL
144,FAIL
145,FAIL
146,FAIL
147,FAIL
148,FAIL
149,FAIL
150,FAIL
151,FAIL
152,FAIL
153,FAIL
154,FAIL
155,FAIL
156,FAIL
157,FAIL
158,FAIL
159,FAIL
160,FAIL
161,FAIL
162,FAIL
163,FAIL
164,FAIL
165,FAIL
166,FAIL
167,FAIL
168,FAIL
169,FAIL
170,FAIL
171,FAIL
172,LIVE
173,FAIL
174,LIVE
175,FAIL
176,FAIL
177,LIVE
178,FAIL
179,FAIL
180,FAIL
181,FAIL
182,LIVE
183,FAIL
184,FAIL
185,LIVE
186,FAIL
187,LIVE
188,FAIL
189,LIVE
190,FAIL
191,FAIL
192,LIVE
193,FAIL
194,LIVE
195,FAIL
196,LIVE
197,LIVE
198,FAIL
199,FAIL
200,FAIL
201,FAIL
202,FAIL
203,LIVE
204,FAIL
205,FAIL
206,FAIL
207,LIVE
208,FAIL
209,FAIL
210,LIVE
211,FAIL
212,LIVE
213,FAIL
214,LIVE
215,FAIL
216,LIVE
217,FAIL
218,LIVE
219,LIVE
220,LIVE
221,LIVE
222,FAIL
223,FAIL
224,LIVE
225,FAIL
226,LIVE
227,FAIL
228,LIVE
229,FAIL
