TestNo,MutantNo
2,1
2,4
2,5
2,7
2,8
2,10
2,18
2,19
2,22
2,24
2,76
2,78
2,86
2,87
2,90
2,91
2,92
2,130
2,134
3,1
3,4
3,5
3,7
3,8
3,10
3,18
3,19
3,22
3,24
3,76
3,78
3,86
3,87
3,90
3,91
3,92
3,122
3,123
3,124
3,128
3,129
3,130
3,133
3,134
3,135
6,1
6,4
6,5
6,7
6,76
6,78
6,86
6,87
6,90
6,91
6,92
6,100
6,103
6,104
6,106
6,122
6,123
6,124
6,128
6,129
6,130
6,133
6,134
6,135
7,1
7,4
7,5
7,7
7,76
7,78
7,86
7,87
7,90
7,91
7,92
7,100
7,103
7,104
7,106
7,122
7,123
7,124
7,128
7,129
7,130
7,133
7,134
7,135
8,1
8,4
8,5
8,7
8,76
8,78
8,86
8,87
8,90
8,91
8,92
8,122
8,123
8,124
8,128
8,129
8,130
8,133
8,134
8,135
18,1
18,4
18,5
18,7
18,76
18,78
18,86
18,87
18,90
18,91
18,92
18,130
18,134
19,1
19,4
19,5
19,7
19,8
19,10
19,18
19,19
19,22
19,24
19,76
19,78
19,86
19,87
19,90
19,91
19,92
19,122
19,123
19,124
19,128
19,129
19,130
19,133
19,134
19,135
22,1
22,4
22,5
22,7
22,8
22,10
22,18
22,19
22,22
22,24
22,76
22,78
22,86
22,87
22,90
22,91
22,92
23,1
23,4
23,5
23,7
23,8
23,10
23,18
23,19
23,22
23,24
23,76
23,78
23,86
23,87
23,90
23,91
23,92
26,1
26,4
26,5
26,7
26,76
26,78
26,86
26,87
26,90
26,91
26,92
26,130
26,134
32,1
32,4
32,5
32,7
32,76
32,78
32,86
32,87
32,90
32,91
32,92
32,122
32,123
32,124
32,128
32,129
32,130
32,133
32,134
32,135
36,1
36,4
36,5
36,7
36,76
36,78
36,79
36,80
36,81
36,82
36,83
36,85
36,86
36,87
36,89
36,90
36,91
36,92
36,129
36,130
36,132
36,134
36,135
36,141
36,143
36,148
36,151
36,153
36,154
37,1
37,2
37,3
37,4
37,5
37,7
37,76
37,78
37,86
37,87
37,90
37,91
37,92
37,121
37,122
37,123
37,124
37,125
37,127
37,128
37,129
37,130
37,131
37,133
37,134
37,135
37,136
37,144
38,1
38,2
38,3
38,4
38,5
38,7
38,76
38,78
38,86
38,87
38,90
38,91
38,92
38,121
38,122
38,123
38,124
38,125
38,127
38,128
38,129
38,130
38,131
38,133
38,134
38,135
38,136
38,144
39,1
39,2
39,3
39,4
39,5
39,7
39,76
39,78
39,86
39,87
39,90
39,91
39,92
39,121
39,122
39,123
39,124
39,125
39,127
39,128
39,129
39,130
39,131
39,133
39,134
39,135
39,136
39,144
40,1
40,2
40,3
40,4
40,5
40,7
40,76
40,77
40,78
40,84
40,86
40,87
40,88
40,90
40,91
40,92
40,94
40,96
40,97
40,98
40,99
40,100
40,103
40,104
40,106
40,110
40,112
40,113
40,114
40,117
40,119
40,121
40,122
40,123
40,124
40,126
40,127
40,128
40,129
40,130
40,131
40,133
40,134
40,135
40,136
40,137
40,139
40,141
40,142
40,144
41,1
41,4
41,5
41,7
41,76
41,78
41,79
41,82
41,83
41,85
41,86
41,87
41,89
41,90
41,91
41,92
41,93
41,95
41,100
41,103
41,104
41,106
41,122
41,123
41,124
41,128
41,129
41,130
41,132
41,133
41,134
41,135
41,137
41,138
41,140
41,141
41,143
41,148
41,151
41,153
41,154
42,1
42,2
42,3
42,4
42,5
42,7
42,76
42,78
42,86
42,87
42,90
42,91
42,92
42,121
42,124
42,125
42,127
42,128
42,130
42,131
42,133
42,134
42,135
42,136
42,145
42,146
42,148
42,150
43,1
43,4
43,5
43,7
43,8
43,10
43,18
43,19
43,22
43,24
43,76
43,78
43,79
43,80
43,81
43,82
43,83
43,85
43,86
43,87
43,89
43,90
43,91
43,92
43,129
43,130
43,132
43,134
43,135
43,141
43,143
43,148
43,151
43,153
43,154
44,1
44,2
44,3
44,4
44,5
44,7
44,8
44,10
44,18
44,19
44,22
44,23
44,24
44,33
44,34
44,36
44,38
44,41
44,42
44,43
44,44
44,55
44,56
44,57
44,59
44,69
44,70
44,71
44,73
44,76
44,78
44,86
44,87
44,90
44,91
44,92
44,121
44,122
44,123
44,124
44,125
44,127
44,128
44,129
44,130
44,131
44,133
44,134
44,135
44,136
44,144
45,1
45,4
45,5
45,7
45,8
45,10
45,18
45,19
45,22
45,24
45,76
45,78
45,79
45,80
45,81
45,82
45,83
45,85
45,86
45,87
45,89
45,90
45,91
45,92
45,129
45,130
45,132
45,134
45,135
45,141
45,143
45,148
45,151
45,153
45,154
46,1
46,2
46,3
46,4
46,5
46,7
46,8
46,10
46,18
46,19
46,22
46,23
46,24
46,47
46,48
46,50
46,52
46,55
46,56
46,57
46,58
46,69
46,70
46,71
46,73
46,76
46,78
46,86
46,87
46,90
46,91
46,92
46,121
46,122
46,123
46,124
46,125
46,127
46,128
46,129
46,130
46,131
46,133
46,134
46,135
46,136
46,144
47,1
47,4
47,5
47,7
47,8
47,10
47,18
47,19
47,22
47,24
47,76
47,78
47,86
47,87
47,90
47,91
47,92
47,130
47,134
48,1
48,4
48,5
48,6
48,7
48,8
48,10
48,18
48,19
48,22
48,24
48,26
48,27
48,28
48,32
48,35
48,39
48,46
48,47
48,48
48,49
48,53
48,60
48,61
48,62
48,63
48,67
48,74
48,75
48,76
48,78
48,86
48,87
48,90
48,91
48,92
48,130
48,134
49,1
49,4
49,5
49,6
49,7
49,8
49,10
49,18
49,19
49,22
49,24
49,26
49,27
49,28
49,32
49,33
49,34
49,35
49,39
49,42
49,46
49,49
49,53
49,60
49,61
49,62
49,63
49,67
49,74
49,75
49,76
49,78
49,86
49,87
49,90
49,91
49,92
49,130
49,134
50,1
50,2
50,3
50,4
50,5
50,7
50,8
50,10
50,18
50,19
50,22
50,23
50,24
50,47
50,48
50,50
50,52
50,55
50,56
50,57
50,58
50,69
50,70
50,71
50,73
50,76
50,78
50,86
50,87
50,90
50,91
50,92
50,121
50,124
50,125
50,127
50,128
50,130
50,131
50,133
50,134
50,135
50,136
50,145
50,146
50,148
50,150
51,1
51,4
51,5
51,6
51,7
51,8
51,9
51,12
51,13
51,14
51,16
51,18
51,20
51,25
51,76
51,78
51,86
51,87
51,90
51,91
51,92
51,130
51,134
52,1
52,4
52,5
52,6
52,7
52,8
52,9
52,12
52,13
52,14
52,16
52,18
52,20
52,25
52,76
52,78
52,86
52,87
52,90
52,91
52,92
52,130
52,134
52,155
52,156
52,158
52,159
52,161
52,163
52,173
52,174
52,175
52,177
52,180
52,181
52,183
52,184
52,186
52,188
52,190
52,192
52,197
52,198
52,200
52,202
52,204
53,1
53,4
53,5
53,6
53,7
53,8
53,9
53,12
53,13
53,14
53,16
53,18
53,20
53,25
53,76
53,78
53,86
53,87
53,90
53,91
53,92
53,122
53,123
53,124
53,128
53,129
53,130
53,133
53,134
53,135
53,155
53,156
53,165
53,166
53,168
53,170
53,173
53,174
53,175
53,176
53,179
54,1
54,4
54,5
54,6
54,7
54,8
54,9
54,12
54,13
54,14
54,15
54,18
54,20
54,25
54,76
54,78
54,86
54,87
54,90
54,91
54,92
54,130
54,134
55,1
55,4
55,5
55,6
55,7
55,8
55,9
55,12
55,13
55,14
55,15
55,18
55,20
55,25
55,76
55,78
55,86
55,87
55,90
55,91
55,92
55,130
55,134
55,155
55,156
55,158
55,159
55,161
55,163
55,173
55,174
55,175
55,177
55,180
55,181
55,183
55,184
55,186
55,188
55,190
55,192
55,197
55,198
55,200
55,202
55,204
56,1
56,4
56,5
56,6
56,7
56,8
56,9
56,12
56,13
56,14
56,15
56,18
56,20
56,25
56,76
56,78
56,86
56,87
56,90
56,91
56,92
56,122
56,123
56,124
56,128
56,129
56,130
56,133
56,134
56,135
56,155
56,156
56,165
56,166
56,168
56,170
56,173
56,174
56,175
56,176
56,179
57,1
57,4
57,5
57,6
57,7
57,8
57,9
57,12
57,13
57,14
57,15
57,18
57,20
57,25
57,76
57,78
57,86
57,87
57,90
57,91
57,92
57,130
57,134
58,1
58,4
58,5
58,6
58,7
58,8
58,9
58,10
58,12
58,13
58,14
58,15
58,18
58,19
58,20
58,22
58,24
58,25
58,76
58,78
58,86
58,87
58,90
58,91
58,92
58,130
58,134
59,1
59,4
59,5
59,7
59,8
59,10
59,18
59,19
59,22
59,24
59,76
59,77
59,78
59,79
59,80
