TestNo,TestName
1,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryCatch
2,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryFinally
3,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryCatchFinally
4,com.google.javascript.jscomp.RemoveTryCatchTest::testPreserveTryBlockContainingReturnStatement
5,com.google.javascript.jscomp.RemoveTryCatchTest::testPreserveAnnotatedTryBlock
6,com.google.javascript.jscomp.RemoveTryCatchTest::testIfTryFinally
7,com.google.javascript.jscomp.RemoveTryCatchTest::testIfTryCatch
8,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryCatchIsNotAnOptimization
9,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod1
10,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod2
11,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod3
12,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeRecursiveMethod
13,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testCantMovePrototypeProp
14,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsInRightOrder
15,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsInRightOrder2
16,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsUsedInTwoModules
17,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsUsedInTwoModules2
18,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testTwoMethods
19,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testTwoMethods2
20,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testGlobalFunctionsInGraph
21,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads1
22,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads2
23,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads3
24,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testNoClosureVariableReads1
25,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testNoClosureVariableReads2
26,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testInnerFunctionClosureVariableReads
27,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600
28,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600b
29,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600c
30,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600d
31,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600e
32,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testPrototypeOfThisAssign
33,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNoNewNodes
34,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNew
35,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNewOuterClass
36,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNewOuterClassWithUpperPrefix
37,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithOneNew
38,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithTwoNewNodes
39,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNestedNewNodes
40,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithNestedNewNodes
41,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalFunctions
42,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalVariables
43,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithLocalVariableInMoreThanOneFile
44,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMetaTraditionalFunctionForm
45,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMeta
46,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingObjectsDefinedInGlobalScope
47,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingGlobalClassesFromGlobalScope
48,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoresNativeObject
49,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesWithMoreThanOneFile
50,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithoutWarningsAndMultipleFiles
51,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithWarningsAndMultipleFiles
52,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testCanStillCallNumberWithoutNewOperator
53,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testRequiresAreCaughtBeforeProcessed
54,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNoWarningsForThisConstructor
55,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testBug2062487
56,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoreDuplicateWarningsForSingleClasses
57,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testVarConstructorName
58,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testVarConstructorFunction
59,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testAssignConstructorName
60,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testAssignConstructorFunction
61,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testConstructorFunctionReference
62,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleProvides
63,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleProvides
64,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalOfProvidedObjLit
65,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvidedDeclaredFunctionError
66,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment1
67,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment2
68,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment3
69,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment4
70,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction1
71,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction2
72,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf1
73,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf2
74,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf3
75,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf4
76,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError1
77,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError2
78,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError3
79,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideAfterDeclarationError
80,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideErrorCases
81,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalOfRequires
82,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireErrorCases
83,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testLateProvides
84,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMissingProvides
85,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testAddDependency
86,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidSetCssNameMapping
87,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidSetCssNameMappingWithType
88,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSetCssNameMappingNonStringValueReturnsError
89,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSetCssNameMappingValidity
90,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testBadCrossModuleRequire
91,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testGoodCrossModuleRequire1
92,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testGoodCrossModuleRequire2
93,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleAdditionalProvide
94,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleAdditionalProvideAtEnd
95,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleDottedAdditionalProvide
96,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingAdditionalProvide
97,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingAdditionalProvideAtEnd
98,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingDottedAdditionalProvide
99,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireOfAdditionalProvide
100,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMissingRequireWithAdditionalProvide
101,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testLateRequire
102,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testReorderedProvides
103,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testReorderedProvides2
104,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder1
105,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder2
106,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder3a
107,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder3b
