TestNo,MutantNo
4,67
4,68
4,70
4,71
4,72
4,73
4,83
9,67
9,71
9,72
9,73
9,83
10,68
10,72
10,83
10,88
10,94
11,67
11,71
11,72
11,73
11,83
13,67
13,71
13,72
13,73
13,83
35,30
35,32
35,48
35,50
35,57
35,64
35,66
35,67
35,68
35,71
35,72
35,73
35,81
35,82
35,83
35,84
35,87
35,88
35,90
35,91
35,104
35,105
35,106
35,107
35,112
35,113
35,114
35,116
35,118
38,68
38,72
38,83
38,88
41,68
41,72
41,83
41,88
42,68
42,72
42,83
42,88
70,67
70,68
70,71
70,72
70,73
70,83
81,24
81,25
81,27
81,30
81,31
81,32
81,46
81,47
81,48
81,49
81,50
81,53
81,54
81,64
81,66
81,67
81,68
81,69
81,71
81,72
81,73
81,75
81,76
81,77
81,78
81,79
81,80
81,81
81,82
81,83
81,84
81,87
81,90
81,91
81,104
81,105
81,106
81,107
81,112
81,113
81,114
81,116
81,118
82,24
82,30
82,32
82,48
82,50
82,64
82,66
82,67
82,68
82,70
82,71
82,72
82,73
82,81
82,82
82,83
82,84
82,87
82,90
82,91
82,104
82,105
82,106
82,107
82,112
82,113
82,114
82,116
82,118
83,2
83,4
83,6
83,7
83,8
83,9
83,10
83,11
83,12
83,17
83,24
83,25
83,27
83,30
83,31
83,32
83,33
83,48
83,50
83,55
83,56
83,57
83,64
83,66
83,67
83,68
83,69
83,71
83,72
83,73
83,74
83,75
83,76
83,77
83,81
83,82
83,83
83,84
83,87
83,90
83,91
83,104
83,105
83,106
83,107
83,112
83,113
83,114
83,116
83,118
84,24
84,25
84,27
84,30
84,31
84,32
84,48
84,50
84,64
84,66
84,67
84,68
84,69
84,70
84,71
84,72
84,73
84,75
84,76
84,77
84,80
84,81
84,82
84,83
84,84
84,87
84,90
84,91
84,104
84,105
84,106
84,107
84,112
84,113
84,114
84,116
84,118
85,1
85,2
85,4
85,6
85,7
85,8
85,9
85,10
85,11
85,12
85,17
85,24
85,25
85,27
85,30
85,31
85,32
85,48
85,50
85,64
85,66
85,67
85,68
85,69
85,71
85,72
85,73
85,75
85,76
85,77
85,81
85,82
85,83
85,84
85,87
85,90
85,91
85,104
85,105
85,106
85,107
85,112
85,113
85,114
85,116
85,118
86,1
86,2
86,4
86,6
86,7
86,8
86,9
86,10
86,11
86,12
86,24
86,30
86,32
86,48
86,50
86,64
86,66
86,67
86,68
86,71
86,72
86,73
86,81
86,82
86,83
86,84
86,87
86,90
86,91
86,104
86,105
86,106
86,107
86,112
86,113
86,114
86,116
86,118
87,24
87,30
87,32
87,48
87,50
87,59
87,60
87,64
87,66
87,67
87,68
87,71
87,72
87,73
87,74
87,80
87,81
87,82
87,83
87,84
87,87
87,90
87,91
87,104
87,105
87,106
87,107
87,112
87,113
