MutantNo,[FAIL | TIME | EXC | LIVE]
1,LIVE
2,FAIL
3,LIVE
4,FAIL
5,FAIL
6,FAIL
7,FAIL
8,LIVE
9,LIVE
10,FAIL
11,LIVE
12,LIVE
13,LIVE
14,LIVE
15,FAIL
16,FAIL
17,FAIL
18,FAIL
19,FAIL
20,FAIL
21,FAIL
22,FAIL
23,FAIL
24,LIVE
25,FAIL
26,FAIL
27,LIVE
28,LIVE
29,FAIL
30,FAIL
31,FAIL
32,LIVE
33,LIVE
34,LIVE
35,LIVE
36,LIVE
37,LIVE
38,LIVE
39,LIVE
40,LIVE
41,LIVE
42,FAIL
43,FAIL
44,LIVE
45,LIVE
46,FAIL
47,FAIL
48,FAIL
49,LIVE
50,FAIL
51,FAIL
52,FAIL
53,FAIL
54,FAIL
55,FAIL
56,LIVE
57,FAIL
58,FAIL
59,FAIL
60,FAIL
61,FAIL
62,FAIL
63,LIVE
64,FAIL
65,FAIL
66,FAIL
67,LIVE
68,LIVE
69,FAIL
70,FAIL
71,LIVE
72,LIVE
73,FAIL
74,LIVE
75,FAIL
76,LIVE
77,FAIL
78,FAIL
79,FAIL
80,LIVE
81,FAIL
82,LIVE
83,FAIL
84,FAIL
85,LIVE
86,FAIL
87,FAIL
88,FAIL
89,FAIL
90,FAIL
91,FAIL
92,FAIL
93,LIVE
94,LIVE
95,FAIL
96,FAIL
97,FAIL
98,FAIL
99,FAIL
100,FAIL
101,FAIL
102,FAIL
103,FAIL
104,FAIL
105,LIVE
106,FAIL
107,FAIL
108,FAIL
109,FAIL
110,FAIL
111,LIVE
112,FAIL
113,FAIL
114,FAIL
115,FAIL
116,FAIL
117,FAIL
118,FAIL
119,FAIL
120,LIVE
121,FAIL
122,FAIL
123,LIVE
124,FAIL
125,LIVE
126,FAIL
127,FAIL
128,FAIL
129,FAIL
130,FAIL
131,FAIL
132,LIVE
133,FAIL
134,FAIL
135,FAIL
136,FAIL
137,FAIL
138,LIVE
139,FAIL
140,FAIL
141,FAIL
142,FAIL
143,FAIL
144,FAIL
145,FAIL
146,FAIL
147,FAIL
148,FAIL
149,LIVE
150,FAIL
151,FAIL
152,FAIL
153,LIVE
154,FAIL
155,FAIL
156,FAIL
157,FAIL
158,FAIL
159,FAIL
160,FAIL
161,FAIL
162,LIVE
163,LIVE
164,LIVE
165,LIVE
166,FAIL
167,FAIL
168,LIVE
169,LIVE
170,FAIL
171,FAIL
172,FAIL
173,LIVE
174,FAIL
175,FAIL
176,LIVE
177,LIVE
178,FAIL
179,FAIL
180,FAIL
181,LIVE
182,FAIL
183,LIVE
184,FAIL
185,FAIL
186,LIVE
187,LIVE
188,FAIL
189,LIVE
190,FAIL
191,FAIL
192,LIVE
193,FAIL
194,FAIL
195,FAIL
196,FAIL
197,LIVE
198,LIVE
199,FAIL
200,FAIL
201,LIVE
202,FAIL
203,LIVE
204,FAIL
205,LIVE
206,FAIL
207,FAIL
208,FAIL
209,FAIL
210,FAIL
211,FAIL
212,FAIL
213,FAIL
214,FAIL
215,FAIL
216,FAIL
217,FAIL
218,FAIL
219,FAIL
220,FAIL
221,FAIL
222,FAIL
223,FAIL
224,FAIL
225,LIVE
226,FAIL
227,FAIL
228,FAIL
229,LIVE
230,FAIL
231,FAIL
232,FAIL
233,LIVE
234,FAIL
235,FAIL
236,FAIL
237,LIVE
238,FAIL
239,FAIL
240,LIVE
241,FAIL
242,FAIL
243,FAIL
244,FAIL
245,FAIL
246,FAIL
247,LIVE
248,FAIL
249,FAIL
250,FAIL
251,FAIL
252,FAIL
253,FAIL
254,LIVE
255,FAIL
256,FAIL
257,FAIL
258,LIVE
259,FAIL
260,FAIL
261,LIVE
262,FAIL
263,FAIL
264,FAIL
265,LIVE
266,FAIL
267,FAIL
268,LIVE
269,FAIL
270,FAIL
271,FAIL
272,FAIL
273,FAIL
274,FAIL
275,FAIL
276,FAIL
277,FAIL
278,FAIL
279,FAIL
280,FAIL
281,FAIL
282,LIVE
283,LIVE
284,FAIL
285,FAIL
286,FAIL
287,FAIL
288,FAIL
289,LIVE
290,FAIL
291,LIVE
292,FAIL
293,LIVE
294,FAIL
295,FAIL
296,FAIL
297,FAIL
298,FAIL
299,FAIL
300,LIVE
301,FAIL
302,LIVE
303,LIVE
304,FAIL
305,FAIL
306,FAIL
307,FAIL
308,FAIL
309,FAIL
310,FAIL
311,FAIL
312,FAIL
313,FAIL
314,LIVE
315,FAIL
316,FAIL
317,FAIL
318,FAIL
319,LIVE
320,FAIL
321,LIVE
322,FAIL
323,FAIL
324,FAIL
325,FAIL
326,FAIL
327,FAIL
328,FAIL
329,FAIL
330,FAIL
331,FAIL
332,FAIL
333,FAIL
334,FAIL
335,FAIL
336,FAIL
337,LIVE
338,LIVE
339,LIVE
340,LIVE
341,LIVE
342,LIVE
343,LIVE
344,LIVE
345,LIVE
346,LIVE
347,LIVE
348,LIVE
349,FAIL
350,LIVE
351,FAIL
352,FAIL
353,FAIL
354,FAIL
355,LIVE
356,FAIL
357,FAIL
358,FAIL
359,FAIL
360,LIVE
361,FAIL
362,FAIL
363,LIVE
364,LIVE
365,FAIL
366,FAIL
367,LIVE
368,FAIL
369,LIVE
370,FAIL
371,FAIL
372,FAIL
373,FAIL
374,FAIL
375,LIVE
376,FAIL
377,LIVE
378,LIVE
379,LIVE
380,LIVE
381,FAIL
382,FAIL
383,FAIL
384,FAIL
385,FAIL
386,FAIL
387,FAIL
388,FAIL
389,FAIL
390,FAIL
391,FAIL
392,LIVE
393,FAIL
394,FAIL
395,FAIL
396,LIVE
397,FAIL
398,FAIL
399,FAIL
400,FAIL
401,FAIL
402,FAIL
403,FAIL
404,FAIL
405,FAIL
406,FAIL
407,FAIL
408,FAIL
409,LIVE
410,LIVE
411,FAIL
412,FAIL
413,LIVE
414,FAIL
415,LIVE
416,FAIL
417,LIVE
418,FAIL
419,LIVE
420,LIVE
421,FAIL
422,FAIL
423,LIVE
424,FAIL
425,LIVE
426,FAIL
427,LIVE
428,FAIL
