TestNo,MutantNo
30,1
30,3
30,5
30,7
30,10
30,14
30,18
30,19
30,21
30,23
30,24
30,27
30,41
30,80
97,1
97,3
97,5
126,1
126,3
126,5
126,7
127,1
127,2
127,3
127,4
127,5
127,6
127,7
127,9
127,11
127,12
127,14
127,15
127,18
127,19
127,21
127,23
127,24
127,27
127,36
127,37
127,38
127,39
127,41
127,47
127,49
127,51
127,56
127,59
127,60
127,61
127,72
127,73
127,74
127,76
127,78
127,79
127,93
127,94
127,96
134,1
134,3
134,5
134,7
134,9
134,12
134,14
134,15
134,19
134,23
134,27
134,37
134,39
134,93
135,1
135,3
135,5
135,7
135,9
135,12
135,14
135,15
135,18
135,19
135,21
135,23
135,24
135,27
135,37
135,39
135,41
135,82
135,86
135,92
135,93
136,1
136,3
136,5
136,7
137,1
137,3
137,5
137,7
137,9
137,12
137,14
137,15
137,19
137,23
137,27
137,37
137,39
137,93
138,1
138,3
138,5
138,7
138,10
138,14
138,19
138,23
138,27
139,1
139,3
139,5
139,7
139,10
139,14
139,19
139,23
139,27
148,1
148,2
148,3
148,4
148,5
148,6
148,7
148,9
148,11
148,12
148,14
148,15
148,19
148,23
148,27
148,36
148,37
148,38
148,40
148,41
148,47
148,49
148,51
148,56
148,59
148,60
148,61
148,79
148,82
148,86
148,92
148,94
148,96
161,1
161,3
161,5
161,7
164,1
164,3
164,5
164,7
164,10
164,14
164,19
164,23
164,27
165,1
165,3
165,5
165,7
166,1
166,3
166,5
166,7
167,1
167,3
167,5
167,7
176,1
176,3
176,5
176,7
177,1
177,3
177,5
177,7
178,1
178,3
178,5
178,7
179,1
179,3
179,5
180,1
180,3
180,5
180,7
180,9
180,12
180,14
180,15
180,18
180,21
180,23
180,24
180,27
180,37
180,39
180,93
183,1
183,3
183,5
183,7
184,1
184,3
184,5
184,7
184,9
184,12
184,14
184,15
184,18
184,19
184,21
184,23
184,24
184,27
184,37
184,39
184,41
184,79
184,82
184,86
184,92
184,93
189,1
189,3
189,5
193,1
193,3
193,5
193,7
193,9
193,12
193,14
193,15
193,18
193,21
193,23
193,24
193,27
193,37
193,39
193,93
194,19
197,1
197,3
197,5
200,1
200,3
200,5
201,1
201,3
201,5
201,7
201,14
201,18
201,19
201,23
201,24
201,27
201,37
201,39
202,1
202,3
202,5
202,7
202,9
202,14
202,15
202,18
202,21
202,23
202,24
202,27
202,37
202,39
202,93
204,1
204,3
204,5
206,1
206,3
206,5
208,1
208,3
208,5
208,7
208,10
208,14
208,19
208,23
208,27
214,1
214,3
214,5
215,1
215,3
215,5
217,1
217,3
217,5
220,1
220,3
220,5
221,1
221,3
221,5
222,1
222,3
222,5
224,1
224,3
224,5
224,7
225,1
225,3
225,5
229,82
229,86
230,1
230,3
230,5
231,1
231,3
231,5
232,1
232,3
232,5
237,1
237,3
237,5
237,7
237,23
237,24
237,27
237,41
237,82
237,86
239,1
239,3
239,5
242,1
242,3
242,5
243,1
243,3
243,5
249,1
249,3
249,5
250,1
250,3
250,5
255,1
255,3
255,5
256,1
256,3
256,5
258,1
258,3
258,5
259,1
259,3
259,5
260,1
260,3
260,5
264,1
264,3
264,5
266,1
266,3
266,5
274,1
274,3
274,5
275,1
275,3
275,5
275,7
279,1
279,3
279,5
280,1
280,3
280,5
281,1
281,3
281,5
282,1
282,3
282,5
284,1
284,3
284,5
288,1
288,3
288,5
293,1
293,3
293,5
297,1
297,3
297,5
297,7
300,1
300,3
300,5
300,7
300,9
300,12
300,14
300,15
300,19
300,23
300,27
300,37
300,39
300,93
301,1
301,3
301,5
301,7
301,9
301,12
301,14
301,15
301,19
301,23
301,27
301,37
301,39
301,93
302,1
302,3
302,5
302,7
306,1
306,3
306,5
306,7
309,1
309,2
309,3
309,4
309,5
309,6
309,7
309,9
309,12
309,14
309,15
309,18
309,19
309,20
309,21
309,23
309,24
309,25
309,27
309,37
309,38
309,39
309,41
309,72
309,73
309,74
309,76
309,78
309,79
309,83
309,88
309,89
309,90
309,91
309,92
309,93
310,1
310,2
310,3
310,4
310,5
310,6
310,7
310,9
310,12
310,14
310,15
310,18
310,19
310,20
310,21
310,23
310,24
310,25
310,27
310,37
310,38
310,39
310,41
310,72
310,73
310,74
310,76
310,78
310,79
310,83
310,88
310,89
310,90
310,91
310,92
310,93
311,1
311,2
311,3
311,4
311,5
311,6
311,7
311,9
311,10
311,11
311,12
311,14
311,15
311,16
311,18
311,19
311,20
311,21
311,23
311,24
311,25
311,27
311,30
311,31
311,32
311,33
311,36
311,37
311,38
311,39
311,40
311,41
311,42
311,44
311,45
311,47
311,49
311,51
311,56
311,59
311,60
311,61
311,62
311,63
311,64
311,66
311,67
311,69
311,70
311,72
311,73
311,74
311,75
311,76
311,77
311,78
311,79
311,80
311,81
311,82
311,83
311,84
311,86
311,87
311,88
311,89
311,90
311,91
311,92
311,93
311,94
311,96
311,98
311,99
311,100
311,103
311,104
311,105
311,107
312,1
312,2
312,3
312,4
312,5
312,6
312,7
312,9
312,11
312,12
312,14
312,15
312,16
312,18
312,19
312,20
312,21
312,23
312,24
312,25
312,26
312,27
312,28
312,30
312,31
312,32
312,33
312,36
312,37
312,38
312,39
312,41
312,47
312,49
312,50
312,51
312,52
312,54
312,55
312,56
312,59
312,60
312,61
312,62
312,63
312,64
312,66
312,72
312,73
312,74
312,75
312,76
312,78
312,79
312,81
312,83
312,84
312,86
312,87
312,88
312,89
312,90
312,91
312,92
312,93
312,94
312,96
312,98
312,99
312,100
312,103
312,104
312,105
312,107
313,1
313,2
313,3
313,4
313,5
313,6
313,7
313,8
313,9
313,10
313,13
313,14
313,15
313,17
313,18
313,19
313,20
313,21
313,23
313,24
313,25
313,26
313,27
313,28
313,30
313,31
313,32
313,34
313,35
313,37
313,38
313,40
313,41
313,47
313,49
313,51
313,52
313,54
313,55
313,56
313,59
313,60
313,61
313,62
313,63
313,98
313,99
313,102
313,104
313,105
313,107
313,110
313,112
313,115
313,119
313,123
313,124
313,125
313,129
314,1
314,2
314,3
314,4
314,5
314,6
314,7
314,8
314,9
314,10
314,11
314,12
314,13
314,14
314,15
314,16
314,17
314,18
314,19
314,20
314,21
314,23
314,24
314,25
314,27
314,30
314,31
314,32
314,34
314,35
314,36
314,37
314,38
314,39
314,41
314,47
314,49
314,51
314,52
314,54
314,55
314,56
314,57
314,58
314,59
314,60
314,61
314,62
314,63
314,64
314,67
314,69
314,70
314,72
314,73
314,74
314,76
314,77
314,78
314,79
314,80
314,93
314,94
314,95
314,96
314,98
314,99
314,101
314,102
314,104
314,105
314,106
314,107
314,108
314,109
314,110
314,111
314,112
314,113
314,114
314,116
314,117
314,119
314,121
314,123
314,124
314,125
314,126
314,127
314,128
314,129
315,1
315,3
315,5
315,7
315,9
315,12
315,14
315,15
315,19
315,23
315,27
315,41
315,82
315,86
316,1
316,3
316,5
316,7
316,9
316,12
316,14
316,15
316,18
316,19
316,21
316,23
316,24
316,27
316,37
316,39
316,41
316,79
316,81
316,84
316,86
316,87
316,92
317,1
317,3
317,5
317,7
317,9
317,12
317,14
317,15
317,18
317,21
317,23
317,24
317,27
317,37
317,39
317,41
317,57
317,58
317,63
317,79
317,93
317,95
317,98
317,99
317,101
317,106
317,108
317,109
317,110
317,111
317,113
