TestNo,MutantNo
1,1
1,3
1,11
1,44
1,46
1,59
1,60
1,71
1,75
1,83
1,85
1,91
1,92
1,93
1,94
2,1
2,3
2,7
2,44
2,45
2,46
2,47
2,48
2,49
2,50
2,51
2,53
2,57
2,59
2,60
2,61
2,71
2,75
2,80
2,81
2,87
2,91
2,92
2,93
2,94
3,1
3,3
3,11
3,44
3,45
3,46
3,47
3,48
3,49
3,50
3,51
3,53
3,57
3,59
3,60
3,71
3,75
3,81
3,85
3,91
3,92
3,93
3,94
4,1
4,3
4,11
4,44
4,45
4,46
4,47
4,48
4,49
4,50
4,51
4,53
4,57
4,59
4,60
4,61
4,71
4,75
4,81
4,85
4,91
4,92
4,93
4,94
5,1
5,3
5,44
5,45
5,46
5,47
5,48
5,49
5,50
5,51
5,53
5,57
5,59
5,60
5,71
5,75
5,91
5,92
5,93
5,94
6,1
6,2
6,3
6,4
6,5
6,44
6,45
6,46
6,47
6,48
6,49
6,50
6,51
6,53
6,57
6,59
6,60
6,61
6,71
6,75
6,87
6,91
6,92
6,93
6,94
7,1
7,3
7,44
7,45
7,46
7,47
7,48
7,49
7,50
7,51
7,53
7,57
7,59
7,60
7,71
7,75
7,81
7,91
7,92
7,93
7,94
8,1
8,2
8,3
8,4
8,5
8,44
8,45
8,46
8,47
8,48
8,49
8,50
8,51
8,53
8,57
8,59
8,60
8,61
8,71
8,75
8,81
8,91
8,92
8,93
8,94
9,1
9,3
9,44
9,45
9,46
9,47
9,48
9,49
9,50
9,51
9,53
9,57
9,59
9,60
9,61
9,71
9,75
9,81
9,87
9,91
9,92
9,93
9,94
10,1
10,3
10,44
10,45
10,46
10,47
10,48
10,49
10,50
10,51
10,53
10,57
10,59
10,60
10,61
10,71
10,75
10,87
10,91
10,92
10,93
10,94
11,1
11,3
11,44
11,46
11,59
11,60
11,71
11,75
11,91
11,92
11,93
11,94
12,1
12,3
12,44
12,45
12,46
12,47
12,48
12,49
12,50
12,51
12,52
12,53
12,54
12,55
12,56
12,57
12,58
12,59
12,60
12,61
12,71
12,75
12,81
12,83
12,91
12,92
12,93
12,94
13,1
13,3
13,44
13,45
13,46
13,47
13,48
13,49
13,50
13,51
13,53
13,57
13,59
13,60
13,61
13,71
13,75
13,81
13,91
13,92
13,93
13,94
14,1
14,3
14,44
14,45
14,46
14,47
14,48
14,49
14,50
14,51
14,53
14,57
14,59
14,60
14,61
14,71
14,75
14,81
14,91
14,92
14,93
14,94
15,1
15,3
15,44
15,46
15,59
15,60
15,71
15,75
15,87
15,91
15,92
15,93
15,94
16,1
16,3
16,44
16,46
16,59
16,60
16,71
16,75
16,87
16,91
16,92
16,93
16,94
17,1
17,3
17,44
17,45
17,46
17,47
17,48
17,49
17,50
17,51
17,53
17,57
17,59
17,60
17,61
17,71
17,75
17,87
17,91
17,92
17,93
17,94
18,1
18,3
18,12
18,13
18,15
18,16
18,17
18,19
18,25
18,28
18,30
18,31
18,36
18,37
18,44
18,45
18,46
18,47
18,48
18,49
18,50
18,51
18,53
18,57
18,59
18,60
18,61
18,71
18,75
18,89
18,91
18,92
18,93
18,94
19,1
19,3
19,44
19,46
19,59
19,60
19,71
19,75
19,91
19,92
19,93
19,94
20,1
20,3
20,44
20,45
20,46
20,47
20,48
20,49
20,50
20,51
20,53
20,57
20,59
20,60
20,61
20,71
20,75
20,83
20,91
20,92
20,93
20,94
21,1
21,3
21,44
21,45
21,46
21,47
21,48
21,49
21,50
21,51
21,53
21,57
21,59
21,60
21,71
21,75
21,91
21,92
21,93
21,94
22,1
22,3
22,11
22,44
22,45
22,46
22,47
22,48
22,49
22,50
22,51
22,53
22,57
22,59
22,60
22,71
22,75
22,83
22,85
22,91
22,92
22,93
22,94
23,1
23,3
23,15
23,16
23,17
23,19
23,28
23,36
23,37
23,44
23,45
23,46
23,47
23,48
23,49
23,50
23,51
23,53
23,57
23,59
23,60
23,71
23,75
23,83
23,91
23,92
23,93
23,94
24,1
24,3
24,15
24,16
24,17
24,19
24,24
24,26
24,27
24,36
24,37
24,44
24,45
24,46
24,47
24,48
24,49
24,50
24,51
24,53
24,57
24,59
24,60
24,61
24,71
24,75
24,83
24,84
24,86
24,91
24,92
24,93
24,94
25,1
25,3
25,15
25,16
25,17
25,19
25,25
25,28
25,30
25,36
25,37
25,44
25,45
25,46
25,47
25,48
25,49
25,50
25,51
25,53
25,57
25,59
25,60
25,61
25,71
25,75
25,83
25,85
25,91
25,92
25,93
25,94
26,1
26,3
26,15
26,16
26,17
26,19
26,24
26,26
26,27
26,36
26,37
26,44
26,45
26,46
26,47
26,48
26,49
26,50
26,51
26,53
26,57
26,59
26,60
26,61
26,71
26,75
26,83
26,84
26,86
26,91
26,92
26,93
26,94
27,1
27,3
27,25
27,29
27,32
27,33
27,34
27,35
27,44
27,45
27,46
27,47
27,48
27,49
27,50
27,51
27,53
27,57
27,58
27,59
27,60
27,61
27,71
27,75
27,83
27,84
27,86
27,91
27,92
27,93
27,94
28,1
28,3
28,25
28,29
28,32
28,33
28,34
28,35
28,44
28,45
