TestNo,MutantNo
44,3
44,31
44,33
619,3
619,31
619,33
621,3
621,31
621,33
623,3
623,31
623,33
624,3
624,31
624,33
627,3
627,31
627,33
629,3
629,31
629,33
631,3
631,31
631,33
633,3
633,31
633,33
635,3
635,31
635,33
636,3
636,31
636,33
637,3
637,31
637,33
638,3
638,31
638,33
639,3
639,31
639,33
643,3
643,31
643,33
644,3
644,31
644,33
645,3
645,31
645,33
648,3
648,31
648,33
661,3
661,31
661,33
663,3
664,3
669,3
682,3
682,31
682,33
684,3
684,31
684,33
686,3
686,31
686,33
688,3
688,31
688,33
690,3
690,31
690,33
4924,3
4924,31
4924,33
4925,3
4925,31
4925,33
4926,3
4926,31
4926,33
4927,3
4927,31
4927,33
4928,3
4928,31
4928,33
4929,3
4929,31
4929,33
4937,3
4937,67
4937,74
4939,3
4939,31
4939,33
4942,3
4942,31
4942,33
4944,3
4944,31
4944,33
5066,3
5116,3
5116,4
5116,9
5116,10
5116,12
5116,13
5116,16
5116,17
5116,18
5116,20
5116,22
5116,23
5116,24
5116,26
5116,27
5116,28
5116,29
5116,30
5116,31
5116,33
5117,3
5117,4
5117,9
5117,10
5117,12
5117,16
5117,17
5117,18
5117,20
5117,22
5117,23
5117,24
5117,26
5117,27
5117,28
5117,29
5117,30
5117,31
5117,33
5344,80
5344,81
5345,80
5345,82
5345,85
5345,88
5345,89
5345,91
5345,93
5345,98
5345,99
5345,100
5345,101
5345,102
5345,103
5345,104
5345,106
5345,107
5345,108
5345,110
5345,113
5345,114
5345,115
5345,116
5345,120
5345,123
5345,124
5345,126
5345,135
5345,137
5345,138
5345,139
5345,141
5345,142
5345,144
5345,147
5345,148
5345,149
5345,150
5345,152
5345,153
5345,154
5345,155
5346,80
5346,82
5346,85
5346,88
5346,89
5346,91
5346,93
5346,98
5346,99
5346,100
5346,101
5346,102
5346,103
5346,104
5346,105
5346,106
5346,107
5346,108
5346,110
5346,111
5346,113
5346,114
5346,115
5346,116
5346,117
5346,120
5346,123
5346,124
5346,126
5346,135
5346,137
5346,138
5346,139
5346,141
5346,142
5346,144
5346,145
5346,147
5346,148
5346,149
5346,150
5346,151
5346,152
5346,153
5346,154
5346,155
5346,156
5346,157
5346,158
5346,159
5346,160
5346,161
5346,162
5346,163
5346,164
5346,165
5346,166
5347,80
5347,82
5347,85
5347,88
5347,89
5347,91
5347,93
5347,98
5347,99
5347,100
5347,101
5347,102
5347,103
5347,104
5347,105
5347,106
5347,107
5347,108
5347,110
5347,111
5347,113
5347,114
5347,115
5347,116
5347,117
