TestNo,TestName
1,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryCatch
2,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryFinally
3,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryCatchFinally
4,com.google.javascript.jscomp.RemoveTryCatchTest::testPreserveTryBlockContainingReturnStatement
5,com.google.javascript.jscomp.RemoveTryCatchTest::testPreserveAnnotatedTryBlock
6,com.google.javascript.jscomp.RemoveTryCatchTest::testIfTryFinally
7,com.google.javascript.jscomp.RemoveTryCatchTest::testIfTryCatch
8,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod
9,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeRecursiveMethod
10,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testCantMovePrototypeProp
11,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsInRightOrder
12,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsInRightOrder2
13,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsUsedInTwoModules
14,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsUsedInTwoModules2
15,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testTwoMethods
16,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testTwoMethods2
17,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testGlobalFunctionsInGraph
18,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNoNewNodes
19,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNew
20,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithOneNew
21,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithTwoNewNodes
22,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNestedNewNodes
23,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithNestedNewNodes
24,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalFunctions
25,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalVariables
26,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithLocalVariableInMoreThanOneFile
27,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMetaTraditionalFunctionForm
28,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMeta
29,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingObjectsDefinedInGlobalScope
30,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingGlobalClassesFromGlobalScope
31,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoresNativeObject
32,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesWithMoreThanOneFile
33,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithoutWarningsAndMultipleFiles
34,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithWarningsAndMultipleFiles
35,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testCanStillCallNumberWithoutNewOperator
36,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testRequiresAreCaughtBeforeProcessed
37,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNoWarningsForThisConstructor
38,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testBug2062487
39,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoreDuplicateWarningsForSingleClasses
40,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleProvides
41,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleProvides
42,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalOfProvidedObjLit
43,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvidedDeclaredFunctionError
44,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment1
45,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment2
46,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment3
47,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment4
48,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction1
49,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction2
50,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf1
51,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf2
52,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf3
53,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf4
54,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError1
55,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError2
56,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError3
57,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideAfterDeclarationError
58,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideErrorCases
59,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalOfRequires
60,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireErrorCases
61,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testLateProvides
62,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMissingProvides
63,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNewDateGoogNowSimplification
64,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testAddDependency
65,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidSetCssNameMapping
66,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSetCssNameMappingNonStringValueReturnsError
67,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testBadCrossModuleRequire
68,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testGoodCrossModuleRequire1
69,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testGoodCrossModuleRequire2
70,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleAdditionalProvide
71,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleAdditionalProvideAtEnd
72,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleDottedAdditionalProvide
73,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingAdditionalProvide
74,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingAdditionalProvideAtEnd
75,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingDottedAdditionalProvide
76,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireOfAdditionalProvide
77,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMissingRequireWithAdditionalProvide
78,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testLateRequire
79,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testReorderedProvides
80,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testReorderedProvides2
81,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder1
82,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder2
83,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder3a
84,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder3b
85,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder4a
86,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder4b
87,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidProvide
88,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase1
89,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase2
90,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase3
91,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase4
92,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase5
93,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase6
94,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase7
95,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase8
96,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase9
97,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase1
98,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase2
99,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase3
100,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase4
101,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase5
102,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase6
103,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitAndExplicitProvide
104,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules
105,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules2
106,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules3
107,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules1
108,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2
