TestNo,MutantNo
9,83
9,84
9,86
9,88
9,95
9,97
9,119
9,120
9,123
9,125
9,493
9,494
9,495
9,496
10,18
10,19
10,21
10,23
10,83
10,84
10,86
10,88
11,83
11,84
11,86
11,88
11,95
11,97
11,119
11,120
11,123
11,125
11,493
11,494
11,495
11,496
14,519
14,522
15,18
15,19
15,21
15,23
15,519
15,522
30,519
30,522
31,18
31,19
31,21
31,23
31,519
31,522
34,83
34,84
34,86
34,88
34,493
34,494
34,495
34,496
36,18
36,19
36,21
36,23
36,33
36,34
36,35
36,36
36,46
36,47
36,48
36,50
36,83
36,84
36,86
36,88
36,519
36,522
37,83
37,84
37,86
37,88
37,94
37,493
37,494
37,495
37,496
39,83
39,84
39,86
39,88
40,83
40,84
40,86
40,88
40,94
40,95
40,97
40,119
40,120
40,123
40,125
40,493
40,494
40,495
40,496
41,83
41,84
41,86
41,88
41,94
41,95
41,97
41,119
41,120
41,123
41,125
41,493
41,494
41,495
41,496
42,83
42,84
42,86
42,88
43,83
43,84
43,86
43,88
46,128
46,132
71,18
71,19
71,21
71,23
72,83
72,84
72,86
72,88
72,95
72,97
72,119
72,120
72,123
72,125
72,493
72,494
72,495
72,496
74,83
74,84
74,86
74,88
74,95
74,97
74,119
74,120
74,123
74,125
74,493
74,494
74,495
74,496
88,83
88,84
88,86
88,88
88,94
88,493
88,494
88,495
88,496
89,1
89,4
89,5
89,7
89,9
89,11
89,13
89,14
89,16
89,18
89,19
89,21
89,23
89,26
89,28
89,29
89,31
89,32
89,33
89,34
89,35
89,36
89,37
89,39
89,40
89,42
89,44
89,46
89,47
89,48
89,50
89,51
89,52
89,54
89,61
89,62
89,64
89,65
89,66
89,67
89,68
89,70
89,441
89,442
89,444
89,446
89,449
89,450
89,452
89,454
89,457
89,459
89,460
89,461
89,464
89,465
89,466
89,467
89,469
89,471
89,472
89,474
89,476
89,479
89,483
89,484
89,485
89,486
89,487
89,488
89,519
89,522
90,1
90,3
90,489
90,491
90,494
90,498
90,502
90,504
90,507
90,511
90,513
90,514
90,516
90,518
90,521
90,525
90,557
90,558
90,559
90,560
90,561
90,563
90,565
90,568
90,569
90,570
90,571
90,572
90,574
90,575
90,576
90,577
90,578
90,579
90,595
90,596
90,597
90,598
90,608
90,618
90,619
90,620
90,621
90,622
90,626
90,629
90,630
90,632
90,634
90,636
91,18
91,19
91,21
91,23
91,499
91,500
91,502
91,503
91,506
91,507
91,508
91,509
91,510
92,1
92,3
92,18
92,19
92,21
92,23
92,489
92,491
92,494
92,498
92,499
92,501
92,502
92,504
92,507
92,511
92,513
92,514
92,516
92,518
92,521
92,525
92,526
92,527
92,528
92,529
92,530
92,531
92,532
92,533
92,534
92,535
92,536
92,537
92,538
92,539
92,540
92,541
92,542
92,543
92,544
92,545
92,546
92,547
92,548
92,549
92,550
92,552
92,553
92,554
92,555
92,557
92,558
92,559
92,560
92,561
92,562
92,566
92,568
92,569
92,570
92,572
92,573
92,574
92,575
92,576
92,577
92,578
92,579
92,580
92,581
92,582
92,587
92,591
92,592
92,594
92,595
92,596
92,597
92,598
92,599
92,603
92,604
92,606
92,607
92,608
92,609
92,610
92,612
92,613
92,614
92,616
92,618
92,619
92,620
92,621
92,622
92,623
92,625
92,626
92,629
92,630
92,632
92,634
92,636
92,637
92,638
92,639
92,640
92,644
92,648
92,649
92,652
92,656
92,658
92,659
92,660
