TestNo,TestName
1,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNoNewNodes
2,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNew
3,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithOneNew
4,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithTwoNewNodes
5,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNestedNewNodes
6,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithNestedNewNodes
7,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalFunctions
8,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalVariables
9,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithLocalVariableInMoreThanOneFile
10,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMetaTraditionalFunctionForm
11,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMeta
12,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingObjectsDefinedInGlobalScope
13,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingGlobalClassesFromGlobalScope
14,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoresNativeObject
15,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesWithMoreThanOneFile
16,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithoutWarningsAndMultipleFiles
17,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithWarningsAndMultipleFiles
18,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testCanStillCallNumberWithoutNewOperator
19,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testRequiresAreCaughtBeforeProcessed
20,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNoWarningsForThisConstructor
21,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testBug2062487
22,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoreDuplicateWarningsForSingleClasses
23,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleProvides
24,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleProvides
25,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalOfProvidedObjLit
26,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvidedDeclaredFunctionError
27,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment1
28,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment2
29,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment3
30,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment4
31,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction1
32,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction2
33,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf1
34,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf2
35,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf3
36,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf4
37,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError1
38,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError2
39,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError3
40,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideAfterDeclarationError
41,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideErrorCases
42,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalOfRequires
