TestNo,MutantNo
2,1
2,4
2,5
2,7
2,8
2,10
2,32
2,33
2,36
2,38
2,90
2,92
2,100
2,101
2,104
2,105
2,106
2,155
2,159
3,1
3,4
3,5
3,7
3,8
3,10
3,32
3,33
3,36
3,38
3,90
3,92
3,100
3,101
3,104
3,105
3,106
3,131
3,134
3,135
3,137
3,138
3,139
3,142
3,144
3,147
3,148
3,149
3,153
3,154
3,155
3,158
3,159
3,160
6,1
6,4
6,5
6,7
6,90
6,92
6,100
6,101
6,104
6,105
6,106
6,115
6,147
6,148
6,149
6,153
6,154
6,155
6,158
6,159
6,160
7,1
7,4
7,5
7,7
7,90
7,92
7,100
7,101
7,104
7,105
7,106
7,115
7,147
7,148
7,149
7,153
7,154
7,155
7,158
7,159
7,160
8,1
8,4
8,5
8,7
8,90
8,92
8,100
8,101
8,104
8,105
8,106
8,147
8,148
8,149
8,153
8,154
8,155
8,158
8,159
8,160
18,1
18,4
18,5
18,7
18,90
18,92
18,100
18,101
18,104
18,105
18,106
18,155
18,159
19,1
19,4
19,5
19,7
19,8
19,10
19,32
19,33
19,36
19,38
19,90
19,92
19,100
19,101
19,104
19,105
19,106
19,147
19,148
19,149
19,153
19,154
19,155
19,158
19,159
19,160
22,1
22,4
22,5
22,7
22,8
22,10
22,32
22,33
22,36
22,38
22,90
22,92
22,100
22,101
22,104
22,105
22,106
22,131
22,134
22,135
22,137
22,138
22,139
22,142
22,144
23,1
23,4
23,5
23,7
23,8
23,10
23,32
23,33
23,36
23,38
23,90
23,92
23,100
23,101
23,104
23,105
23,106
23,131
23,134
23,135
23,137
23,138
23,139
23,142
23,144
26,1
26,4
26,5
26,7
26,90
26,92
26,100
26,101
26,104
26,105
26,106
26,155
26,159
32,1
32,4
32,5
32,7
32,90
32,92
32,100
32,101
32,104
32,105
32,106
32,147
32,148
32,149
32,153
32,154
32,155
32,158
32,159
32,160
36,1
36,4
36,5
36,7
36,90
36,92
36,93
36,94
36,95
36,96
36,97
36,99
36,100
36,101
36,103
36,104
36,105
36,106
36,154
36,155
36,157
36,159
36,160
36,166
36,168
36,173
36,176
36,178
36,179
37,1
37,2
37,3
37,4
37,5
37,7
37,90
37,92
37,100
37,101
37,104
37,105
37,106
37,131
37,134
37,135
37,137
37,138
37,139
37,142
37,144
37,146
37,147
37,148
37,149
37,150
37,152
37,153
37,154
37,155
37,156
37,158
37,159
37,160
37,161
37,169
38,1
38,2
38,3
38,4
38,5
38,7
38,90
38,92
38,100
38,101
38,104
38,105
38,106
38,131
38,134
38,135
38,137
38,138
38,139
38,142
38,144
38,146
38,147
38,148
38,149
38,150
38,152
38,153
38,154
38,155
38,156
38,158
38,159
38,160
38,161
38,169
39,1
39,2
39,3
39,4
39,5
39,7
39,90
39,92
39,100
39,101
39,104
39,105
39,106
39,131
39,134
39,135
39,137
39,138
39,139
39,142
39,144
39,146
39,147
39,148
39,149
39,150
39,152
39,153
39,154
39,155
39,156
39,158
39,159
39,160
39,161
39,169
40,1
40,2
40,3
40,4
40,5
40,7
40,90
40,91
40,92
40,98
40,100
40,101
40,102
40,104
40,105
40,106
40,108
40,110
40,111
40,112
40,113
40,115
40,131
40,134
40,135
40,137
40,138
40,139
40,142
40,144
40,146
40,147
40,148
40,149
40,151
40,152
40,153
40,154
40,155
40,156
40,158
40,159
40,160
40,161
40,162
40,164
40,166
40,167
40,169
41,1
41,4
41,5
41,7
41,90
41,92
41,93
41,96
41,97
41,99
41,100
41,101
41,103
41,104
41,105
41,106
41,107
41,109
41,115
41,147
41,148
41,149
41,153
41,154
41,155
41,157
41,158
41,159
41,160
41,162
41,163
41,165
41,166
41,168
41,173
41,176
41,178
41,179
42,1
42,2
42,3
42,4
42,5
42,7
42,90
42,92
42,100
42,101
42,104
42,105
42,106
42,146
42,149
42,150
42,152
42,153
42,155
42,156
42,158
42,159
42,160
42,161
42,170
42,171
42,173
42,175
43,1
43,4
43,5
43,7
43,8
43,10
43,32
43,33
43,36
43,38
43,90
43,92
43,93
43,94
43,95
43,96
43,97
43,99
43,100
43,101
43,103
43,104
43,105
43,106
43,154
43,155
43,157
43,159
43,160
43,166
43,168
43,173
43,176
43,178
43,179
44,1
44,2
44,3
44,4
44,5
44,7
44,8
44,10
44,32
44,33
44,36
44,37
44,38
44,47
44,48
44,50
44,52
44,55
44,56
44,57
44,58
44,69
44,70
44,71
44,73
44,83
44,84
44,85
44,87
44,90
44,92
44,100
44,101
44,104
44,105
44,106
44,131
44,134
44,135
44,137
44,138
44,139
44,142
44,144
44,146
44,147
44,148
44,149
44,150
44,152
44,153
44,154
44,155
44,156
44,158
44,159
44,160
44,161
44,169
45,1
45,4
45,5
45,7
45,8
45,10
45,32
45,33
45,36
45,38
45,90
45,92
45,93
45,94
45,95
45,96
45,97
45,99
45,100
45,101
45,103
45,104
45,105
45,106
45,154
45,155
45,157
45,159
45,160
45,166
45,168
45,173
45,176
45,178
45,179
46,1
46,2
46,3
46,4
46,5
46,7
46,8
46,10
46,32
46,33
46,36
46,37
46,38
46,61
46,62
46,64
46,66
46,69
46,70
46,71
46,72
46,83
46,84
46,85
46,87
46,90
46,92
46,100
46,101
46,104
46,105
46,106
46,146
46,147
46,148
46,149
46,150
46,152
46,153
46,154
46,155
46,156
46,158
46,159
46,160
46,161
46,169
47,1
47,4
47,5
47,7
47,8
47,10
47,32
47,33
47,36
47,38
47,90
47,92
47,100
47,101
47,104
47,105
47,106
47,155
47,159
48,1
48,4
48,5
48,6
48,7
48,8
48,10
48,32
48,33
48,36
48,38
48,40
48,41
48,42
48,46
48,49
48,53
48,60
48,61
48,62
48,63
48,67
48,74
48,75
48,76
48,77
48,81
48,88
48,89
48,90
48,92
48,100
48,101
48,104
48,105
48,106
48,155
48,159
49,1
49,4
49,5
49,6
49,7
49,8
49,10
49,32
49,33
49,36
49,38
49,40
49,41
49,42
49,46
49,47
49,48
49,49
49,53
49,56
49,60
49,63
49,67
49,74
49,75
49,76
49,77
49,81
49,88
49,89
49,90
49,92
49,100
49,101
49,104
49,105
49,106
49,155
49,159
50,1
50,2
50,3
50,4
50,5
50,7
50,8
50,10
50,32
50,33
50,36
50,37
50,38
50,61
50,62
50,64
50,66
50,69
50,70
50,71
50,72
50,83
50,84
50,85
50,87
50,90
50,92
50,100
50,101
50,104
50,105
50,106
50,146
50,149
50,150
50,152
50,153
50,155
50,156
50,158
50,159
50,160
50,161
50,170
50,171
50,173
50,175
51,1
51,4
51,5
51,6
51,7
51,8
51,9
51,12
51,13
51,14
51,16
51,19
51,20
51,21
51,23
51,26
51,27
51,28
51,30
51,32
51,34
51,39
51,90
51,92
51,100
51,101
51,104
51,105
51,106
51,155
51,159
52,1
52,4
52,5
52,6
52,7
52,8
52,9
52,12
52,13
52,14
52,16
52,19
52,20
52,21
52,23
52,26
52,27
52,28
52,30
52,32
52,34
52,39
52,90
52,92
52,100
52,101
52,104
52,105
52,106
52,155
52,159
52,180
52,181
52,183
52,184
52,186
52,188
52,198
52,199
52,200
52,202
52,205
52,206
52,208
52,209
52,211
52,213
52,215
52,217
52,222
52,223
52,225
52,227
52,229
53,1
53,4
53,5
53,6
53,7
53,8
53,9
53,12
53,13
53,14
53,16
53,19
53,20
53,21
53,23
53,26
53,27
53,28
53,30
53,32
53,34
53,39
53,90
53,92
53,100
53,101
53,104
53,105
53,106
53,147
53,148
53,149
53,153
53,154
53,155
53,158
53,159
53,160
53,180
53,181
53,190
53,191
53,193
53,195
53,198
53,199
53,200
53,201
53,204
54,1
54,4
54,5
54,6
54,7
54,8
54,9
54,12
54,13
54,14
54,15
54,19
54,20
54,21
54,23
54,26
54,27
54,28
54,30
54,32
54,34
54,39
54,90
54,92
54,100
54,101
54,104
54,105
54,106
54,155
54,159
55,1
55,4
55,5
55,6
55,7
55,8
55,9
55,26
55,27
55,28
55,29
55,32
55,34
55,39
55,90
55,92
55,100
55,101
55,104
55,105
55,106
55,147
55,148
55,149
55,153
55,154
55,155
55,158
55,159
55,160
55,180
55,181
55,190
55,191
55,193
55,195
55,198
55,199
55,200
55,201
55,204
56,1
56,4
56,5
56,6
56,7
56,8
56,9
56,19
56,20
56,21
56,22
56,26
56,27
56,28
56,30
56,32
56,34
56,39
56,90
56,92
56,100
56,101
56,104
56,105
56,106
56,155
56,159
57,1
57,4
57,5
57,6
57,7
57,8
