TestNo,MutantNo
24,49
24,50
24,53
24,54
24,55
24,65
87,10
87,11
87,17
87,44
87,49
87,50
87,53
87,54
87,55
87,63
87,64
87,65
87,66
87,67
87,69
87,70
87,72
87,75
87,79
87,81
87,82
88,10
88,11
88,12
88,14
88,16
88,17
88,49
88,50
88,51
88,53
88,54
88,55
88,57
88,58
88,62
88,63
88,64
88,65
88,66
88,67
88,69
88,70
88,72
88,75
88,79
88,81
88,82
88,83
88,85
88,86
88,88
88,91
88,95
88,97
88,98
125,49
125,50
125,53
125,54
125,55
125,63
125,65
126,49
126,50
126,52
126,53
126,54
126,55
126,65
133,49
133,50
133,52
133,53
133,54
133,55
133,65
134,10
134,12
134,14
134,16
134,49
134,50
134,51
134,53
134,54
134,55
134,57
134,58
134,62
134,65
134,83
134,85
134,86
134,88
134,91
134,95
134,97
134,98
161,44
161,49
161,50
161,53
161,54
161,55
161,65
167,49
167,50
167,52
167,53
167,54
167,55
167,65
172,49
172,53
172,54
172,55
172,65
173,50
173,54
173,65
174,49
174,50
174,52
174,53
174,54
174,55
174,65
176,49
176,53
176,54
176,55
176,65
178,49
178,53
178,54
178,55
178,65
193,49
193,50
193,53
193,54
193,55
193,65
196,49
196,53
196,54
196,55
196,65
202,44
202,49
202,50
202,53
202,54
202,55
202,65
206,49
206,50
206,53
206,54
206,55
206,65
207,49
207,50
207,53
207,54
207,55
207,65
209,50
209,54
209,65
212,50
212,54
212,65
213,50
213,54
213,65
250,49
250,50
250,53
250,54
250,55
250,65
269,49
269,50
269,53
269,54
269,55
269,65
272,10
272,11
272,17
272,44
272,49
272,50
272,53
272,54
272,55
272,63
272,64
272,65
272,66
272,67
272,69
272,70
272,72
272,75
272,79
272,81
272,82
273,9
273,10
273,11
273,17
273,44
273,49
273,50
273,53
273,54
273,55
273,63
273,64
273,65
273,66
273,67
273,68
273,69
273,70
273,72
273,73
273,74
273,75
273,78
273,79
273,81
273,82
274,2
274,4
274,5
274,7
274,8
274,9
274,10
274,11
274,17
274,49
274,50
274,51
274,53
274,54
274,55
274,59
274,63
274,64
274,65
274,66
274,67
274,68
274,69
274,70
274,72
274,73
274,74
274,75
274,78
274,79
274,81
274,82
275,10
275,11
275,17
275,34
275,44
275,49
275,50
275,51
275,53
275,54
275,55
275,56
275,59
275,63
275,64
275,65
275,66
275,67
275,69
275,70
275,72
275,75
275,79
275,81
275,82
276,10
276,11
276,17
276,49
276,50
276,53
276,54
276,55
276,63
276,64
276,65
276,66
276,67
276,69
276,70
276,72
276,75
276,79
276,81
276,82
277,10
277,11
277,17
277,49
277,50
277,53
277,54
277,55
277,63
277,64
277,65
277,66
277,67
277,68
277,69
277,70
277,72
277,73
277,74
277,75
277,78
277,79
277,81
277,82
278,10
278,11
278,17
278,49
278,50
278,53
278,54
278,55
278,63
278,64
278,65
278,66
278,67
278,68
278,69
278,70
278,72
278,73
278,74
278,75
278,78
278,79
278,81
278,82
279,10
279,11
279,49
279,50
279,53
279,54
279,55
279,60
279,61
279,63
279,64
279,65
279,66
279,67
279,69
279,70
279,72
279,75
279,79
279,81
279,82
280,10
280,11
280,17
280,49
280,50
280,53
280,54
280,55
280,63
280,64
280,65
280,66
280,67
280,69
280,70
280,72
280,75
280,79
280,81
280,82
281,4
281,9
281,10
281,11
281,17
281,19
281,23
281,49
281,50
281,53
281,54
281,55
281,63
281,64
281,65
