TestNo,TestName
1,com.google.javascript.jscomp.IntegrationTest::testConstructorCycle
2,com.google.javascript.jscomp.IntegrationTest::testBug1949424
3,com.google.javascript.jscomp.IntegrationTest::testBug1949424_v2
4,com.google.javascript.jscomp.IntegrationTest::testBug1956277
5,com.google.javascript.jscomp.IntegrationTest::testBug1962380
6,com.google.javascript.jscomp.IntegrationTest::testBug2410122
7,com.google.javascript.jscomp.IntegrationTest::testIssue90
8,com.google.javascript.jscomp.IntegrationTest::testClosurePassOff
9,com.google.javascript.jscomp.IntegrationTest::testClosurePassOn
10,com.google.javascript.jscomp.IntegrationTest::testCssNameCheck
11,com.google.javascript.jscomp.IntegrationTest::testBug2592659
12,com.google.javascript.jscomp.IntegrationTest::testTypedefBeforeOwner1
13,com.google.javascript.jscomp.IntegrationTest::testTypedefBeforeOwner2
14,com.google.javascript.jscomp.IntegrationTest::testExportedNames
15,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalThisOn
16,com.google.javascript.jscomp.IntegrationTest::testSusiciousCodeOff
17,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalThisOff
18,com.google.javascript.jscomp.IntegrationTest::testCheckRequiresAndCheckProvidesOff
19,com.google.javascript.jscomp.IntegrationTest::testCheckRequiresOn
20,com.google.javascript.jscomp.IntegrationTest::testCheckProvidesOn
21,com.google.javascript.jscomp.IntegrationTest::testGenerateExportsOff
22,com.google.javascript.jscomp.IntegrationTest::testGenerateExportsOn
23,com.google.javascript.jscomp.IntegrationTest::testInstrumentMemoryAllocationPassOff
24,com.google.javascript.jscomp.IntegrationTest::testInstrumentMemoryAllocationPassOn
25,com.google.javascript.jscomp.IntegrationTest::testInstrumentMemoryAllocationPassOn
26,com.google.javascript.jscomp.IntegrationTest::testAngularPassOff
27,com.google.javascript.jscomp.IntegrationTest::testAngularPassOn
28,com.google.javascript.jscomp.IntegrationTest::testExportTestFunctionsOff
29,com.google.javascript.jscomp.IntegrationTest::testExportTestFunctionsOn
30,com.google.javascript.jscomp.IntegrationTest::testExpose
31,com.google.javascript.jscomp.IntegrationTest::testCheckSymbolsOff
32,com.google.javascript.jscomp.IntegrationTest::testCheckSymbolsOn
33,com.google.javascript.jscomp.IntegrationTest::testCheckReferencesOff
34,com.google.javascript.jscomp.IntegrationTest::testCheckReferencesOn
35,com.google.javascript.jscomp.IntegrationTest::testInferTypes
36,com.google.javascript.jscomp.IntegrationTest::testTypeCheckAndInference
37,com.google.javascript.jscomp.IntegrationTest::testTypeNameParser
38,com.google.javascript.jscomp.IntegrationTest::testMemoizedTypedScopeCreator
39,com.google.javascript.jscomp.IntegrationTest::testCheckTypes
40,com.google.javascript.jscomp.IntegrationTest::testReplaceCssNames
41,com.google.javascript.jscomp.IntegrationTest::testReplaceIdGeneratorsTest
42,com.google.javascript.jscomp.IntegrationTest::testRemoveClosureAsserts
43,com.google.javascript.jscomp.IntegrationTest::testDeprecation
44,com.google.javascript.jscomp.IntegrationTest::testVisibility
45,com.google.javascript.jscomp.IntegrationTest::testUnreachableCode
46,com.google.javascript.jscomp.IntegrationTest::testMissingReturn
47,com.google.javascript.jscomp.IntegrationTest::testIdGenerators
48,com.google.javascript.jscomp.IntegrationTest::testOptimizeArgumentsArray
49,com.google.javascript.jscomp.IntegrationTest::testOptimizeParameters
50,com.google.javascript.jscomp.IntegrationTest::testOptimizeReturns
51,com.google.javascript.jscomp.IntegrationTest::testRemoveAbstractMethods
52,com.google.javascript.jscomp.IntegrationTest::testGoogDefine1
53,com.google.javascript.jscomp.IntegrationTest::testGoogDefine2
54,com.google.javascript.jscomp.IntegrationTest::testCollapseProperties1
55,com.google.javascript.jscomp.IntegrationTest::testCollapseProperties2
56,com.google.javascript.jscomp.IntegrationTest::testCollapseObjectLiteral1
57,com.google.javascript.jscomp.IntegrationTest::testCollapseObjectLiteral2
58,com.google.javascript.jscomp.IntegrationTest::testTightenTypesWithoutTypeCheck
59,com.google.javascript.jscomp.IntegrationTest::testDisambiguateProperties
60,com.google.javascript.jscomp.IntegrationTest::testMarkPureCalls
61,com.google.javascript.jscomp.IntegrationTest::testMarkNoSideEffects
62,com.google.javascript.jscomp.IntegrationTest::testChainedCalls
63,com.google.javascript.jscomp.IntegrationTest::testExtraAnnotationNames
64,com.google.javascript.jscomp.IntegrationTest::testDevirtualizePrototypeMethods
65,com.google.javascript.jscomp.IntegrationTest::testCheckConsts
66,com.google.javascript.jscomp.IntegrationTest::testAllChecksOn
67,com.google.javascript.jscomp.IntegrationTest::testTypeCheckingWithSyntheticBlocks
68,com.google.javascript.jscomp.IntegrationTest::testCompilerDoesNotBlowUpIfUndefinedSymbols
69,com.google.javascript.jscomp.IntegrationTest::testConstantTagsMustAlwaysBeRemoved
70,com.google.javascript.jscomp.IntegrationTest::testClosurePassPreservesJsDoc
71,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst
72,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst2
73,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst3
74,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst4
75,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst5
