TestNo,TestName
1,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod1
2,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod2
3,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod3
4,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeRecursiveMethod
5,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testCantMovePrototypeProp
6,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsInRightOrder
7,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsInRightOrder2
8,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsUsedInTwoModules
9,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsUsedInTwoModules2
10,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testTwoMethods
11,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testTwoMethods2
12,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testGlobalFunctionsInGraph
13,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads1
14,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads2
15,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads3
16,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testNoClosureVariableReads1
17,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testNoClosureVariableReads2
18,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testInnerFunctionClosureVariableReads
19,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInline
20,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeCascadedInline
21,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInlineWithMultipleDependents
22,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInlineWithNamespaces
23,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInlineWithRegularFunctions
24,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeLocalNonAnonymousFunctions
25,com.google.javascript.jscomp.SpecializeModuleTest::testAddDummyVarsForRemovedFunctions
26,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeRemoveUnusedProperties
27,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeAliasedFunctions_inline
28,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeAliasedFunctions_remove_unused_properties
29,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeDevirtualizePrototypeMethods
30,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeDevirtualizePrototypeMethodsWithInline
34,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering1
35,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering2
