TestNo,MutantNo
619,90
619,92
619,157
619,159
619,160
619,161
619,164
619,165
619,166
619,167
619,171
619,172
619,173
619,208
619,210
619,585
619,587
619,589
619,592
621,90
621,92
621,157
621,159
621,160
621,161
621,164
621,165
621,166
621,167
621,171
621,172
621,173
621,208
621,210
621,585
621,587
621,589
621,592
628,157
628,159
628,160
628,161
628,164
628,166
628,168
628,172
628,193
628,197
628,208
628,210
628,353
628,354
628,355
628,357
628,359
628,363
628,364
628,367
628,368
628,369
628,370
628,371
628,604
628,606
628,607
628,608
628,611
628,612
628,613
628,619
629,90
629,92
629,157
629,159
629,160
629,161
629,164
629,165
629,166
629,167
629,171
629,172
629,173
629,189
629,191
629,192
629,196
629,197
629,198
629,208
629,210
629,353
629,354
629,355
629,357
629,359
629,363
629,364
629,367
629,368
629,369
629,370
629,371
629,585
629,587
629,589
629,592
629,604
629,606
629,607
629,608
629,611
629,612
629,613
629,619
641,90
641,92
641,154
641,155
641,157
641,159
641,160
641,161
641,164
641,165
641,166
641,167
641,171
641,172
641,173
641,189
641,191
641,192
641,196
641,197
641,198
641,205
641,207
641,208
641,210
641,353
641,354
641,355
641,357
641,359
641,363
641,364
641,367
641,368
641,369
641,370
641,371
641,585
641,587
641,589
641,592
641,604
641,606
641,607
641,608
641,610
641,611
641,612
641,613
641,617
641,619
662,90
662,92
662,157
662,159
662,160
662,161
662,164
662,165
662,166
662,167
662,171
662,172
662,173
662,208
662,210
662,585
662,587
662,589
662,592
673,208
673,210
675,90
675,92
675,160
675,163
675,165
675,166
675,167
675,171
675,172
675,173
675,585
675,587
675,589
675,592
677,1
677,5
677,10
677,90
677,92
677,95
677,96
677,119
677,120
677,121
677,125
677,126
677,127
677,128
677,132
677,135
677,139
677,140
677,143
677,144
677,146
677,149
677,153
677,154
677,156
677,157
677,158
677,160
677,162
677,167
677,169
677,174
677,176
677,178
677,458
677,459
677,461
677,463
677,465
677,466
677,468
677,470
677,483
677,484
677,485
677,487
677,508
677,512
677,516
677,519
677,520
677,521
677,523
677,524
677,526
677,529
677,533
677,555
677,559
677,563
677,567
677,585
677,587
677,588
677,589
677,592
677,593
677,594
5088,1
5088,5
5088,10
5088,24
5088,25
5088,27
5088,90
5088,92
5088,95
5088,96
5088,119
5088,120
5088,121
5088,125
5088,126
5088,127
5088,128
5088,132
5088,135
5088,139
5088,140
5088,143
5088,144
5088,146
5088,149
5088,153
5088,154
5088,156
5088,157
5088,158
5088,160
5088,162
5088,167
5088,169
5088,174
5088,175
5088,176
5088,177
5088,178
5088,208
5088,210
5088,215
5088,219
5088,508
5088,512
5088,516
5088,519
5088,520
5088,521
5088,523
5088,524
5088,526
5088,529
5088,533
5088,555
5088,559
5088,563
5088,567
5088,578
5088,580
5088,585
5088,587
5088,588
5088,589
5088,592
5088,593
5088,594
5089,1
5089,5
5089,10
5089,90
5089,92
5089,95
5089,96
5089,119
5089,120
5089,121
5089,125
5089,126
5089,127
5089,128
5089,132
5089,135
5089,139
5089,140
5089,143
5089,144
5089,146
5089,149
5089,153
5089,154
5089,155
5089,156
5089,157
5089,158
5089,159
5089,160
5089,161
5089,162
5089,164
5089,165
5089,166
5089,167
5089,169
5089,171
5089,172
5089,173
5089,174
5089,175
5089,176
5089,177
5089,178
5089,205
5089,207
5089,208
5089,210
5089,215
5089,219
5089,457
5089,508
5089,512
5089,516
5089,519
5089,520
5089,521
5089,523
5089,524
5089,526
5089,529
5089,533
5089,555
5089,559
5089,563
5089,567
5089,578
5089,580
5089,585
5089,587
5089,588
5089,589
5089,592
5089,593
5089,594
5090,90
5090,92
5090,154
5090,155
5090,157
5090,159
5090,160
5090,161
5090,164
5090,165
5090,166
5090,167
5090,171
5090,172
5090,173
5090,205
5090,207
5090,208
5090,210
5090,215
5090,219
5090,585
5090,587
5090,588
5090,589
5090,592
5090,593
5090,594
5091,1
5091,5
5091,10
5091,24
5091,25
5091,27
5091,90
5091,92
5091,95
5091,96
5091,119
5091,120
5091,121
5091,125
5091,126
5091,127
5091,128
5091,132
5091,135
5091,139
5091,140
5091,143
5091,144
5091,146
5091,149
5091,153
5091,154
5091,156
5091,157
5091,158
5091,160
5091,162
5091,167
5091,169
5091,174
5091,175
5091,176
5091,177
5091,178
5091,205
5091,207
5091,208
5091,210
5091,215
5091,219
5091,508
5091,512
5091,516
5091,519
5091,520
5091,521
5091,523
5091,524
5091,526
5091,529
5091,533
5091,555
5091,559
5091,563
5091,567
5091,578
5091,580
5091,585
5091,587
5091,588
5091,589
5091,592
5091,593
5091,594
5092,58
5092,61
5092,63
5092,64
5092,90
5092,92
5092,157
5092,159
5092,160
5092,161
5092,164
5092,165
5092,166
5092,167
5092,168
5092,170
5092,171
5092,172
5092,173
5092,189
5092,191
5092,192
5092,193
5092,196
5092,197
5092,198
5092,205
5092,207
5092,208
5092,210
5092,215
5092,219
5092,272
5092,276
5092,278
5092,279
5092,281
5092,282
5092,283
5092,286
5092,288
5092,353
5092,354
5092,355
5092,357
5092,359
5092,363
5092,364
5092,367
5092,368
5092,369
5092,370
5092,371
5092,456
5092,465
5092,467
5092,468
5092,471
5092,473
5092,474
5092,475
5092,478
5092,479
5092,481
5092,484
5092,488
5092,489
5092,585
5092,587
5092,588
5092,589
5092,592
5092,593
5092,594
5092,604
5092,606
5092,607
5092,608
5092,611
5092,612
5092,613
5092,619
5093,1
5093,5
5093,24
5093,25
5093,27
5093,90
5093,92
5093,95
5093,96
5093,119
5093,120
5093,121
5093,125
5093,126
5093,127
5093,128
5093,132
5093,135
5093,139
5093,140
5093,143
5093,144
5093,146
5093,149
5093,153
5093,154
5093,156
5093,157
5093,158
5093,160
5093,162
5093,167
5093,169
5093,174
5093,175
5093,176
5093,177
5093,178
5093,215
5093,219
5093,458
5093,459
5093,461
5093,463
5093,465
5093,466
5093,468
5093,470
5093,483
5093,484
5093,485
5093,487
5093,508
5093,512
5093,516
5093,519
5093,520
5093,521
5093,523
5093,524
5093,526
5093,529
5093,533
5093,555
5093,559
5093,563
5093,567
5093,585
5093,587
5093,588
5093,589
5093,592
5093,593
5093,594
5094,2
5094,8
5094,9
5094,11
5094,90
5094,92
5094,167
5094,170
5094,172
5094,173
5094,215
5094,219
5094,515
5094,518
5094,519
5094,520
5094,522
5094,528
5094,529
5094,530
5094,532
5094,562
5094,563
5094,564
5094,566
5094,568
5094,569
5094,571
5094,573
5094,575
5094,576
5094,578
5094,579
5094,582
5094,584
5094,585
5094,586
5094,588
5094,590
5094,595
5094,597
5095,1
5095,5
5095,10
5095,24
5095,25
5095,27
5095,58
5095,61
5095,63
5095,64
5095,90
5095,92
5095,95
5095,96
5095,119
5095,120
5095,121
5095,125
5095,126
5095,127
5095,128
5095,132
5095,135
5095,139
5095,140
5095,143
5095,144
5095,146
5095,149
5095,153
5095,154
5095,156
5095,157
5095,158
5095,160
5095,162
5095,167
5095,168
5095,169
5095,172
5095,174
5095,175
5095,176
5095,177
5095,178
5095,193
5095,197
5095,205
5095,207
5095,215
5095,219
5095,272
5095,276
5095,278
5095,279
5095,281
5095,282
5095,283
5095,286
5095,288
5095,353
5095,354
5095,355
5095,357
5095,359
5095,363
5095,364
5095,367
5095,368
5095,369
5095,370
5095,371
5095,508
5095,512
5095,516
5095,519
5095,520
5095,521
5095,523
5095,524
5095,526
5095,529
5095,533
5095,551
5095,553
5095,554
5095,557
5095,559
5095,560
5095,563
5095,567
5095,578
5095,580
5095,585
5095,587
5095,588
5095,589
5095,591
5095,592
5095,593
5095,594
5095,604
5095,606
5095,607
5095,608
5095,611
5095,612
5095,613
5095,619
5096,1
5096,5
5096,10
5096,58
5096,61
5096,63
5096,64
5096,90
5096,95
5096,98
5096,105
5096,107
5096,108
5096,112
5096,113
5096,114
5096,154
5096,155
5096,157
5096,159
5096,160
5096,161
5096,164
5096,165
5096,166
5096,167
5096,168
5096,171
5096,172
5096,173
5096,179
5096,182
5096,183
5096,185
5096,186
5096,187
5096,189
5096,190
5096,193
5096,194
5096,195
5096,197
5096,198
5096,199
5096,200
5096,202
5096,204
5096,205
5096,207
5096,215
5096,219
5096,272
5096,276
5096,278
5096,279
5096,281
5096,282
5096,283
5096,286
5096,288
5096,353
5096,354
5096,355
5096,357
5096,359
5096,363
5096,364
5096,367
5096,368
5096,369
5096,370
5096,371
5096,457
5096,489
5096,508
5096,512
5096,516
5096,519
5096,520
5096,521
5096,523
5096,524
5096,526
5096,529
5096,533
5096,551
5096,553
5096,554
5096,557
5096,559
5096,560
5096,563
5096,567
5096,578
