TestNo,MutantNo
6,7
6,8
6,9
6,10
6,12
6,266
6,267
6,284
6,285
6,287
6,289
6,291
6,293
6,299
6,300
6,301
6,302
6,305
6,309
6,310
6,312
6,313
24,7
24,8
24,217
24,218
24,219
24,220
24,222
24,601
75,7
75,8
75,96
75,97
75,266
75,268
75,309
75,311
76,7
76,8
88,7
88,8
88,9
88,10
88,12
88,38
88,39
88,41
88,43
88,44
88,213
88,251
88,252
88,254
88,257
88,261
88,263
88,264
88,316
88,319
88,321
88,322
88,344
88,348
88,370
88,371
88,372
88,373
88,376
88,377
88,379
88,380
88,382
88,384
88,389
88,601
88,605
88,607
108,7
108,8
109,7
109,8
110,7
110,8
111,7
111,8
112,7
112,8
113,7
113,8
113,217
113,218
113,219
113,220
113,222
114,7
114,8
114,217
114,218
114,219
114,220
114,222
115,7
115,8
115,217
115,218
115,219
115,220
115,222
116,7
116,8
116,217
116,218
116,219
116,220
116,222
125,7
125,8
125,266
125,268
125,309
125,311
126,7
126,8
126,217
126,218
126,219
126,220
126,222
127,7
127,8
127,96
127,97
128,7
128,8
128,266
128,268
128,309
128,311
129,7
129,8
129,266
129,268
129,309
129,311
129,729
129,733
129,827
129,829
129,833
129,846
129,850
129,855
129,864
129,868
129,872
129,873
129,874
129,875
131,7
131,8
134,7
134,8
134,9
134,10
134,12
134,39
134,43
134,213
134,316
134,318
134,319
134,321
134,322
134,323
134,325
134,326
134,328
134,329
134,331
134,333
134,338
134,339
134,340
134,344
134,348
134,601
134,605
134,609
134,610
134,611
137,7
137,8
137,1079
137,1082
137,1084
137,1085
145,7
145,8
145,217
145,218
145,219
145,220
145,222
146,7
146,8
147,7
147,8
147,50
147,59
147,60
147,391
147,393
147,423
147,424
147,457
147,458
147,459
147,460
147,462
147,464
148,7
148,8
148,309
148,311
156,1
156,2
156,3
156,4
156,7
156,8
156,9
156,10
156,12
156,50
156,391
156,392
156,395
156,408
156,412
156,413
156,416
156,418
156,419
156,420
156,422
156,423
156,425
156,432
156,433
156,434
156,435
156,470
156,472
156,473
156,476
156,482
156,483
156,484
156,485
156,489
156,490
156,491
156,492
156,494
156,496
156,502
156,503
156,504
156,506
156,516
156,517
156,518
156,520
156,530
156,531
156,532
156,534
156,601
156,602
160,7
160,8
160,217
160,218
160,219
160,220
160,222
162,7
162,8
165,7
165,8
166,7
166,8
167,7
167,8
167,212
167,213
167,214
167,216
167,217
167,218
167,219
167,220
167,222
167,223
167,225
167,226
167,237
167,248
167,264
167,316
167,319
167,321
167,322
167,344
167,348
167,601
168,7
168,8
169,7
169,8
171,7
171,8
172,266
172,268
173,7
173,8
173,266
173,268
173,309
173,311
179,7
179,8
180,7
180,8
182,7
182,8
182,106
182,107
182,108
182,125
182,126
185,7
185,8
186,7
186,8
187,7
187,8
188,7
188,8
189,7
189,8
190,7
190,8
194,1075
195,7
195,8
195,309
195,311
195,729
195,733
195,827
195,846
195,850
195,855
195,864
195,868
195,872
195,873
195,874
195,875
196,7
196,8
197,7
197,8
197,16
197,17
197,19
197,20
197,22
197,24
197,25
197,26
197,27
197,28
197,30
197,31
197,32
197,33
197,34
197,35
197,36
199,7
199,8
199,728
199,732
199,733
199,734
199,805
199,806
199,810
199,811
199,812
199,822
199,823
199,904
199,906
199,907
199,908
199,911
199,923
199,924
199,925
199,927
199,931
199,934
199,935
199,937
200,7
200,8
200,728
200,732
200,733
200,734
200,805
200,806
200,810
200,811
200,812
200,822
200,823
200,904
200,906
200,907
200,908
200,911
200,923
200,924
200,925
200,927
200,931
200,934
200,935
200,937
202,7
202,8
203,7
203,8
204,7
204,8
205,7
205,8
206,7
206,8
212,7
212,8
213,7
213,8
213,116
213,117
213,126
213,127
218,7
218,8
219,7
219,8
221,7
221,8
222,7
222,8
222,127
