TestNo,MutantNo
24,10
24,12
24,14
24,68
24,69
24,71
88,10
88,12
88,14
88,68
88,69
117,4
117,6
117,7
117,10
117,12
117,14
117,16
117,17
117,18
117,20
117,22
117,25
117,26
117,29
117,30
117,31
117,33
117,34
117,35
117,37
117,38
117,40
117,41
117,45
117,48
117,49
117,50
117,51
117,53
117,59
117,62
117,68
117,69
117,101
117,103
117,104
117,105
117,106
117,107
117,110
117,111
117,113
117,119
118,10
118,12
118,14
118,68
118,69
118,73
118,75
118,79
118,80
118,83
118,84
118,85
118,86
118,87
118,90
118,92
125,10
125,12
125,14
125,30
125,34
125,35
125,38
125,40
125,41
125,62
125,68
125,69
125,73
125,75
125,79
125,80
125,83
125,84
125,85
125,86
125,87
125,90
125,92
126,10
126,12
126,14
126,68
126,69
126,71
134,12
134,14
134,68
134,69
145,10
145,12
145,14
145,30
145,34
145,35
145,38
145,40
145,41
145,62
145,68
145,69
148,10
148,12
148,14
148,68
148,69
148,71
149,12
149,14
149,68
149,69
150,10
150,12
150,14
150,68
150,69
151,10
151,12
151,14
151,68
151,69
160,10
160,12
160,14
160,68
160,69
161,10
161,12
161,14
161,25
161,27
161,30
161,34
161,35
161,36
161,38
161,39
161,40
161,41
161,52
161,56
161,62
161,68
161,69
163,4
163,6
163,7
163,10
163,12
163,14
163,16
163,17
163,18
163,20
163,22
163,25
163,26
163,29
163,30
163,31
163,33
163,34
163,35
163,37
163,38
163,40
163,41
163,45
163,48
163,49
163,50
163,51
163,53
163,59
163,62
163,68
163,69
163,101
163,103
163,104
163,105
163,106
163,107
163,110
163,111
163,113
163,119
169,10
169,12
169,14
169,68
169,69
169,71
171,10
171,12
171,14
171,68
171,69
174,12
174,14
174,68
174,69
175,4
175,6
175,7
175,10
175,12
175,14
175,16
175,17
175,18
175,20
175,22
175,25
175,26
175,29
175,30
175,31
175,33
175,34
175,35
175,37
175,38
175,40
175,41
175,45
175,48
175,49
175,50
175,51
175,53
175,59
175,62
175,68
175,69
175,71
175,72
175,101
175,103
175,104
175,105
175,106
175,107
175,110
175,111
175,113
175,119
176,10
176,12
176,14
176,30
176,34
176,35
176,38
176,40
176,41
176,62
176,68
176,69
176,71
176,72
178,12
178,14
178,68
178,69
180,12
180,14
180,68
180,69
181,30
181,34
181,38
181,72
182,10
182,12
182,14
182,30
182,34
182,35
182,38
182,40
182,41
182,62
182,68
182,69
182,71
182,72
183,91
183,93
183,97
183,98
183,99
188,10
188,12
188,14
188,25
188,27
188,35
188,36
188,39
188,40
188,41
188,50
188,62
188,68
188,69
188,101
188,105
188,106
188,107
188,110
188,111
188,113
188,119
189,10
189,12
189,14
189,68
189,69
191,4
191,6
191,7
191,10
191,12
191,14
191,16
191,17
191,18
191,19
191,20
191,22
191,25
191,26
191,27
191,29
191,30
191,31
191,33
191,35
191,36
191,37
191,39
191,40
191,41
191,45
191,47
191,48
191,49
191,50
191,51
191,53
191,59
191,62
191,68
191,69
191,101
191,103
191,104
191,105
191,106
191,107
191,110
191,111
191,113
191,119
194,12
194,14
194,68
194,69
195,10
195,12
195,14
195,68
195,69
196,12
196,14
196,25
196,27
196,35
196,36
196,39
196,40
196,41
196,62
196,68
196,69
197,30
197,34
197,38
198,4
198,6
198,7
198,12
198,14
198,16
198,17
198,18
198,20
198,22
198,25
198,26
198,27
198,29
198,30
198,31
198,33
198,35
198,36
198,37
198,39
198,40
198,41
198,45
198,48
198,49
198,50
198,51
198,53
198,59
198,62
198,68
198,69
198,101
198,103
198,104
198,105
198,106
198,107
198,110
198,111
198,113
198,119
199,4
199,6
199,7
199,10
199,12
199,14
199,16
199,17
199,18
199,20
199,22
199,25
199,26
199,27
199,29
199,30
199,31
199,33
199,35
199,36
199,37
199,39
199,40
199,41
199,45
199,48
199,49
199,50
199,51
199,53
199,59
199,62
199,68
199,69
199,101
199,103
199,104
199,106
199,107
199,110
199,111
199,113
199,119
204,10
204,12
204,14
204,30
204,34
204,35
204,38
204,40
204,41
204,62
204,68
204,69
205,12
205,14
205,68
205,69
206,10
206,12
206,14
206,68
206,69
211,12
211,14
211,68
211,69
214,12
214,14
214,68
214,69
215,12
215,14
215,68
215,69
221,10
221,12
221,14
221,25
221,27
221,35
221,36
221,39
221,40
221,41
221,62
221,68
221,69
222,10
222,12
222,14
222,25
222,27
222,35
222,36
222,39
222,40
222,41
222,62
222,68
222,69
227,4
227,6
227,7
227,10
227,12
227,14
227,16
227,17
227,18
227,20
227,22
227,25
227,26
227,27
227,29
227,30
227,31
227,33
227,35
227,36
227,37
227,39
227,40
227,41
227,45
227,48
227,49
227,50
227,51
227,53
227,59
227,62
227,68
227,69
227,101
227,103
227,104
227,106
227,107
227,110
227,111
227,113
227,119
228,4
228,6
228,7
228,10
228,12
228,14
228,16
228,17
228,18
228,20
228,22
228,25
228,26
228,27
228,29
228,30
228,31
228,33
228,35
228,36
228,37
228,39
228,40
228,41
228,45
228,48
228,49
228,50
228,51
228,53
228,59
228,62
228,68
228,69
228,101
228,103
228,104
228,106
228,107
228,110
228,111
228,113
228,119
230,4
230,6
230,7
230,10
230,12
230,14
230,16
230,17
230,18
230,20
230,22
230,25
230,26
230,27
230,29
230,30
230,31
230,33
230,35
230,36
230,37
230,39
230,40
230,41
230,45
230,48
230,49
230,50
230,51
230,53
230,59
230,62
230,68
230,69
230,101
230,103
230,104
230,106
230,107
230,110
230,111
230,113
230,119
231,10
231,12
231,14
231,25
231,27
231,35
231,36
