TestNo,MutantNo
3,81
4,11
4,150
5,11
5,150
6,11
6,150
7,11
7,150
8,11
8,150
9,11
9,150
10,11
10,150
11,11
11,87
11,136
11,137
11,138
11,139
11,143
11,144
11,145
11,147
11,150
11,152
11,153
12,11
12,87
12,136
12,137
12,138
12,139
12,143
12,144
12,145
12,147
12,150
12,152
12,153
13,11
13,150
14,11
14,87
14,136
14,137
14,138
14,139
14,143
14,144
14,145
14,147
14,150
14,152
14,153
15,11
15,150
16,11
16,87
16,136
16,137
16,138
16,139
16,143
16,144
16,145
16,147
16,150
16,152
16,153
17,11
17,87
17,136
17,137
17,138
17,139
17,143
17,144
17,145
17,147
17,150
17,152
17,153
18,11
18,150
19,11
19,87
19,136
19,137
19,138
19,139
19,143
19,144
19,145
19,147
19,150
19,152
19,153
20,11
20,87
20,136
20,137
20,138
20,139
20,143
20,144
20,145
20,147
20,150
20,152
20,153
21,11
21,87
21,136
21,137
21,138
21,139
21,143
21,144
21,145
21,147
21,150
21,152
21,153
22,11
22,87
22,136
22,137
22,138
22,139
22,143
22,144
22,145
22,147
22,150
22,152
22,153
23,11
23,150
24,11
24,87
24,136
24,137
24,138
24,139
24,143
24,144
24,145
24,147
24,150
24,152
24,153
25,11
25,87
25,136
25,137
25,138
25,139
25,143
25,144
25,145
25,147
25,150
25,152
25,153
26,11
26,87
26,136
26,137
26,138
26,139
26,143
26,144
26,145
26,147
26,150
26,152
26,153
27,11
27,87
27,136
27,137
27,138
27,139
27,143
27,144
27,145
27,147
27,150
27,152
27,153
28,11
28,87
28,136
28,137
28,138
28,139
28,143
28,144
28,145
28,147
28,150
28,152
28,153
29,11
29,150
30,11
30,150
31,11
31,87
31,136
31,137
31,138
31,139
31,143
31,144
31,145
31,147
31,150
31,152
31,153
32,11
32,87
32,136
32,137
32,138
32,139
32,143
32,144
32,145
32,147
32,150
32,152
32,153
33,11
33,150
34,11
34,150
35,11
35,150
36,11
36,150
37,11
37,150
38,11
38,150
39,11
39,150
40,11
40,150
41,11
41,150
42,11
42,150
43,11
43,150
44,11
44,150
45,11
45,150
46,11
46,150
47,11
47,150
48,11
48,150
49,11
49,150
50,11
50,150
51,11
51,150
52,11
52,150
53,11
53,150
54,11
54,150
55,11
55,150
56,11
56,150
57,11
57,150
58,11
58,150
59,11
59,136
59,137
59,138
59,139
59,143
59,144
59,145
59,147
59,150
59,153
60,11
60,136
60,137
60,138
60,139
60,143
60,144
60,145
60,147
60,150
60,153
61,11
61,136
61,137
61,138
61,139
61,143
61,144
61,145
61,147
61,150
61,153
62,11
62,150
63,11
63,150
64,11
64,150
65,11
65,150
66,11
66,150
67,11
67,150
68,11
68,150
69,11
69,150
70,11
70,150
71,11
71,150
72,11
72,150
73,11
73,150
74,11
74,150
75,11
75,150
76,11
76,150
77,11
77,136
77,137
77,138
77,139
77,143
77,144
77,145
77,147
77,150
77,153
78,11
78,136
78,137
78,138
78,139
78,143
78,144
78,145
