TestNo,MutantNo
1,3
1,4
1,5
1,7
1,8
1,9
1,10
1,11
1,12
1,14
1,17
1,21
1,24
1,28
1,29
1,30
1,31
1,32
1,33
1,34
1,35
1,38
1,40
1,41
1,43
1,44
1,45
1,47
1,48
1,49
1,50
1,51
1,53
1,54
1,56
1,57
1,58
1,59
1,60
1,61
1,62
1,64
1,66
1,68
1,69
1,71
1,72
1,73
1,74
1,76
1,78
1,80
1,85
1,86
1,87
1,88
1,91
1,92
1,93
1,94
1,95
1,96
1,98
1,100
1,101
1,102
1,103
1,108
1,110
1,114
1,116
1,118
1,119
1,120
1,121
1,122
1,123
1,124
1,125
1,126
1,127
1,128
1,130
1,131
1,132
1,133
1,134
1,136
1,137
1,138
1,140
1,141
1,142
1,143
1,145
1,147
1,156
1,157
1,159
1,160
1,161
1,162
1,163
1,166
1,167
1,171
2,3
2,8
2,9
2,10
2,11
2,12
2,14
2,17
2,21
2,24
2,28
2,29
2,30
2,31
2,35
2,37
2,43
2,44
2,45
2,46
2,49
2,133
2,137
2,141
2,145
2,147
2,156
2,157
2,160
2,161
2,162
2,163
2,167
3,3
3,8
3,9
3,10
3,11
3,12
3,14
3,17
3,21
3,24
3,28
3,29
3,30
3,31
3,35
3,37
3,43
3,44
3,45
3,46
3,49
3,133
3,137
3,141
3,145
3,147
3,156
3,160
3,161
3,162
3,163
3,167
4,3
4,8
5,3
5,4
5,8
5,29
5,30
5,32
5,34
5,35
5,39
5,40
5,41
5,44
5,48
6,3
6,4
6,8
6,9
6,10
6,11
6,12
6,14
6,17
6,21
6,24
6,28
6,29
6,30
6,31
6,32
6,33
6,34
6,35
6,38
6,40
6,41
6,43
6,44
6,45
6,47
6,48
6,49
6,68
6,69
6,71
6,72
6,73
6,76
6,85
6,86
6,87
6,88
6,91
6,92
6,93
6,95
6,96
6,100
6,101
6,102
6,124
6,126
6,127
6,132
6,134
6,137
6,138
6,140
6,141
6,142
6,143
6,145
6,147
6,156
6,157
6,160
6,161
6,162
6,163
6,167
6,171
7,3
7,4
7,8
7,9
7,10
7,11
7,12
7,14
7,17
7,21
7,24
7,28
7,29
7,30
7,31
7,32
7,34
7,35
7,37
7,38
7,40
7,41
7,43
7,44
7,45
7,46
7,48
7,49
7,132
7,133
7,134
7,137
7,140
7,141
7,142
7,143
7,145
7,147
7,156
7,160
7,161
7,162
7,163
7,167
7,171
8,3
8,4
8,5
8,7
8,8
8,9
8,10
8,11
8,12
8,14
8,17
8,21
8,24
8,28
8,29
8,30
8,31
8,32
8,33
8,34
8,35
8,38
8,40
8,41
8,43
8,44
8,45
8,47
8,48
8,49
8,57
8,133
8,137
8,141
8,145
8,147
8,157
8,161
8,163
8,167
8,171
9,3
9,4
9,5
9,7
9,8
9,9
9,10
9,11
9,12
9,14
9,17
9,21
9,24
9,28
9,29
9,30
9,31
9,32
9,33
9,34
9,35
9,38
9,40
9,41
9,43
9,44
9,45
9,47
9,48
9,49
9,57
9,68
9,69
9,71
9,72
9,73
9,76
9,85
9,86
9,87
9,88
9,91
9,92
9,93
9,95
9,96
9,100
9,101
9,102
9,124
9,126
9,127
9,128
9,130
9,133
9,137
9,141
9,145
9,147
9,157
9,161
9,163
9,167
9,171
10,3
10,4
10,5
10,7
10,8
10,9
10,10
10,11
10,12
10,14
10,17
10,21
10,24
10,28
10,29
10,30
10,31
10,32
10,33
10,34
10,35
10,38
10,40
10,41
10,42
10,43
10,44
10,45
10,47
10,48
10,49
10,50
10,51
10,53
10,54
10,56
10,58
10,59
10,60
10,61
10,62
10,64
10,66
10,68
10,69
10,71
10,72
10,73
10,74
10,76
10,78
10,80
10,85
10,86
10,87
10,88
10,91
10,92
10,93
10,94
10,96
10,98
10,103
10,108
10,110
10,114
10,116
10,118
10,120
10,121
10,122
10,125
10,126
10,127
10,132
10,133
10,134
10,137
10,140
10,141
10,142
10,143
10,145
10,147
10,155
10,156
10,160
10,161
10,162
10,163
10,166
10,167
10,171
11,3
11,4
11,8
11,9
11,10
11,11
11,12
11,14
11,17
11,21
11,24
11,28
11,29
11,30
11,31
11,32
11,33
11,34
11,35
11,38
11,40
11,41
11,43
11,44
11,45
11,47
11,48
11,49
11,68
11,69
11,71
11,72
11,73
11,76
11,85
11,86
11,87
11,88
11,91
11,92
11,93
11,95
11,96
11,100
11,101
11,102
11,121
11,124
11,126
11,127
11,133
11,137
11,141
11,145
11,147
11,156
11,159
11,161
11,162
11,163
11,166
11,167
11,171
12,3
12,4
12,8
12,9
12,10
12,11
12,12
12,14
12,17
12,21
12,24
12,28
12,29
12,30
12,31
12,32
12,34
12,35
12,37
12,38
12,40
12,41
12,43
12,44
12,45
12,46
12,48
12,49
12,133
12,137
12,141
12,145
12,147
12,157
12,161
12,163
12,167
13,3
13,4
13,5
13,7
13,8
13,9
13,10
13,11
13,12
13,14
13,17
13,21
13,24
13,28
13,29
13,30
13,31
13,32
13,33
13,34
13,35
13,38
13,40
13,41
13,43
13,44
13,45
13,47
13,48
13,49
13,50
13,51
13,53
13,54
13,56
13,57
13,58
13,59
13,60
13,61
13,62
13,64
13,66
13,68
13,69
13,71
13,72
13,73
13,74
13,75
13,76
13,78
13,80
13,85
13,86
13,87
13,88
13,91
13,92
13,93
13,94
13,95
13,96
13,98
13,100
13,101
13,102
13,103
13,108
13,110
13,114
13,116
13,118
13,120
13,121
13,122
13,124
13,125
13,126
13,127
13,128
13,130
13,132
13,133
13,134
13,136
13,137
13,138
13,140
13,141
13,142
13,143
13,145
13,147
13,156
13,157
13,159
13,160
13,161
13,162
13,163
13,166
13,167
14,3
14,4
14,8
14,9
14,10
14,11
14,12
14,14
14,17
14,21
14,24
14,28
14,29
14,30
14,31
14,32
14,34
14,35
14,38
14,40
14,41
14,44
14,48
14,50
14,51
14,53
14,54
14,56
14,59
14,60
14,61
14,62
14,64
14,66
14,68
14,69
14,71
14,72
14,73
14,74
14,76
14,78
14,80
14,85
14,86
14,87
14,88
14,91
14,92
14,93
14,94
14,95
14,96
14,98
14,100
