TestNo,TestName
1,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNoNewNodes
2,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNew
3,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNewOuterClass
4,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNewOuterClassWithUpperPrefix
5,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithOneNew
6,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithTwoNewNodes
7,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNestedNewNodes
8,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithNestedNewNodes
9,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalFunctions
10,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalVariables
11,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithLocalVariableInMoreThanOneFile
12,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMetaTraditionalFunctionForm
13,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMeta
14,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingObjectsDefinedInGlobalScope
15,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingGlobalClassesFromGlobalScope
16,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoresNativeObject
17,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesWithMoreThanOneFile
18,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithoutWarningsAndMultipleFiles
19,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithWarningsAndMultipleFiles
20,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testCanStillCallNumberWithoutNewOperator
21,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testRequiresAreCaughtBeforeProcessed
22,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNoWarningsForThisConstructor
23,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testBug2062487
24,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoreDuplicateWarningsForSingleClasses
25,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testVarConstructorName
26,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testVarConstructorFunction
27,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testAssignConstructorName
28,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testAssignConstructorFunction
29,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testConstructorFunctionReference
30,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleProvides
31,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleProvides
32,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalOfProvidedObjLit
33,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvidedDeclaredFunctionError
34,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment1
35,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment2
36,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment3
37,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction1
38,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction2
39,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf1
40,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf2
41,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf3
42,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf4
