TestNo,MutantNo
146,10
146,12
146,23
146,25
183,10
183,12
193,2
195,23
195,25
330,13
330,14
330,16
330,18
330,35
330,123
330,125
332,35
333,13
333,14
333,16
333,18
333,35
333,126
333,128
334,13
334,14
334,16
334,18
334,35
334,123
334,125
334,126
334,128
335,13
335,14
335,16
335,18
335,35
335,123
335,125
335,126
335,128
336,13
336,14
336,16
336,18
336,35
336,123
336,125
336,126
336,128
337,13
337,14
337,16
337,18
337,35
337,62
337,63
337,64
337,65
337,66
337,68
337,80
337,81
337,82
337,83
337,84
337,107
337,108
337,119
337,120
337,129
337,131
338,13
338,14
338,16
338,18
338,65
338,66
338,67
338,69
338,107
338,108
338,109
338,110
338,129
338,131
339,13
339,14
339,16
339,18
339,35
339,62
339,63
339,64
339,65
339,66
339,68
339,80
339,81
339,82
339,83
339,84
339,103
339,104
339,107
339,108
339,129
339,131
340,13
340,14
340,16
340,18
340,35
340,62
340,63
340,64
340,65
340,66
340,67
340,68
340,69
340,80
340,81
340,82
340,83
340,84
340,93
340,97
340,98
340,99
340,100
340,101
340,102
340,103
340,104
340,119
340,120
340,129
340,131
341,13
341,14
341,16
341,18
341,35
341,62
341,63
341,64
341,65
341,66
341,68
341,80
341,81
341,82
341,83
341,84
341,107
341,108
341,109
341,110
341,129
341,131
342,13
342,14
342,16
342,18
342,35
342,62
342,63
342,64
342,65
342,66
342,68
342,80
342,81
342,82
342,83
342,84
342,105
342,106
342,107
342,108
342,129
342,131
343,35
343,62
343,63
343,64
343,65
343,66
343,67
343,68
343,69
343,80
343,81
343,82
343,83
343,84
343,103
343,104
343,109
343,110
343,111
343,113
343,114
343,116
343,119
343,120
344,13
344,14
344,16
344,18
344,35
344,62
344,63
344,64
344,65
344,66
344,67
344,68
344,69
344,80
344,81
344,82
344,83
344,84
344,103
344,104
344,105
344,106
344,109
344,110
344,119
344,120
344,129
344,131
345,35
346,35
347,35
347,129
347,130
347,132
347,133
347,134
347,136
347,138
347,140
347,142
347,144
347,145
348,35
362,4
362,5
381,4
381,5
413,4
413,5
488,4
488,5
512,4
512,5
513,4
513,5
514,4
514,5
515,4
515,5
685,10
685,12
685,23
685,25
686,10
686,12
686,23
686,25
687,10
687,12
687,23
687,25
704,10
704,12
724,10
724,12
725,10
725,12
726,10
726,12
770,10
770,12
798,10
798,12
865,4
865,5
866,4
866,5
868,4
868,5
870,2
870,4
870,5
875,4
875,5
876,4
876,5
877,4
877,5
891,4
891,5
906,4
906,5
920,4
920,5
923,4
923,5
939,4
939,5
941,4
941,5
943,4
943,5
947,4
947,5
1520,4
1520,5
1521,4
1521,5
1522,4
1522,5
1523,4
1523,5
1524,4
1524,5
1525,4
1525,5
1526,2
1526,4
1526,5
1526,8
1526,10
1526,11
1526,13
1526,14
1526,35
1527,2
1527,4
1527,5
1527,8
1527,10
1527,11
1527,13
1527,14
1527,35
1528,2
1528,4
1528,5
1528,8
1528,10
1528,11
1528,13
1528,14
1528,35
1529,2
1529,4
1529,5
1529,8
1529,10
1529,11
1529,13
1529,14
1529,35
1530,2
1530,4
1530,5
1530,8
1530,10
1530,11
1530,20
1530,22
1530,23
1530,25
1530,27
1530,28
1530,30
1530,31
1530,33
1530,41
1531,4
1531,5
1532,4
1532,5
1533,2
1533,4
1533,5
1533,8
1533,10
1533,11
1533,13
1533,14
1533,35
1534,2
1534,4
1534,5
1534,8
1534,10
1534,11
1534,13
1534,14
1534,35
1535,2
1535,4
1535,5
1535,12
1536,2
1536,4
1536,5
1536,8
1536,10
1536,11
1536,13
1536,14
1536,35
1537,2
1537,4
1537,5
1537,8
1537,10
1537,11
1537,13
1537,14
1537,35
1538,2
1538,4
1538,5
1539,2
1539,4
1539,5
1539,8
1539,10
1539,11
1539,20
1539,22
1539,31
1539,33
1539,41
1540,2
1540,4
1540,5
1541,2
1541,4
1541,5
1542,2
1542,4
1542,5
1543,2
1543,4
1543,5
1543,8
1543,10
1543,11
1543,13
1543,14
1543,35
1544,4
1544,5
1545,4
1545,5
1546,4
1546,5
1547,4
1547,5
1548,4
1548,5
1549,4
1549,5
1550,4
1550,5
1551,4
1551,5
1552,4
1552,5
1553,4
1553,5
1554,4
1554,5
1555,4
1555,5
1556,4
1556,5
1557,4
1557,5
1558,4
1558,5
1559,4
1559,5
1560,2
1560,4
1560,5
1560,9
1560,13
1560,14
1560,35
1560,123
1560,125
1560,126
1560,128
1561,2
1561,4
1561,5
1561,8
1561,9
1561,10
1561,11
1561,13
1561,14
1561,35
1561,126
1561,128
1562,2
1562,4
1562,5
1562,8
1562,10
1562,11
1562,13
1562,14
1562,35
1563,2
1563,4
1563,5
1563,8
1563,10
1563,11
1563,13
1563,14
1563,35
1564,2
1564,4
1564,5
1564,8
1564,10
1564,11
1564,13
1564,14
1564,35
1565,2
1565,4
1565,5
1565,8
1565,10
1565,11
1565,13
1565,14
1565,35
1566,2
1566,4
1566,5
1567,2
1567,4
1567,5
1568,4
1568,5
1569,4
1569,5
1570,2
1570,4
1570,5
1570,8
1570,10
1570,11
1570,12
1570,13
1570,14
1570,35
1571,2
1571,4
1571,5
1571,12
1571,23
1571,25
1572,2
1572,4
1572,5
1572,12
1572,23
1572,25
1573,2
1573,4
1573,5
1574,2
1574,4
1574,5
1574,8
1574,10
1574,11
1574,13
1574,14
1574,35
1574,85
1574,87
1574,88
1574,90
1574,138
1574,140
1574,141
1575,2
1575,4
1575,5
1575,8
1575,10
1575,11
1575,13
1575,14
1575,16
1575,18
1575,35
1575,62
1575,63
1575,64
1575,65
1575,66
1575,67
1575,68
1575,69
1575,80
1575,81
1575,82
1575,83
1575,84
1575,107
1575,108
1575,109
1575,110
1575,120
1575,129
1575,131
1576,2
1576,4
1576,5
1576,8
1576,10
1576,11
1576,13
1576,14
1576,35
1576,85
1576,87
1576,88
1576,90
1576,137
1576,138
1576,140
1576,141
1577,4
1577,5
1578,4
1578,5
1579,4
1579,5
1580,4
1580,5
1581,2
1581,4
1581,5
1581,8
1581,10
1581,11
1581,13
1581,14
1581,35
1582,2
1582,4
1582,5
1582,8
1582,10
1582,11
1582,13
1582,14
1582,35
1583,4
1583,5
1584,4
1584,5
1585,4
1585,5
1586,4
1586,5
1587,4
1587,5
1588,4
1588,5
1589,4
1589,5
1590,2
1590,4
1590,5
1591,2
1591,4
1591,5
1592,2
1592,4
1592,5
1593,2
1593,4
1593,5
1594,2
1594,4
1594,5
1594,8
1594,10
1594,11
1594,13
1594,14
1594,35
1595,2
1595,4
1595,5
1595,8
1595,10
1595,11
1595,13
1595,14
1595,35
1596,2
1596,4
1596,5
1597,2
1597,4
1597,5
1597,70
1597,71
1597,72
1597,73
1597,74
1597,75
1597,77
1597,79
1597,129
1597,131
1598,2
1598,4
1598,5
1598,70
1598,71
1598,72
1598,73
1598,74
1598,75
1598,77
1598,79
1598,129
1598,131
1599,2
1599,4
1599,5
1599,8
1599,10
1599,11
1599,13
1599,14
1599,35
1599,62
1599,63
1599,64
1599,65
1599,66
1599,68
1599,73
1599,76
1599,78
1599,79
1599,80
1599,81
1599,83
1599,84
1599,109
1599,120
1600,2
1600,4
1600,5
1600,12
1601,2
1601,4
1601,5
1601,12
1602,2
1602,4
1602,5
1602,12
1603,2
1603,4
1603,5
1603,12
1604,2
1604,4
1604,5
1604,8
1604,10
1604,11
1604,13
1604,14
1604,16
1604,18
1604,35
1605,2
1605,4
1605,5
1605,8
1605,10
1605,11
1605,13
