TestNo,TestName
1,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryCatch
2,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryFinally
3,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryCatchFinally
4,com.google.javascript.jscomp.RemoveTryCatchTest::testPreserveTryBlockContainingReturnStatement
5,com.google.javascript.jscomp.RemoveTryCatchTest::testPreserveAnnotatedTryBlock
6,com.google.javascript.jscomp.RemoveTryCatchTest::testIfTryFinally
7,com.google.javascript.jscomp.RemoveTryCatchTest::testIfTryCatch
8,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod1
9,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod2
10,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod3
11,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeRecursiveMethod
12,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testCantMovePrototypeProp
13,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsInRightOrder
14,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsInRightOrder2
15,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsUsedInTwoModules
16,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsUsedInTwoModules2
17,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testTwoMethods
18,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testTwoMethods2
19,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testGlobalFunctionsInGraph
20,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads1
21,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads2
22,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads3
23,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testNoClosureVariableReads1
24,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testNoClosureVariableReads2
25,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testInnerFunctionClosureVariableReads
26,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600
27,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600b
28,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600c
29,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600d
30,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600e
31,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testPrototypeOfThisAssign
32,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNoNewNodes
33,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNew
34,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNewOuterClass
35,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNewOuterClassWithUpperPrefix
36,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithOneNew
37,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithTwoNewNodes
38,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNestedNewNodes
39,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithNestedNewNodes
40,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalFunctions
41,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalVariables
42,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithLocalVariableInMoreThanOneFile
43,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMetaTraditionalFunctionForm
44,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMeta
45,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingObjectsDefinedInGlobalScope
46,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingGlobalClassesFromGlobalScope
47,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoresNativeObject
48,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesWithMoreThanOneFile
49,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithoutWarningsAndMultipleFiles
50,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithWarningsAndMultipleFiles
51,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testCanStillCallNumberWithoutNewOperator
52,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testRequiresAreCaughtBeforeProcessed
53,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNoWarningsForThisConstructor
54,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testBug2062487
55,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoreDuplicateWarningsForSingleClasses
56,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testVarConstructorName
57,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testVarConstructorFunction
58,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testAssignConstructorName
59,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testAssignConstructorFunction
60,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testConstructorFunctionReference
61,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleProvides
62,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleProvides
63,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalOfProvidedObjLit
64,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvidedDeclaredFunctionError
65,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment1
66,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment2
67,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment3
68,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment4
69,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction1
70,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction2
71,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf1
72,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf2
73,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf3
74,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf4
75,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError1
76,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError2
77,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError3
78,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideAfterDeclarationError
79,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideErrorCases
80,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalOfRequires
81,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireErrorCases
82,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testLateProvides
83,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMissingProvides
84,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testAddDependency
85,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidSetCssNameMapping
86,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidSetCssNameMappingWithType
87,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSetCssNameMappingNonStringValueReturnsError
88,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSetCssNameMappingValidity
89,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testBadCrossModuleRequire
90,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testGoodCrossModuleRequire1
91,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testGoodCrossModuleRequire2
92,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleAdditionalProvide
93,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleAdditionalProvideAtEnd
94,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleDottedAdditionalProvide
95,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingAdditionalProvide
96,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingAdditionalProvideAtEnd
97,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingDottedAdditionalProvide
98,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireOfAdditionalProvide
99,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMissingRequireWithAdditionalProvide
100,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testLateRequire
101,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testReorderedProvides
102,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testReorderedProvides2
103,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder1
104,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder2
105,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder3a
106,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder3b
107,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder4a
