TestNo,MutantNo
1,5
1,6
1,1014
1,1015
1,1017
1,1019
2,5
2,6
2,1014
2,1015
2,1017
2,1019
3,5
3,6
3,149
3,150
3,152
3,154
3,186
3,188
3,230
3,231
3,232
3,236
3,237
3,238
3,239
3,243
3,246
3,250
3,251
3,252
3,253
3,257
3,260
3,264
3,265
3,266
3,267
3,271
3,275
3,276
3,279
3,280
3,281
3,284
3,288
3,289
3,290
3,291
3,295
3,299
3,303
3,304
3,305
3,308
3,312
3,353
3,355
3,1014
3,1015
3,1017
3,1019
3,1049
3,1052
3,1108
3,1111
3,1272
3,1273
3,1275
3,1277
4,5
4,6
4,149
4,150
4,152
4,154
4,186
4,188
4,230
4,231
4,232
4,236
4,237
4,238
4,239
4,243
4,246
4,250
4,251
4,252
4,253
4,257
4,260
4,264
4,265
4,266
4,267
4,271
4,275
4,276
4,279
4,280
4,281
4,284
4,288
4,289
4,290
4,291
4,295
4,299
4,303
4,304
4,305
4,308
4,312
4,353
4,355
4,1014
4,1015
4,1017
4,1019
4,1049
4,1052
4,1108
4,1111
4,1272
4,1273
4,1275
4,1277
5,5
5,6
5,149
5,150
5,152
5,154
5,160
5,161
5,162
5,163
5,165
7,5
7,6
7,149
7,150
7,152
7,154
7,160
7,161
7,162
7,163
7,165
10,5
10,6
11,5
11,6
12,5
12,6
13,5
13,6
14,5
14,6
15,5
15,6
16,5
16,6
16,149
16,150
16,152
16,154
16,160
16,161
16,162
16,163
16,165
16,1014
16,1015
16,1017
16,1019
16,1049
16,1052
16,1108
16,1111
16,1272
16,1273
16,1275
16,1277
18,5
18,6
18,1014
18,1015
18,1017
18,1019
18,1029
18,1030
18,1031
18,1033
18,1095
18,1096
18,1097
18,1099
19,5
19,6
19,149
19,150
19,152
19,154
19,1014
19,1015
19,1017
19,1019
19,1205
19,1206
19,1208
19,1210
19,1213
19,1214
19,1215
19,1219
19,1272
19,1273
19,1275
19,1277
20,5
20,6
21,5
21,6
21,1014
21,1015
21,1017
21,1019
21,1028
21,1031
21,1094
21,1097
22,5
22,6
22,1014
22,1015
22,1017
22,1019
22,1272
22,1273
22,1275
22,1277
23,5
23,6
23,1014
23,1015
23,1017
23,1019
23,1272
23,1273
23,1275
23,1277
24,5
24,6
25,5
25,6
26,5
26,6
26,1014
26,1015
26,1017
26,1019
26,1029
26,1030
26,1031
26,1033
26,1095
26,1096
26,1097
26,1099
28,5
28,6
31,5
31,6
32,5
32,6
33,5
33,6
34,5
34,6
35,5
35,6
36,5
36,6
37,5
37,6
38,5
38,6
38,7
38,8
38,10
38,755
38,759
38,781
38,782
38,783
38,784
38,786
38,787
38,788
38,789
38,790
38,792
38,793
38,794
38,795
38,796
38,798
38,799
38,800
38,801
38,802
38,803
38,804
38,806
38,807
38,808
38,810
38,811
38,812
38,813
38,814
38,815
38,816
38,818
38,835
38,837
38,838
38,840
38,841
38,842
38,843
38,844
38,846
38,910
38,912
38,920
38,922
38,972
38,974
38,976
38,977
38,978
38,979
38,980
38,981
38,982
38,984
38,985
38,986
38,987
38,988
38,989
38,990
38,1001
38,1002
38,1003
38,1004
39,5
39,6
39,43
39,45
39,46
39,47
39,48
39,49
39,50
39,51
39,52
39,54
39,55
39,56
39,57
39,58
39,59
39,61
39,63
39,65
39,66
39,67
39,69
39,70
39,71
39,76
39,77
39,78
39,79
39,81
39,82
39,83
39,85
39,86
39,87
39,88
39,89
39,90
39,92
39,93
39,94
39,95
39,96
39,97
39,98
39,99
39,100
39,102
39,103
39,104
39,105
39,106
39,107
39,108
39,109
39,149
39,150
39,152
39,154
39,160
39,161
39,162
39,163
39,165
39,1014
39,1015
39,1017
39,1019
40,5
40,6
40,43
40,45
40,47
40,50
40,52
40,77
40,78
40,79
40,81
40,85
40,86
40,87
40,88
40,90
40,92
40,97
40,98
40,100
40,102
40,104
40,105
40,106
40,107
40,149
40,150
40,152
40,154
40,160
40,161
40,162
40,163
40,165
41,5
41,6
41,7
41,8
41,10
41,149
41,150
41,152
41,154
41,160
41,161
41,162
41,163
41,165
41,186
41,187
41,188
41,190
41,191
41,193
41,194
41,195
41,196
41,197
41,199
41,200
41,201
41,202
41,203
41,204
41,205
41,206
41,207
41,209
41,210
41,211
41,213
41,214
41,215
41,216
41,217
41,219
41,220
41,221
41,222
41,223
41,224
41,225
41,226
41,227
41,228
41,230
41,231
41,232
41,236
41,237
41,238
41,239
41,243
41,246
41,250
41,251
41,252
41,253
41,257
41,260
41,264
41,265
41,266
41,267
41,271
41,275
41,276
41,279
41,280
41,281
41,284
41,288
41,289
41,290
41,292
41,293
41,294
41,295
41,296
41,297
41,298
41,299
41,300
41,301
41,302
41,303
41,304
41,305
41,307
41,308
41,309
41,310
41,312
41,314
41,315
41,317
41,319
41,321
41,323
41,328
41,329
41,331
41,333
41,335
41,337
41,343
41,344
41,345
41,346
41,347
41,349
41,353
41,354
41,355
41,356
41,357
41,358
41,1014
41,1015
41,1017
41,1019
42,5
42,6
42,7
42,8
42,10
42,149
42,150
42,152
42,154
42,160
42,161
42,162
42,163
42,165
42,170
42,544
42,545
42,547
42,549
42,551
42,552
42,554
42,556
42,559
42,560
42,561
42,562
42,563
42,566
42,567
42,569
42,571
42,573
42,574
42,576
42,578
42,580
42,582
42,587
42,590
42,591
42,593
42,594
42,595
42,596
42,600
42,603
42,607
42,608
42,611
42,612
42,614
42,617
42,621
42,622
42,623
42,624
42,628
42,631
42,635
42,637
42,638
42,639
42,640
42,641
42,642
42,644
42,645
42,646
42,647
42,648
42,649
42,650
42,651
42,652
42,653
42,654
42,655
43,5
43,6
43,7
43,8
43,10
43,149
43,150
43,152
43,154
43,160
43,161
43,162
43,163
43,165
43,551
43,552
43,554
43,556
43,559
43,560
43,561
43,562
43,566
43,567
43,569
43,571
43,573
43,574
43,576
43,578
43,580
43,582
43,587
43,590
43,591
43,593
43,594
43,595
43,596
43,600
43,603
43,607
43,608
43,611
43,612
43,614
43,617
43,621
43,622
43,623
43,624
43,628
43,631
43,635
43,637
43,638
43,640
43,642
43,644
43,645
43,647
43,649
43,652
43,654
43,655
44,5
44,6
44,7
44,8
44,10
44,149
44,150
44,152
44,154
44,160
44,161
44,162
44,163
44,165
44,656
44,657
44,659
44,661
44,663
44,664
44,666
44,668
44,670
44,672
44,678
44,679
44,680
44,682
44,684
44,686
44,687
44,688
44,689
44,690
44,691
44,693
44,694
44,696
44,697
44,698
44,699
44,700
44,701
44,702
44,703
44,704
44,705
44,706
44,707
44,708
44,709
44,711
44,712
44,713
44,714
44,715
44,716
44,717
44,719
44,720
44,721
44,722
44,723
44,724
44,726
44,727
44,728
44,729
44,730
44,731
44,732
44,734
44,735
44,736
44,737
44,738
44,739
44,740
44,741
44,742
44,743
44,745
44,746
44,747
44,748
44,749
44,751
44,752
45,5
45,6
45,7
45,8
45,10
45,149
45,150
45,152
45,154
45,160
45,161
45,162
45,163
45,165
45,656
45,657
45,659
45,661
45,663
45,664
45,666
45,668
45,670
45,672
45,678
45,679
45,680
45,682
45,686
45,687
45,688
45,689
45,691
45,693
45,699
45,701
45,702
45,703
45,704
45,705
45,706
45,708
45,709
45,712
