TestNo,MutantNo
1,3
1,4
1,5
1,6
1,8
1,9
1,11
1,12
1,13
1,14
1,15
1,16
1,18
1,19
1,20
1,21
1,25
1,28
1,32
1,33
1,34
1,35
1,36
1,37
1,38
1,39
1,42
1,44
1,45
1,47
1,48
1,49
1,51
1,52
1,53
1,54
1,55
1,57
1,58
1,60
1,61
1,62
1,63
1,64
1,65
1,66
1,68
1,70
1,72
1,73
1,82
1,83
1,84
1,85
1,87
1,89
1,91
1,96
1,97
1,98
1,99
1,102
1,103
1,104
1,105
1,106
1,107
1,108
1,109
1,110
1,111
1,112
1,113
1,114
1,116
1,117
1,118
1,119
1,120
1,121
1,122
1,123
1,124
1,125
1,127
1,128
1,129
1,130
1,131
1,132
1,133
1,135
1,136
1,137
1,138
1,142
1,143
1,144
1,147
1,148
1,149
1,152
1,156
1,167
1,168
1,172
2,3
2,4
2,5
2,8
2,9
2,11
2,12
2,15
2,16
2,18
2,19
2,20
2,21
2,25
2,28
2,32
2,33
2,34
2,35
2,39
2,41
2,47
2,48
2,49
2,50
2,53
2,129
2,132
2,133
2,135
2,144
2,148
2,152
2,156
2,168
2,172
3,3
3,4
3,5
3,8
3,9
3,11
3,12
3,15
3,16
3,18
3,19
3,20
3,21
3,25
3,28
3,32
3,33
3,34
3,35
3,39
3,41
3,47
3,48
3,49
3,50
3,53
3,129
3,132
3,133
3,135
3,144
3,148
3,152
3,156
3,168
3,172
4,3
4,4
4,5
5,3
5,4
5,5
5,6
5,33
5,34
5,36
5,38
5,39
5,43
5,44
5,45
5,48
5,52
6,3
6,4
6,5
6,6
6,8
6,9
6,11
6,12
6,15
6,16
6,18
6,19
6,20
6,21
6,25
6,28
6,32
6,33
6,34
6,35
6,36
6,37
6,38
6,39
6,42
6,44
6,45
6,47
6,48
6,49
6,51
6,52
6,53
6,72
6,73
6,82
6,83
6,84
6,87
6,96
6,97
6,98
6,99
6,102
6,103
6,104
6,106
6,117
6,121
6,123
6,124
6,129
6,132
6,133
6,135
6,143
6,148
6,149
6,152
6,156
6,168
6,172
7,3
7,4
7,5
7,6
7,8
7,9
7,11
7,12
7,15
7,16
7,18
7,19
7,20
7,21
7,25
7,28
7,32
7,33
7,34
7,35
7,36
7,38
7,39
7,41
7,42
7,44
7,45
7,47
7,48
7,49
7,50
7,52
7,53
7,129
7,130
7,131
7,132
7,133
7,135
7,144
7,148
7,152
7,156
7,168
7,172
8,3
8,4
8,5
8,6
8,8
8,9
8,11
8,12
8,15
8,16
8,18
8,19
8,20
8,21
8,25
8,28
8,32
8,33
8,34
8,35
8,36
8,37
8,38
8,39
8,42
8,44
8,45
8,47
8,48
8,49
8,51
8,52
8,53
8,61
8,129
8,132
8,133
8,135
8,144
8,148
8,152
8,156
8,168
8,172
9,3
9,4
9,5
9,6
9,8
9,9
9,11
9,12
9,15
9,16
9,18
9,19
9,20
9,21
9,25
9,28
9,32
9,33
9,34
9,35
9,36
9,37
9,38
9,39
9,42
9,44
9,45
9,47
9,48
9,49
9,51
9,52
9,53
9,61
9,72
9,73
9,82
9,83
9,84
9,87
9,96
9,97
9,98
9,99
9,102
9,103
9,104
9,106
9,113
9,117
9,121
9,123
9,124
9,125
9,127
9,129
9,132
9,133
9,135
9,144
9,148
9,152
9,156
9,168
9,172
10,3
10,4
10,5
10,6
10,8
10,9
10,11
10,12
10,13
10,14
10,15
10,16
10,18
10,19
10,20
10,21
10,25
10,28
10,32
10,33
10,34
10,35
10,36
10,37
10,38
10,39
10,42
10,44
10,45
10,46
10,47
10,48
10,49
10,51
10,52
10,53
10,54
10,55
10,57
10,58
10,60
10,62
10,63
10,64
10,65
10,66
10,68
10,70
10,72
10,73
10,82
10,83
10,84
10,85
10,87
10,89
10,91
10,96
10,97
10,98
10,99
10,102
10,103
10,104
10,105
10,107
10,108
10,110
10,118
10,119
10,122
10,123
10,124
10,129
10,130
10,131
10,135
10,136
10,137
10,138
10,139
10,141
10,142
10,143
10,144
10,145
10,147
10,148
10,149
10,151
10,152
10,153
10,154
10,156
10,166
10,167
10,168
10,172
11,3
11,4
11,5
11,6
11,8
11,9
11,11
11,12
11,15
11,16
11,18
11,19
11,20
11,21
11,25
11,28
11,32
11,33
11,34
11,35
11,36
11,37
11,38
11,39
11,42
11,44
11,45
11,47
11,48
11,49
11,51
11,52
11,53
11,72
11,73
11,82
11,83
11,84
11,87
11,96
11,97
11,98
11,99
11,102
11,103
11,104
11,106
11,111
11,112
11,113
11,117
11,118
11,121
11,123
11,124
11,129
11,130
11,131
11,135
11,144
11,148
11,152
11,156
11,167
11,168
11,172
12,3
12,4
12,5
12,6
12,7
12,8
12,9
12,11
12,12
12,15
12,16
12,18
12,19
12,20
12,21
12,25
12,28
12,32
12,33
12,34
12,35
12,36
12,38
12,39
12,41
12,42
12,44
12,45
12,47
12,48
12,49
12,50
12,52
12,53
12,129
12,132
12,133
12,135
12,144
12,148
12,152
12,156
12,168
12,172
13,3
13,4
13,5
13,6
13,8
13,9
13,11
13,12
13,13
13,14
13,15
13,16
13,18
13,19
13,20
13,21
13,25
13,28
13,32
13,33
13,34
13,35
13,36
13,37
13,38
13,39
13,42
13,44
13,45
13,47
13,48
13,49
13,51
13,52
13,53
13,54
13,55
13,57
13,58
13,60
13,61
13,62
13,63
13,64
13,65
13,66
13,68
13,70
13,72
13,73
13,75
13,76
13,78
13,80
13,82
13,83
13,84
13,85
13,86
13,87
13,89
13,91
13,96
13,97
13,98
13,99
13,102
13,103
13,104
13,105
13,106
13,107
13,108
13,110
13,117
13,118
13,119
13,121
13,122
13,123
13,124
13,125
13,127
13,129
13,130
13,131
13,132
13,133
13,135
13,136
13,137
13,138
13,139
13,141
13,142
13,143
13,144
13,145
13,147
13,148
13,149
13,151
13,152
13,153
13,154
13,156
13,167
13,168
13,172
14,3
14,4
14,5
14,6
14,8
14,9
14,11
14,12
14,15
14,16
14,18
14,19
14,20
14,21
14,25
14,28
14,32
14,33
14,34
14,35
14,36
14,38
14,39
14,42
14,44
14,45
