MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,FAIL
3,LIVE
4,FAIL
5,FAIL
6,LIVE
7,FAIL
8,FAIL
9,LIVE
10,FAIL
11,LIVE
12,FAIL
13,LIVE
14,FAIL
15,FAIL
16,FAIL
17,FAIL
18,FAIL
19,FAIL
20,FAIL
21,FAIL
22,FAIL
23,FAIL
24,LIVE
25,FAIL
26,LIVE
27,FAIL
28,FAIL
29,LIVE
30,FAIL
31,FAIL
32,LIVE
33,FAIL
34,LIVE
35,FAIL
36,LIVE
37,FAIL
38,LIVE
39,LIVE
40,FAIL
41,LIVE
42,LIVE
43,LIVE
44,FAIL
45,LIVE
46,LIVE
47,FAIL
48,LIVE
49,LIVE
50,LIVE
51,FAIL
52,LIVE
53,LIVE
54,FAIL
55,LIVE
56,LIVE
57,LIVE
58,FAIL
59,FAIL
60,FAIL
61,LIVE
62,FAIL
63,FAIL
64,FAIL
65,FAIL
66,FAIL
67,FAIL
68,FAIL
69,LIVE
70,LIVE
71,LIVE
72,FAIL
73,FAIL
74,FAIL
75,FAIL
76,LIVE
77,FAIL
78,LIVE
79,FAIL
80,LIVE
81,LIVE
82,FAIL
83,FAIL
84,FAIL
85,FAIL
86,LIVE
87,FAIL
88,LIVE
89,LIVE
90,FAIL
91,FAIL
92,LIVE
93,FAIL
94,LIVE
95,FAIL
96,FAIL
97,FAIL
98,FAIL
99,LIVE
100,LIVE
101,LIVE
102,FAIL
103,LIVE
104,LIVE
105,FAIL
106,LIVE
107,LIVE
108,LIVE
109,FAIL
110,FAIL
111,LIVE
112,FAIL
113,FAIL
114,LIVE
115,LIVE
116,FAIL
117,FAIL
118,LIVE
119,LIVE
120,LIVE
121,LIVE
122,LIVE
123,FAIL
124,FAIL
125,FAIL
126,LIVE
127,FAIL
128,LIVE
129,LIVE
130,FAIL
131,LIVE
132,FAIL
133,LIVE
134,LIVE
135,LIVE
136,FAIL
137,FAIL
138,FAIL
139,LIVE
140,FAIL
141,LIVE
142,LIVE
143,LIVE
144,FAIL
145,FAIL
146,FAIL
147,FAIL
148,LIVE
149,LIVE
150,LIVE
151,FAIL
152,LIVE
153,LIVE
154,LIVE
155,FAIL
156,FAIL
157,LIVE
158,FAIL
159,LIVE
160,LIVE
161,LIVE
162,LIVE
163,FAIL
164,FAIL
165,FAIL
166,LIVE
167,FAIL
168,LIVE
169,LIVE
170,LIVE
171,LIVE
172,LIVE
