MutantNo,[FAIL | TIME | EXC | LIVE]
1,LIVE
2,FAIL
3,LIVE
4,FAIL
5,LIVE
6,LIVE
7,FAIL
8,LIVE
9,LIVE
10,LIVE
11,FAIL
12,FAIL
13,FAIL
14,LIVE
15,FAIL
16,FAIL
17,FAIL
18,LIVE
19,LIVE
20,LIVE
21,LIVE
22,LIVE
23,LIVE
24,LIVE
25,LIVE
26,LIVE
27,LIVE
28,LIVE
29,LIVE
30,LIVE
31,LIVE
32,LIVE
33,LIVE
34,LIVE
35,LIVE
36,LIVE
37,LIVE
38,LIVE
39,LIVE
40,LIVE
41,LIVE
42,LIVE
43,LIVE
44,LIVE
45,LIVE
46,LIVE
47,LIVE
48,LIVE
49,LIVE
50,LIVE
51,LIVE
52,LIVE
53,LIVE
54,LIVE
55,LIVE
56,LIVE
57,LIVE
58,LIVE
59,LIVE
60,LIVE
61,LIVE
62,LIVE
63,LIVE
64,LIVE
65,LIVE
66,LIVE
67,LIVE
68,LIVE
69,LIVE
70,LIVE
71,LIVE
72,LIVE
73,LIVE
74,LIVE
75,LIVE
76,LIVE
77,LIVE
78,LIVE
79,LIVE
80,LIVE
81,LIVE
82,LIVE
83,LIVE
84,LIVE
85,LIVE
86,LIVE
87,LIVE
88,LIVE
89,LIVE
90,LIVE
91,LIVE
92,LIVE
93,LIVE
94,LIVE
95,LIVE
96,FAIL
97,LIVE
98,LIVE
99,LIVE
100,LIVE
101,LIVE
102,LIVE
103,LIVE
104,FAIL
105,LIVE
106,LIVE
107,LIVE
108,LIVE
109,LIVE
110,LIVE
111,LIVE
112,LIVE
113,LIVE
114,LIVE
115,LIVE
116,FAIL
117,FAIL
118,LIVE
119,FAIL
120,FAIL
121,FAIL
122,FAIL
123,FAIL
124,FAIL
125,FAIL
126,FAIL
127,FAIL
128,FAIL
129,LIVE
130,FAIL
131,FAIL
132,FAIL
133,FAIL
134,FAIL
135,FAIL
136,FAIL
137,FAIL
138,FAIL
139,FAIL
140,FAIL
141,FAIL
142,FAIL
143,FAIL
144,FAIL
145,FAIL
146,FAIL
147,LIVE
148,FAIL
149,FAIL
150,FAIL
151,FAIL
152,FAIL
153,FAIL
154,FAIL
155,LIVE
156,FAIL
157,FAIL
158,FAIL
159,FAIL
160,FAIL
161,FAIL
162,FAIL
163,LIVE
164,LIVE
165,FAIL
166,LIVE
167,LIVE
168,LIVE
169,FAIL
170,FAIL
171,FAIL
172,LIVE
173,LIVE
174,LIVE
175,FAIL
176,FAIL
177,FAIL
178,LIVE
179,LIVE
180,LIVE
181,LIVE
182,LIVE
183,LIVE
184,LIVE
185,FAIL
186,FAIL
187,LIVE
188,FAIL
189,FAIL
190,FAIL
191,FAIL
192,FAIL
193,FAIL
194,LIVE
195,LIVE
196,FAIL
197,LIVE
198,LIVE
199,FAIL
200,FAIL
201,LIVE
202,FAIL
203,FAIL
204,FAIL
205,FAIL
206,FAIL
207,FAIL
208,FAIL
209,FAIL
210,FAIL
211,LIVE
212,LIVE
213,LIVE
214,FAIL
215,FAIL
216,FAIL
217,FAIL
218,LIVE
219,FAIL
220,FAIL
221,FAIL
222,FAIL
223,FAIL
224,LIVE
225,FAIL
226,FAIL
227,FAIL
228,FAIL
229,FAIL
230,FAIL
231,FAIL
232,FAIL
233,LIVE
234,FAIL
235,FAIL
236,FAIL
237,FAIL
238,FAIL
239,FAIL
240,FAIL
241,LIVE
242,FAIL
243,LIVE
244,FAIL
245,LIVE
246,FAIL
247,FAIL
248,FAIL
249,FAIL
250,FAIL
251,FAIL
252,FAIL
253,FAIL
254,LIVE
255,FAIL
256,LIVE
257,FAIL
258,LIVE
259,LIVE
260,FAIL
261,LIVE
262,LIVE
263,LIVE
264,LIVE
265,LIVE
266,LIVE
267,LIVE
268,LIVE
269,LIVE
270,LIVE
271,LIVE
272,LIVE
273,LIVE
274,LIVE
275,LIVE
276,LIVE
277,LIVE
278,LIVE
279,LIVE
