MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,LIVE
3,FAIL
4,LIVE
5,FAIL
6,FAIL
7,FAIL
8,LIVE
9,FAIL
10,FAIL
11,FAIL
12,FAIL
13,FAIL
14,FAIL
15,LIVE
16,LIVE
17,FAIL
18,FAIL
19,FAIL
20,LIVE
21,FAIL
22,FAIL
23,FAIL
24,FAIL
25,FAIL
26,FAIL
27,FAIL
28,FAIL
29,FAIL
30,FAIL
31,LIVE
32,FAIL
33,FAIL
34,FAIL
35,FAIL
36,FAIL
37,FAIL
38,FAIL
39,LIVE
40,LIVE
41,FAIL
42,FAIL
43,LIVE
44,FAIL
45,LIVE
46,FAIL
47,LIVE
48,FAIL
49,FAIL
50,FAIL
51,FAIL
52,FAIL
53,FAIL
54,FAIL
55,FAIL
56,FAIL
57,FAIL
58,FAIL
59,FAIL
60,FAIL
61,FAIL
62,FAIL
63,FAIL
64,FAIL
65,FAIL
66,FAIL
67,FAIL
68,FAIL
69,FAIL
70,FAIL
71,FAIL
72,FAIL
73,LIVE
74,FAIL
75,FAIL
76,FAIL
77,LIVE
78,FAIL
79,FAIL
80,FAIL
81,LIVE
82,FAIL
83,FAIL
84,FAIL
85,LIVE
86,FAIL
87,FAIL
88,LIVE
89,FAIL
90,FAIL
91,FAIL
92,FAIL
93,FAIL
94,FAIL
95,LIVE
96,FAIL
97,FAIL
98,FAIL
99,FAIL
100,FAIL
101,FAIL
102,LIVE
103,FAIL
104,FAIL
105,FAIL
106,LIVE
107,FAIL
108,FAIL
109,LIVE
110,FAIL
111,FAIL
112,FAIL
113,LIVE
114,FAIL
115,FAIL
116,LIVE
117,FAIL
118,FAIL
119,FAIL
120,FAIL
121,FAIL
122,FAIL
123,FAIL
124,FAIL
125,FAIL
126,FAIL
127,FAIL
128,FAIL
129,FAIL
130,LIVE
131,LIVE
132,FAIL
133,FAIL
134,FAIL
135,FAIL
136,FAIL
137,FAIL
138,FAIL
139,FAIL
140,LIVE
141,FAIL
142,LIVE
143,FAIL
144,LIVE
145,FAIL
146,FAIL
147,FAIL
148,FAIL
149,FAIL
150,FAIL
151,LIVE
152,FAIL
153,LIVE
154,LIVE
155,FAIL
156,FAIL
157,FAIL
158,FAIL
159,FAIL
160,FAIL
161,FAIL
162,FAIL
163,FAIL
164,FAIL
165,LIVE
166,FAIL
167,FAIL
168,FAIL
169,FAIL
170,FAIL
171,FAIL
172,FAIL
173,FAIL
174,FAIL
175,FAIL
176,FAIL
177,FAIL
178,FAIL
179,FAIL
180,FAIL
181,FAIL
182,FAIL
183,FAIL
184,FAIL
185,FAIL
186,LIVE
187,FAIL
188,LIVE
189,FAIL
190,FAIL
191,LIVE
192,FAIL
193,FAIL
194,FAIL
195,FAIL
196,FAIL
197,FAIL
198,FAIL
199,FAIL
200,FAIL
201,LIVE
202,FAIL
203,LIVE
204,FAIL
205,LIVE
206,LIVE
207,LIVE
208,LIVE
209,FAIL
210,FAIL
211,FAIL
212,FAIL
213,FAIL
214,FAIL
215,FAIL
216,FAIL
217,LIVE
218,LIVE
219,FAIL
220,FAIL
221,FAIL
222,LIVE
223,FAIL
224,FAIL
225,LIVE
226,LIVE
227,FAIL
228,FAIL
229,LIVE
230,FAIL
231,LIVE
232,LIVE
233,LIVE
234,LIVE
235,FAIL
236,FAIL
237,LIVE
238,FAIL
239,LIVE
240,LIVE
241,LIVE
242,LIVE
243,FAIL
244,FAIL
245,FAIL
246,FAIL
247,FAIL
248,FAIL
249,FAIL
250,FAIL
251,FAIL
252,FAIL
253,FAIL
254,LIVE
255,FAIL
256,FAIL
257,FAIL
258,LIVE
259,FAIL
260,FAIL
261,FAIL
262,FAIL
263,FAIL
264,FAIL
265,FAIL
266,FAIL
267,FAIL
268,FAIL
269,FAIL
270,FAIL
271,LIVE
272,LIVE
273,FAIL
274,FAIL
275,LIVE
276,FAIL
277,LIVE
278,LIVE
279,LIVE
280,FAIL
281,LIVE
282,LIVE
283,FAIL
284,FAIL
285,LIVE
286,FAIL
287,LIVE
288,FAIL
289,LIVE
290,FAIL
