TestNo,TestName
1,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryCatch
2,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryFinally
3,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryCatchFinally
4,com.google.javascript.jscomp.RemoveTryCatchTest::testPreserveTryBlockContainingReturnStatement
5,com.google.javascript.jscomp.RemoveTryCatchTest::testPreserveAnnotatedTryBlock
6,com.google.javascript.jscomp.RemoveTryCatchTest::testIfTryFinally
7,com.google.javascript.jscomp.RemoveTryCatchTest::testIfTryCatch
8,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod1
9,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod2
10,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod3
11,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeRecursiveMethod
12,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testCantMovePrototypeProp
13,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsInRightOrder
14,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsInRightOrder2
15,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsUsedInTwoModules
16,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsUsedInTwoModules2
17,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testTwoMethods
18,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testTwoMethods2
19,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testGlobalFunctionsInGraph
20,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads2
21,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads3
22,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testNoClosureVariableReads1
23,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testNoClosureVariableReads2
24,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testInnerFunctionClosureVariableReads
25,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNoNewNodes
26,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNew
27,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithOneNew
28,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithTwoNewNodes
29,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNestedNewNodes
30,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithNestedNewNodes
31,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalFunctions
32,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalVariables
33,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithLocalVariableInMoreThanOneFile
34,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMetaTraditionalFunctionForm
35,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMeta
36,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingObjectsDefinedInGlobalScope
37,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingGlobalClassesFromGlobalScope
38,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoresNativeObject
39,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesWithMoreThanOneFile
40,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithoutWarningsAndMultipleFiles
41,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithWarningsAndMultipleFiles
42,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testCanStillCallNumberWithoutNewOperator
43,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testRequiresAreCaughtBeforeProcessed
44,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNoWarningsForThisConstructor
45,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testBug2062487
46,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoreDuplicateWarningsForSingleClasses
47,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleProvides
48,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleProvides
49,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvidedDeclaredFunctionError
50,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment3
51,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment4
52,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction1
53,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction2
54,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf1
55,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf2
56,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf3
57,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf4
58,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError1
59,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError2
60,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError3
61,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideAfterDeclarationError
62,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideErrorCases
63,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalOfRequires
64,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireErrorCases
65,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testLateProvides
66,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMissingProvides
67,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNewDateGoogNowSimplification
68,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testAddDependency
69,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidSetCssNameMapping
70,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidSetCssNameMappingWithType
71,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSetCssNameMappingNonStringValueReturnsError
72,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSetCssNameMappingValidity
73,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testBadCrossModuleRequire
74,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testGoodCrossModuleRequire1
75,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testGoodCrossModuleRequire2
76,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleAdditionalProvide
77,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleAdditionalProvideAtEnd
78,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleDottedAdditionalProvide
79,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingAdditionalProvide
80,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingAdditionalProvideAtEnd
81,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingDottedAdditionalProvide
82,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireOfAdditionalProvide
83,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMissingRequireWithAdditionalProvide
84,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testLateRequire
85,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testReorderedProvides
86,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testReorderedProvides2
87,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder1
88,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder3b
89,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder4a
90,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder4b
91,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidProvide
92,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase1
93,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase2
94,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase3
95,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase4
96,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase5
97,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase6
98,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase7
99,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase8
100,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase9
101,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase1
102,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase2
103,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase3
104,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase5
105,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase6
106,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitAndExplicitProvide
107,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules
108,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules2
