TestNo,MutantNo
1,7
1,8
1,9
1,10
1,36
1,37
1,38
1,39
1,40
1,42
1,44
1,46
1,48
1,53
1,55
1,60
1,62
1,67
1,69
1,74
1,75
1,77
1,78
1,79
1,81
2,7
2,8
2,9
2,10
2,36
2,37
2,38
2,39
2,40
2,42
2,44
2,46
2,48
2,53
2,55
2,60
2,62
2,67
2,69
2,74
2,75
2,77
2,78
2,79
2,81
3,7
3,8
3,9
3,10
3,36
3,37
3,38
3,39
3,40
3,42
3,44
3,46
3,48
3,53
3,55
3,60
3,62
3,67
3,69
3,74
3,75
3,77
3,78
3,79
3,81
4,36
5,12
5,13
5,14
5,15
5,36
5,37
5,38
5,39
5,40
5,42
5,44
5,46
5,48
5,53
5,55
5,60
5,62
5,67
5,69
5,74
5,75
5,77
5,78
5,79
5,81
6,12
6,13
6,14
6,15
6,36
6,37
6,38
6,39
6,40
6,42
6,44
6,46
6,48
6,53
6,55
6,60
6,62
6,67
6,69
6,74
6,75
6,77
6,78
6,79
6,81
7,12
7,13
7,14
7,15
7,36
7,37
7,38
7,39
7,40
7,42
7,44
7,46
7,48
7,53
7,55
7,60
7,62
7,67
7,69
7,74
7,75
7,77
7,78
7,79
7,81
8,36
9,17
9,18
9,19
9,20
9,36
9,37
9,38
9,39
9,40
9,42
9,44
9,46
9,48
9,53
9,55
9,60
9,62
9,67
9,69
9,74
9,75
9,77
9,78
9,79
9,81
10,17
10,18
10,19
10,20
10,36
10,37
10,38
10,39
10,40
10,42
10,44
10,46
10,48
10,53
10,55
10,60
10,62
10,67
10,69
10,74
10,75
10,77
10,78
10,79
10,81
11,17
11,18
11,19
11,20
11,36
11,37
11,38
11,39
11,40
11,42
11,44
11,46
11,48
11,53
11,55
11,60
11,62
11,67
11,69
11,74
11,75
11,77
11,78
11,79
11,81
12,17
12,18
12,19
12,20
12,36
12,37
12,38
12,39
12,40
12,42
12,44
12,46
12,48
12,53
12,55
12,60
12,62
12,67
12,69
12,74
12,75
12,77
12,78
12,79
12,81
13,36
14,36
14,37
14,38
14,39
14,40
14,42
14,44
14,46
14,48
14,53
14,55
14,60
14,62
14,67
14,69
14,74
14,75
14,77
14,78
14,79
14,81
15,36
15,78
15,80
16,36
16,37
16,38
16,39
16,40
16,42
16,44
16,46
16,48
16,53
16,55
16,60
16,62
16,67
16,69
16,74
16,75
16,77
16,78
16,79
16,81
17,36
17,37
17,38
17,39
17,40
17,42
17,44
17,46
17,48
17,53
17,55
17,60
17,62
17,67
17,69
17,74
17,75
17,77
17,78
17,79
17,81
18,36
18,37
18,38
18,39
18,40
18,42
18,44
18,46
18,48
18,53
18,55
18,60
18,62
18,67
18,69
18,74
18,75
18,77
18,78
18,79
18,81
19,36
19,37
19,38
19,39
19,40
19,42
19,44
19,46
19,48
19,53
19,55
19,60
19,62
19,67
19,69
19,74
19,75
19,77
19,78
19,79
19,81
20,36
20,37
20,38
20,39
20,40
20,42
20,44
20,46
20,48
20,53
20,55
20,60
20,62
20,67
20,69
20,74
20,75
20,77
20,78
20,79
20,81
21,36
21,37
21,38
21,39
21,40
21,42
21,44
21,46
21,48
21,53
21,55
21,60
21,62
21,67
21,69
21,74
21,75
21,77
21,78
21,79
21,81
22,36
22,37
22,38
22,39
22,40
22,42
22,44
22,46
22,48
22,53
22,55
22,60
22,62
22,67
22,69
22,74
22,75
22,77
22,78
22,79
22,81
23,36
23,37
23,38
23,39
23,40
23,42
23,44
23,46
23,48
23,53
23,55
23,60
23,62
23,67
23,69
23,74
23,75
23,77
23,78
23,79
23,81
24,36
24,37
24,38
24,39
24,40
24,42
24,44
24,46
24,48
24,53
24,55
24,60
24,62
24,67
24,69
24,74
24,75
24,77
24,78
24,79
24,81
25,3
25,27
25,28
25,36
25,37
25,38
25,39
25,40
25,42
25,44
25,46
25,48
25,53
25,55
25,60
25,62
25,67
25,69
25,74
25,75
25,77
25,78
25,79
25,81
26,1
26,27
26,28
26,36
26,37
26,38
26,39
26,40
26,42
26,44
26,46
26,48
26,53
26,55
26,60
26,62
26,67
26,69
26,74
26,75
26,77
26,78
26,79
26,81
27,2
27,22
27,24
27,36
27,37
27,38
27,39
27,40
27,42
27,44
27,46
27,48
27,53
27,55
27,60
27,62
27,67
27,69
27,74
27,75
27,77
27,78
27,79
27,81
28,3
28,5
28,22
28,24
28,27
28,28
28,36
28,37
28,38
28,39
28,40
28,42
28,44
28,46
28,48
28,53
28,55
28,60
28,62
28,67
28,69
28,74
28,75
28,77
28,78
28,79
28,81
29,22
29,23
29,25
29,26
29,36
29,37
29,38
29,39
29,40
29,42
29,44
