TestNo,TestName
1,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryCatch
2,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryFinally
3,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryCatchFinally
4,com.google.javascript.jscomp.RemoveTryCatchTest::testPreserveTryBlockContainingReturnStatement
5,com.google.javascript.jscomp.RemoveTryCatchTest::testPreserveAnnotatedTryBlock
6,com.google.javascript.jscomp.RemoveTryCatchTest::testIfTryFinally
7,com.google.javascript.jscomp.RemoveTryCatchTest::testIfTryCatch
8,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryCatchIsNotAnOptimization
9,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod1
10,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod2
11,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod3
12,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testNoMovePrototypeMethodRedeclaration1
13,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testNoMovePrototypeMethodRedeclaration2
14,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testNoMovePrototypeMethodRedeclaration3
15,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeRecursiveMethod
16,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testCantMovePrototypeProp
17,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsInRightOrder
18,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsInRightOrder2
19,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsUsedInTwoModules
20,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsUsedInTwoModules2
21,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testTwoMethods
22,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testTwoMethods2
23,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testGlobalFunctionsInGraph
24,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads1
25,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads2
26,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads3
27,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testNoClosureVariableReads1
28,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testNoClosureVariableReads2
29,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testInnerFunctionClosureVariableReads
30,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600
31,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600b
32,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600c
33,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600d
34,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600e
35,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testPrototypeOfThisAssign
36,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNoNewNodes
37,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNew
38,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNewOuterClass
39,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNewOuterClassWithUpperPrefix
40,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithOneNew
41,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithTwoNewNodes
42,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNestedNewNodes
43,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithNestedNewNodes
44,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalFunctions
45,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalVariables
46,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithLocalVariableInMoreThanOneFile
47,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMetaTraditionalFunctionForm
48,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMeta
49,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingObjectsDefinedInGlobalScope
50,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingGlobalClassesFromGlobalScope
51,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoresNativeObject
52,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesWithMoreThanOneFile
53,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithoutWarningsAndMultipleFiles
54,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithWarningsAndMultipleFiles
55,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testCanStillCallNumberWithoutNewOperator
56,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testRequiresAreCaughtBeforeProcessed
57,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNoWarningsForThisConstructor
58,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testBug2062487
59,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoreDuplicateWarningsForSingleClasses
60,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testVarConstructorName
61,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testVarConstructorFunction
62,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testAssignConstructorName
63,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testAssignConstructorFunction
64,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testConstructorFunctionReference
65,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleProvides
66,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleProvides
67,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalOfProvidedObjLit
68,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvidedDeclaredFunctionError
69,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment1
70,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment2
71,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment3
72,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment4
73,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction1
74,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction2
75,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf1
76,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf2
77,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf3
78,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf4
79,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError1
80,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError2
81,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError3
82,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideAfterDeclarationError
83,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideErrorCases
84,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalOfRequires
85,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireErrorCases
86,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testLateProvides
87,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMissingProvides
88,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testAddDependency
89,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidSetCssNameMapping
90,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidSetCssNameMappingWithType
91,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSetCssNameMappingNonStringValueReturnsError
92,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSetCssNameMappingValidity
93,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testBadCrossModuleRequire
94,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testGoodCrossModuleRequire1
95,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testGoodCrossModuleRequire2
96,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleAdditionalProvide
97,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleAdditionalProvideAtEnd
98,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleDottedAdditionalProvide
99,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingAdditionalProvide
100,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingAdditionalProvideAtEnd
101,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingDottedAdditionalProvide
102,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireOfAdditionalProvide
103,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMissingRequireWithAdditionalProvide
104,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testLateRequire
105,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testReorderedProvides
106,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testReorderedProvides2
