TestNo,MutantNo
412,4
412,6
412,10
412,17
412,20
412,23
514,1
514,2
514,3
514,4
514,6
514,7
514,8
514,9
514,24
514,25
1693,4
1693,6
1711,4
1711,6
1711,94
1711,105
1711,109
1711,112
1880,4
1880,6
1887,4
1887,6
1887,94
1887,109
1887,112
1953,4
1953,6
1953,11
1953,12
1953,86
1953,89
1953,92
1953,93
1956,1
1956,2
1956,3
1956,4
1956,6
1956,7
1956,10
1956,11
1956,12
1956,16
1956,25
1956,86
1956,87
1956,89
1956,92
1956,93
1956,94
1956,109
1956,112
1957,1
1957,2
1957,3
1957,4
1957,6
1957,7
1957,10
1957,11
1957,12
1957,16
1957,25
1957,86
1957,87
1957,88
1957,89
1957,90
1957,92
1957,93
1957,94
1957,109
1957,112
2021,4
2021,6
2021,11
2021,12
2021,31
2021,44
2021,45
2021,46
2021,48
2021,50
2021,55
2021,57
2021,70
2021,71
2021,72
2021,73
2021,76
2021,78
2021,83
2021,84
2021,86
2021,89
2021,92
2021,93
2022,4
2022,6
2022,11
2022,31
2022,44
2022,45
2022,46
2022,48
2022,50
2022,55
2022,57
2022,70
2022,71
2022,72
2022,73
2022,76
2022,78
2022,83
2022,84
2022,92
2054,4
2054,6
2055,1
2055,2
2055,3
2055,4
2055,6
2055,7
2055,11
2055,25
2055,28
2055,29
2055,92
2055,97
2055,99
2055,110
2055,111
2056,4
2056,6
2056,94
2056,109
2056,112
2057,1
2057,2
2057,3
2057,4
2057,6
2057,7
2057,11
2057,25
2057,28
2057,29
2057,92
2057,97
2057,99
2057,110
2057,111
2058,1
2058,2
2058,3
2058,4
2058,6
2058,7
2058,11
2058,25
2058,28
2058,29
2058,92
2058,97
2058,99
2058,110
2058,111
2059,4
2059,6
2059,94
2059,109
2059,112
2060,4
2060,6
2061,4
2061,6
2662,4
2662,6
2662,94
2662,105
2662,109
2662,112
2877,4
2877,6
2877,11
2877,12
2877,86
2877,89
2877,92
2877,93
3112,1
3112,4
3112,6
3112,7
3112,11
3112,12
3112,25
3112,28
3112,29
3112,86
3112,88
3112,89
3112,90
3112,92
3112,93
3112,95
3112,96
3113,4
3113,6
3114,4
3114,6
3115,4
3115,6
3116,1
3116,4
3116,6
3116,7
3116,11
3116,12
3116,25
3116,28
3116,29
3116,86
3116,87
3116,88
3116,89
3116,90
3116,92
3116,93
3116,95
3116,96
3117,4
3117,6
3118,4
3118,6
3118,11
3118,87
3119,1
3119,4
3119,6
3119,7
3119,11
3119,25
3119,28
3119,29
3119,87
3119,88
3119,90
3119,95
3119,96
3120,4
3120,6
3121,4
3121,6
3122,4
3122,6
3123,4
3123,6
3124,4
3124,6
3125,4
3125,6
3126,4
3126,6
3127,1
3127,4
3127,6
3127,7
3127,10
3127,11
3127,12
3127,16
3127,25
3127,28
3127,29
3127,86
3127,87
3127,88
3127,89
3127,90
3127,92
3127,93
3127,95
3127,96
3128,4
3128,6
3129,4
3129,6
3130,1
3130,4
3130,6
3130,7
3130,13
3130,15
3130,18
3130,19
3130,21
3130,22
3130,25
3130,28
3130,29
3130,86
3130,89
3130,91
3130,94
3130,95
3130,96
3130,97
3130,99
3130,106
3130,107
3130,108
3130,112
3131,1
3131,4
3131,6
3131,7
3131,11
3131,12
3131,25
3131,28
3131,29
3131,86
3131,89
3131,92
3131,93
3131,94
3131,97
3131,99
3131,104
3131,105
3131,107
3131,108
3131,109
3131,110
3131,111
3131,112
3132,4
3132,6
3132,10
3132,16
3132,18
3132,91
3132,94
3132,106
3132,112
3133,4
3133,6
3133,10
3133,16
3133,18
3134,4
3134,6
3134,10
3134,16
3134,18
3135,1
3135,4
3135,6
3135,7
3135,11
3135,12
3135,25
3135,28
3135,29
3135,88
3135,90
3135,95
3135,96
3136,4
3136,6
3136,10
3136,17
3136,18
3136,20
3136,23
3136,30
3136,32
3136,36
3136,37
3136,38
3136,39
3136,41
3136,42
3136,86
3136,89
3136,95
