TestNo,TestName
1,org.apache.commons.math.analysis.BrentSolverTest::testSinZero
2,org.apache.commons.math.analysis.BrentSolverTest::testQuinticZero
3,org.apache.commons.math.analysis.BrentSolverTest::testRootEndpoints
4,org.apache.commons.math.analysis.BrentSolverTest::testBadEndpoints
5,org.apache.commons.math.analysis.BrentSolverTest::testInitialGuess
6,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest::testNewBisectionSolverNull
7,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest::testNewBisectionSolverValid
8,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest::testNewNewtonSolverNull
9,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest::testNewNewtonSolverValid
10,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest::testNewBrentSolverNull
11,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest::testNewBrentSolverValid
12,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest::testNewSecantSolverNull
13,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest::testNewSecantSolverValid
14,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest::testSolveNull
15,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest::testSolveBadParameters
16,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest::testSolveSin
17,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest::testSolveAccuracyNull
18,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest::testSolveAccuracySin
19,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest::testSolveNoRoot
20,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest::testBracketSin
21,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest::testBracketCornerSolution
22,org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest::testBadParameters
23,org.apache.commons.math.distribution.FDistributionTest::testCumulativeProbabilityExtremes
24,org.apache.commons.math.distribution.FDistributionTest::testInverseCumulativeProbabilityExtremes
25,org.apache.commons.math.distribution.FDistributionTest::testDfAccessors
26,org.apache.commons.math.distribution.FDistributionTest::testLargeDegreesOfFreedom
27,org.apache.commons.math.distribution.FDistributionTest::testCumulativeProbabilities
28,org.apache.commons.math.distribution.FDistributionTest::testInverseCumulativeProbabilities
29,org.apache.commons.math.distribution.FDistributionTest::testConsistency
30,org.apache.commons.math.distribution.FDistributionTest::testIllegalArguments
31,org.apache.commons.math.distribution.NormalDistributionTest::testQuantiles
32,org.apache.commons.math.distribution.NormalDistributionTest::testInverseCumulativeProbabilityExtremes
33,org.apache.commons.math.distribution.NormalDistributionTest::testGetMean
34,org.apache.commons.math.distribution.NormalDistributionTest::testSetMean
35,org.apache.commons.math.distribution.NormalDistributionTest::testGetStandardDeviation
36,org.apache.commons.math.distribution.NormalDistributionTest::testSetStandardDeviation
37,org.apache.commons.math.distribution.NormalDistributionTest::testExtremeValues
38,org.apache.commons.math.distribution.NormalDistributionTest::testCumulativeProbabilities
39,org.apache.commons.math.distribution.NormalDistributionTest::testInverseCumulativeProbabilities
40,org.apache.commons.math.distribution.NormalDistributionTest::testConsistency
41,org.apache.commons.math.distribution.NormalDistributionTest::testIllegalArguments
42,org.apache.commons.math.distribution.TDistributionTest::testCumulativeProbabilityAgaintStackOverflow
43,org.apache.commons.math.distribution.TDistributionTest::testSmallDf
44,org.apache.commons.math.distribution.TDistributionTest::testInverseCumulativeProbabilityExtremes
45,org.apache.commons.math.distribution.TDistributionTest::testDfAccessors
46,org.apache.commons.math.distribution.TDistributionTest::testCumulativeProbabilities
47,org.apache.commons.math.distribution.TDistributionTest::testInverseCumulativeProbabilities
48,org.apache.commons.math.distribution.TDistributionTest::testConsistency
49,org.apache.commons.math.distribution.TDistributionTest::testIllegalArguments
50,org.apache.commons.math.distribution.ChiSquareDistributionTest::testSmallDf
51,org.apache.commons.math.distribution.ChiSquareDistributionTest::testDfAccessors
52,org.apache.commons.math.distribution.ChiSquareDistributionTest::testCumulativeProbabilities
53,org.apache.commons.math.distribution.ChiSquareDistributionTest::testInverseCumulativeProbabilities
54,org.apache.commons.math.distribution.ChiSquareDistributionTest::testConsistency
55,org.apache.commons.math.distribution.ChiSquareDistributionTest::testIllegalArguments
56,org.apache.commons.math.distribution.GammaDistributionTest::testParameterAccessors
57,org.apache.commons.math.distribution.GammaDistributionTest::testProbabilities
58,org.apache.commons.math.distribution.GammaDistributionTest::testValues
59,org.apache.commons.math.distribution.GammaDistributionTest::testInverseCumulativeProbabilityExtremes
60,org.apache.commons.math.distribution.GammaDistributionTest::testCumulativeProbabilities
61,org.apache.commons.math.distribution.GammaDistributionTest::testInverseCumulativeProbabilities
62,org.apache.commons.math.distribution.GammaDistributionTest::testConsistency
63,org.apache.commons.math.distribution.GammaDistributionTest::testIllegalArguments
64,org.apache.commons.math.stat.regression.SimpleRegressionTest::testNorris
65,org.apache.commons.math.stat.regression.SimpleRegressionTest::testCorr
66,org.apache.commons.math.stat.regression.SimpleRegressionTest::testNaNs
67,org.apache.commons.math.stat.regression.SimpleRegressionTest::testClear
68,org.apache.commons.math.stat.regression.SimpleRegressionTest::testInference
69,org.apache.commons.math.stat.regression.SimpleRegressionTest::testPerfect
70,org.apache.commons.math.stat.regression.SimpleRegressionTest::testPerfectNegative
71,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRandom
72,org.apache.commons.math.stat.regression.SimpleRegressionTest::testSSENonNegative
73,org.apache.commons.math.ode.nonstiff.EulerIntegratorTest::testDimensionCheck
74,org.apache.commons.math.ode.nonstiff.EulerIntegratorTest::testDecreasingSteps
75,org.apache.commons.math.ode.nonstiff.EulerIntegratorTest::testSmallStep
76,org.apache.commons.math.ode.nonstiff.EulerIntegratorTest::testBigStep
77,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest::testSanityChecks
