TestNo,MutantNo
1,65
1,66
1,67
1,71
1,73
1,74
1,75
1,76
1,77
1,81
1,82
1,83
1,85
1,87
1,88
1,89
1,90
1,91
1,92
1,93
1,95
1,96
1,97
1,98
1,99
1,100
1,101
1,102
1,108
1,109
1,110
1,111
1,113
1,114
1,115
1,116
1,117
1,118
1,119
1,121
1,122
1,123
1,124
1,125
1,126
1,128
1,130
2,65
2,66
2,67
2,71
2,73
2,74
2,75
2,76
2,77
2,81
2,82
2,83
2,85
2,87
2,88
2,89
2,90
2,91
2,92
2,93
2,95
2,96
2,97
2,98
2,99
2,100
2,101
2,102
2,106
2,108
2,109
2,110
2,111
2,112
2,113
2,114
2,115
2,116
2,117
2,118
2,119
2,121
2,122
2,123
2,124
2,125
2,126
2,128
2,130
3,65
3,66
3,67
3,71
3,73
3,74
3,75
3,76
3,77
3,81
3,82
3,83
3,85
3,87
3,88
3,89
3,90
3,92
3,93
3,95
3,96
3,97
3,98
3,99
3,100
3,101
3,102
3,106
3,108
3,109
3,110
3,111
3,112
3,113
3,114
3,115
3,116
3,118
3,119
3,121
3,122
3,123
3,124
3,125
3,126
3,128
3,130
4,65
4,66
4,67
4,87
4,88
4,90
4,91
4,92
4,93
4,95
4,96
4,97
4,98
4,99
4,100
4,102
4,113
4,114
4,115
4,116
4,117
4,118
4,119
4,121
4,122
4,123
4,124
4,125
4,126
4,128
4,130
5,65
5,66
5,67
5,73
5,74
5,75
5,76
5,87
5,88
5,89
5,90
5,91
5,92
5,93
5,95
5,96
5,97
5,98
5,99
5,100
5,101
5,102
5,108
5,109
5,110
5,111
5,113
5,114
5,115
5,116
5,117
5,118
5,119
5,121
5,122
5,123
5,124
5,125
5,126
5,128
5,130
6,65
6,66
6,67
6,71
6,73
6,74
6,75
6,76
6,77
6,81
6,82
6,83
6,85
6,87
6,88
6,89
6,90
6,92
6,93
6,95
6,96
6,97
6,98
6,99
6,100
6,101
6,102
6,106
6,108
6,109
6,110
6,111
6,112
6,113
6,114
6,115
6,116
6,118
6,119
6,121
6,122
6,123
6,124
6,125
6,126
6,128
6,130
7,65
7,66
7,67
7,68
7,70
7,71
7,73
7,74
7,75
7,76
7,77
7,87
7,88
7,89
7,90
7,92
7,93
7,95
7,96
7,97
7,98
7,99
7,100
7,101
7,102
7,108
7,109
7,110
7,111
7,113
7,114
7,115
7,116
7,117
7,118
7,119
7,121
7,122
7,123
7,124
7,125
7,126
7,128
7,130
8,65
8,67
