TestNo,TestName
1,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testSimplyConnected
2,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testStair
3,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testHole
4,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testDisjointPolygons
5,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testOppositeHyperplanes
6,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testSingularPoint
7,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testLineIntersection
8,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testUnlimitedSubHyperplane
9,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testUnion
10,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIntersection
11,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testXor
12,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testDifference
13,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testEmptyDifference
14,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testChoppedHexagon
15,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testConcentric
16,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testBug20040520
17,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testBug20041003
18,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testBox
19,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testTetrahedron
20,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testIsometry
21,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testBuildBox
22,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testCross
23,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testIssue780
