TestNo,TestName
1,org.apache.commons.math.distribution.NormalDistributionTest::testQuantiles
2,org.apache.commons.math.distribution.NormalDistributionTest::testInverseCumulativeProbabilityExtremes
3,org.apache.commons.math.distribution.NormalDistributionTest::testGetMean
4,org.apache.commons.math.distribution.NormalDistributionTest::testGetStandardDeviation
5,org.apache.commons.math.distribution.NormalDistributionTest::testPreconditions
6,org.apache.commons.math.distribution.NormalDistributionTest::testDensity
7,org.apache.commons.math.distribution.NormalDistributionTest::testExtremeValues
8,org.apache.commons.math.distribution.NormalDistributionTest::testMath280
9,org.apache.commons.math.distribution.NormalDistributionTest::testCumulativeProbabilities
10,org.apache.commons.math.distribution.NormalDistributionTest::testInverseCumulativeProbabilities
11,org.apache.commons.math.distribution.NormalDistributionTest::testDensities
12,org.apache.commons.math.distribution.NormalDistributionTest::testConsistency
13,org.apache.commons.math.distribution.NormalDistributionTest::testIllegalArguments
14,org.apache.commons.math.distribution.NormalDistributionTest::testSampling
15,org.apache.commons.math.distribution.PoissonDistributionTest::testNormalApproximateProbability
16,org.apache.commons.math.distribution.PoissonDistributionTest::testDegenerateInverseCumulativeProbability
17,org.apache.commons.math.distribution.PoissonDistributionTest::testMean
18,org.apache.commons.math.distribution.PoissonDistributionTest::testLargeMeanCumulativeProbability
19,org.apache.commons.math.distribution.PoissonDistributionTest::testCumulativeProbabilitySpecial
20,org.apache.commons.math.distribution.PoissonDistributionTest::testLargeMeanInverseCumulativeProbability
21,org.apache.commons.math.distribution.PoissonDistributionTest::testDensities
22,org.apache.commons.math.distribution.PoissonDistributionTest::testCumulativeProbabilities
23,org.apache.commons.math.distribution.PoissonDistributionTest::testFloatingPointArguments
24,org.apache.commons.math.distribution.PoissonDistributionTest::testInverseCumulativeProbabilities
25,org.apache.commons.math.distribution.PoissonDistributionTest::testIllegalArguments
26,org.apache.commons.math.distribution.PoissonDistributionTest::testSampling
